id,group,value
2-2415,A,6.309367
2-2416,D,54.331644
2-2417,B,15.863138
2-2418,D,30.430839
2-2419,B,25.23139
2-2420,A,12.414744
2-2421,A,11.254396
2-2422,C,33.866618
2-2423,B,22.101474
2-2424,D,32.796828
2-2425,A,9.657787
2-2426,B,20.167581
2-2427,B,15.912345
2-2428,B,25.099909
2-2429,B,18.039882
2-2430,A,10.099285
2-2431,C,34.802838
2-2432,D,45.440272
2-2433,A,10.711875
2-2434,C,35.088915
2-2435,A,11.807575
2-2436,C,22.896572
2-2437,C,22.389948
2-2438,B,15.991235
2-2439,D,40.384382
2-2440,A,9.108139
2-2441,B,19.782183
2-2442,D,40.288351
2-2443,A,9.62602
2-2444,B,20.953797
2-2445,B,19.044152
2-2446,C,20.364337
2-2447,A,12.637119
2-2448,A,7.703823
2-2449,A,11.991658
2-2450,C,33.862659
2-2451,B,18.986227
2-2452,B,19.907658
2-2453,A,11.824407
2-2454,D,34.915718
2-2455,A,9.927438
2-2456,D,33.537252
2-2457,B,16.712168
2-2458,B,27.509068
2-2459,C,28.858101
2-2460,A,11.271363
2-2461,A,11.132675
2-2462,D,41.384046
2-2463,B,16.402173
2-2464,D,51.502465
2-2465,B,13.29469
2-2466,D,45.594335
2-2467,C,31.25108
2-2468,A,12.800667
2-2469,D,43.906472
2-2470,A,9.508668
2-2471,C,28.846499
2-2472,A,10.53916
2-2473,B,16.900551
2-2474,A,9.516001
2-2475,C,23.570071
2-2476,B,15.57585
2-2477,D,46.189245
2-2478,D,47.98631
2-2479,D,31.450341
2-2480,A,11.284223
2-2481,C,26.778041
2-2482,D,33.2256
2-2483,B,16.070387
2-2484,C,25.405618
2-2485,C,28.000174
2-2486,B,28.053904
2-2487,A,8.782953
2-2488,B,23.856786
2-2489,B,13.853447
2-2490,C,31.979409
2-2491,D,26.409922
2-2492,D,21.270864
2-2493,A,8.011577
2-2494,D,38.759605
2-2495,D,38.80223
2-2496,B,18.395361
2-2497,D,42.39406
2-2498,A,9.223593
2-2499,B,18.075787
2-2500,C,12.018392
2-2501,B,15.108511
2-2502,B,17.297646
2-2503,C,37.860267
2-2504,B,23.8953
2-2505,A,8.557125
2-2506,C,36.025855
2-2507,D,24.943219
2-2508,A,14.284277
2-2509,D,38.009681
2-2510,C,40.650746
2-2511,B,21.351713
2-2512,D,33.645804
2-2513,B,17.969382
2-2514,D,38.117979
2-2515,D,36.996227
2-2516,D,33.672597
2-2517,B,24.673071
2-2518,A,6.633036
2-2519,A,8.622823
2-2520,B,20.750715
2-2521,C,19.171176
2-2522,C,39.921599
2-2523,C,28.776627
2-2524,B,20.686586
2-2525,B,16.024552
2-2526,B,14.127944
2-2527,C,24.59393
2-2528,A,12.310551
2-2529,B,14.014364
2-2530,D,40.005188
2-2531,D,39.646105
2-2532,D,46.635928
2-2533,A,8.907849
2-2534,A,11.704467
2-2535,B,14.127716
2-2536,A,11.143998
2-2537,C,31.920992
2-2538,A,10.707061
2-2539,A,10.219546
2-2540,C,37.410243
2-2541,A,11.36005
2-2542,C,35.787399
2-2543,B,21.370565
2-2544,B,26.771497
2-2545,D,25.908365
2-2546,B,23.644419
2-2547,C,31.787583
2-2548,C,36.977167
2-2549,D,40.986712
2-2550,C,28.393153
2-2551,D,41.75573
2-2552,B,18.981287
2-2553,D,26.57943
2-2554,B,16.976239
2-2555,A,8.954204
2-2556,D,37.658451
2-2557,D,25.223154
2-2558,A,12.565531
2-2559,A,9.708315
2-2560,C,43.947887
2-2561,C,32.006101
2-2562,A,11.307147
2-2563,D,39.012701
2-2564,B,21.807739
2-2565,C,31.701468
2-2566,C,29.195947
2-2567,C,26.411461
2-2568,D,47.783751
2-2569,A,11.583496
2-2570,D,55.535825
2-2571,B,20.520152
2-2572,A,11.051892
2-2573,D,42.264978
2-2574,A,10.406921
2-2575,C,36.161679
2-2576,B,15.075382
2-2577,C,31.51874
2-2578,D,44.061762
2-2579,A,10.968855
2-2580,C,27.176979
2-2581,B,25.018885
2-2582,C,41.451708
2-2583,C,33.545515
2-2584,A,10.878508
2-2585,C,29.549894
2-2586,C,34.405636
2-2587,B,19.906384
2-2588,C,32.980215
2-2589,A,8.245603
2-2590,B,25.438339
2-2591,D,32.612492
2-2592,B,21.362072
2-2593,B,19.196441
2-2594,A,13.057211
2-2595,B,14.125271
2-2596,A,8.922639
2-2597,D,35.50998
2-2598,B,16.724778
2-2599,D,36.789961
2-2600,D,40.853164
2-2601,B,24.193233
2-2602,B,25.547295
2-2603,B,14.566076
2-2604,C,25.423838
2-2605,D,43.957389
2-2606,A,6.887507
2-2607,D,40.561563
2-2608,D,29.127642
2-2609,D,16.611391
2-2610,D,37.495818
2-2611,D,32.274501
2-2612,B,23.916764
2-2613,B,17.166038
2-2614,A,9.911142
2-2615,B,20.201359
2-2616,A,9.336751
2-2617,B,17.941063
2-2618,C,28.338861
2-2619,D,44.158417
2-2620,C,35.396741
2-2621,D,40.672534
2-2622,A,9.211271
2-2623,B,16.242033
2-2624,A,6.605879
2-2625,B,19.019201
2-2626,A,11.085902
2-2627,D,39.498406
2-2628,D,40.620938
2-2629,C,15.070568
2-2630,B,15.040802
2-2631,C,33.502655
2-2632,A,10.996894
2-2633,A,9.697335
2-2634,C,34.417205
2-2635,B,10.613822
2-2636,D,50.67069
2-2637,C,28.732928
2-2638,C,26.990797
2-2639,C,25.946119
2-2640,A,9.017438
2-2641,D,34.781074
2-2642,D,52.973424
2-2643,A,9.21983
2-2644,D,55.218398
2-2645,B,24.941407
2-2646,D,31.373392
2-2647,B,21.474377
2-2648,A,12.007153
2-2649,D,36.459893
2-2650,A,10.70541
2-2651,D,39.341749
2-2652,D,32.837134
2-2653,B,17.020773
2-2654,D,27.269801
2-2655,B,19.767717
2-2656,B,17.763019
2-2657,D,49.489651
2-2658,A,10.620962
2-2659,A,7.614396
2-2660,D,32.487355
2-2661,B,15.247457
2-2662,C,34.502967
2-2663,A,10.507296
2-2664,C,30.208687
2-2665,C,24.036443
2-2666,D,38.190029
2-2667,A,9.789867
2-2668,B,19.076042
2-2669,C,37.366603
2-2670,C,29.562391
2-2671,D,45.045878
2-2672,D,35.602051
2-2673,C,27.800684
2-2674,C,31.77537
2-2675,B,22.767901
2-2676,C,32.778448
2-2677,B,12.697281
2-2678,B,11.747711
2-2679,A,8.767939
2-2680,C,26.144341
2-2681,C,32.623808
2-2682,B,16.445602
2-2683,D,38.502656
2-2684,B,23.145461
2-2685,B,18.111763
2-2686,B,15.613044
2-2687,B,23.036029
2-2688,C,19.714662
2-2689,C,28.055314
2-2690,A,11.020625
2-2691,A,16.08552
2-2692,D,38.757769
2-2693,D,41.33571
2-2694,C,44.11542
2-2695,C,26.019899
2-2696,A,7.410121
2-2697,C,23.581943
2-2698,C,30.63613
2-2699,A,11.296917
2-2700,A,10.877143
2-2701,D,38.248756
2-2702,D,42.719348
2-2703,C,33.439488
2-2704,B,19.867021
2-2705,C,31.65118
2-2706,B,18.644836
2-2707,C,31.586381
2-2708,D,51.705527
2-2709,B,24.690314
2-2710,A,10.25725
2-2711,B,22.415251
2-2712,D,24.706447
2-2713,A,10.584512
2-2714,B,21.314933
2-2715,C,23.770649
2-2716,A,12.770962
2-2717,B,20.561016
2-2718,A,9.284279
2-2719,A,13.352132
2-2720,A,10.205819
2-2721,D,35.069786
2-2722,A,9.190396
2-2723,A,7.70249
2-2724,B,20.022664
2-2725,C,29.303731
2-2726,B,20.452071
2-2727,C,37.1784
2-2728,D,42.261011
2-2729,C,32.778559
2-2730,D,22.748655
2-2731,D,50.044587
2-2732,D,33.714535
2-2733,B,19.215883
2-2734,B,16.371401
2-2735,C,30.249419
2-2736,C,24.718379
2-2737,D,38.128094
2-2738,C,31.513264
2-2739,C,24.980509
2-2740,B,16.591187
2-2741,A,9.978247
2-2742,A,10.808115
2-2743,C,24.138564
2-2744,A,12.560149
2-2745,A,12.945644
2-2746,A,10.954046
2-2747,B,22.843777
2-2748,B,22.636357
2-2749,A,10.64832
2-2750,C,31.540126
2-2751,A,9.442776
2-2752,C,29.157637
2-2753,B,20.885765
2-2754,D,35.232624
2-2755,A,9.566285
2-2756,C,26.15377
2-2757,D,54.747643
2-2758,D,17.662237
2-2759,D,26.516458
2-2760,B,12.203817
2-2761,B,20.020355
2-2762,D,29.185925
2-2763,D,43.588652
2-2764,C,27.874339
2-2765,A,9.108191
2-2766,B,16.787082
2-2767,B,23.585148
2-2768,C,26.537865
2-2769,A,14.752545
2-2770,B,20.840408
2-2771,A,8.841633
2-2772,B,20.527272
2-2773,B,21.342165
2-2774,B,24.164115
2-2775,C,24.035
2-2776,A,13.052466
2-2777,A,11.186083
2-2778,B,16.00178
2-2779,B,22.35208
2-2780,D,34.454372
2-2781,D,48.15936
2-2782,D,36.608332
2-2783,D,39.600054
2-2784,B,21.972952
2-2785,D,23.297576
2-2786,D,34.290198
2-2787,C,38.975883
2-2788,C,24.174243
2-2789,A,10.197938
2-2790,C,31.632193
2-2791,D,42.714517
2-2792,D,48.209249
2-2793,A,8.50203
2-2794,D,55.24126
2-2795,D,45.282147
2-2796,A,9.240937
2-2797,D,36.064269
2-2798,B,22.245009
2-2799,B,26.669225
2-2800,B,28.793991
2-2801,C,26.319185
2-2802,B,22.452819
2-2803,B,24.635658
2-2804,D,54.674385
2-2805,D,26.48783
2-2806,C,25.61951
2-2807,C,23.354377
2-2808,B,17.893587
2-2809,B,19.26939
2-2810,C,24.667479
2-2811,B,14.885942
2-2812,B,15.952702
2-2813,C,42.858672
2-2814,D,49.247869
2-2815,D,48.923192
2-2816,D,42.826103
2-2817,C,40.696581
2-2818,B,24.861349
2-2819,C,27.213027
2-2820,C,16.888458
2-2821,D,30.728403
2-2822,A,10.92096
2-2823,D,47.887716
2-2824,A,10.478801
2-2825,A,11.141593
2-2826,B,22.828658
2-2827,D,42.054344
2-2828,D,38.916724
2-2829,C,25.913542
2-2830,B,15.512414
2-2831,B,17.548381
2-2832,B,24.328985
2-2833,A,12.94943
2-2834,B,21.079746
2-2835,A,8.061705
2-2836,B,23.844831
2-2837,C,41.020422
2-2838,D,25.133649
2-2839,D,28.230256
2-2840,D,36.785496
2-2841,C,33.348594
2-2842,C,33.411241
2-2843,D,50.448569
2-2844,A,11.362525
2-2845,A,5.686273
2-2846,B,30.985294
2-2847,B,21.201402
2-2848,D,31.026828
2-2849,C,21.277945
2-2850,A,8.211291
2-2851,B,20.913381
2-2852,B,23.607518
2-2853,A,8.127082
2-2854,A,10.519122
2-2855,B,14.354227
2-2856,C,28.640357
2-2857,B,18.488881
2-2858,D,37.264235
2-2859,B,27.930495
2-2860,A,8.99223
2-2861,A,9.14387
2-2862,D,43.318904
2-2863,D,39.836763
2-2864,A,9.23253
2-2865,D,37.502419
2-2866,A,7.828353
2-2867,A,7.589441
2-2868,B,24.413068
2-2869,D,53.418963
2-2870,D,28.504606
2-2871,A,10.613004
2-2872,A,7.394353
2-2873,A,7.956807
2-2874,A,11.542211
2-2875,B,22.641379
2-2876,B,25.354957
2-2877,A,10.720755
2-2878,D,44.814502
2-2879,D,45.52972
2-2880,B,21.794717
2-2881,B,25.290851
2-2882,A,9.646141
2-2883,D,45.035446
2-2884,C,30.254757
2-2885,B,20.634939
2-2886,D,33.082006
2-2887,C,22.799208
2-2888,A,12.067747
2-2889,B,25.664414
2-2890,A,10.361805
2-2891,D,40.919716
2-2892,B,26.994627
2-2893,C,24.396516
2-2894,B,21.930581
2-2895,B,22.661718
2-2896,A,11.43367
2-2897,C,23.221883
2-2898,C,27.960532
2-2899,A,6.234258
2-2900,A,10.473892
2-2901,C,26.079161
2-2902,B,20.966432
2-2903,A,7.397566
2-2904,A,10.291231
2-2905,B,24.359992
2-2906,C,35.104659
2-2907,C,43.074105
2-2908,C,22.268413
2-2909,B,24.409623
2-2910,B,21.763795
2-2911,A,8.725578
2-2912,B,31.995227
2-2913,A,10.974882
2-2914,D,47.900001
2-2915,D,47.714842
2-2916,B,16.980545
2-2917,B,18.858427
2-2918,A,7.003982
2-2919,A,11.118899
2-2920,D,30.434569
2-2921,D,44.783415
2-2922,B,25.430342
2-2923,A,12.890912
2-2924,C,23.732102
2-2925,B,28.962398
2-2926,A,10.554211
2-2927,C,39.297581
2-2928,A,10.001962
2-2929,C,33.096628
2-2930,D,49.932783
2-2931,D,37.221496
2-2932,C,20.655462
2-2933,A,11.631997
2-2934,C,21.554899
2-2935,C,33.172216
2-2936,C,27.47605
2-2937,B,27.517992
2-2938,C,27.177049
2-2939,C,30.364346
2-2940,D,36.453839
2-2941,A,10.389043
2-2942,A,10.70316
2-2943,A,7.701968
2-2944,B,28.684828
2-2945,D,42.935471
2-2946,B,23.258018
2-2947,A,11.189453
2-2948,D,45.069983
2-2949,A,12.050231
2-2950,A,11.137153
2-2951,D,28.986626
2-2952,A,10.297213
2-2953,A,10.399143
2-2954,C,28.103951
2-2955,B,15.719159
2-2956,A,9.222482
2-2957,A,10.503167
2-2958,D,38.327269
2-2959,A,8.252279
2-2960,C,25.255713
2-2961,C,35.653298
2-2962,D,35.537282
2-2963,B,26.832842
2-2964,A,9.872449
2-2965,D,38.281622
2-2966,B,15.385816
2-2967,C,39.661805
2-2968,D,32.426356
2-2969,C,32.853504
2-2970,D,43.98369
2-2971,A,10.187934
2-2972,C,32.820142
2-2973,B,25.660786
2-2974,D,48.072953
2-2975,D,52.137167
2-2976,C,36.637925
2-2977,D,25.724973
2-2978,B,24.66679
2-2979,B,22.525011
2-2980,B,18.582613
2-2981,A,7.842997
2-2982,A,12.015075
2-2983,D,38.972629
2-2984,A,9.334392
2-2985,A,11.662753
2-2986,A,10.180175
2-2987,D,37.525334
2-2988,D,44.332189
2-2989,A,11.073878
2-2990,C,23.542598
2-2991,A,8.716706
2-2992,C,25.336911
2-2993,A,9.21821
2-2994,C,30.378934
2-2995,A,9.425731
2-2996,C,25.099702
2-2997,D,31.401398
2-2998,D,42.041131
2-2999,D,30.395017
2-3000,B,18.408632
2-3001,D,35.731634
2-3002,A,10.764429
2-3003,C,24.57618
2-3004,A,8.337434
2-3005,A,11.042142
2-3006,B,20.6913
2-3007,A,11.607124
2-3008,D,33.756211
2-3009,B,20.396542
2-3010,B,20.328156
2-3011,B,15.725717
2-3012,C,18.525241
2-3013,D,31.226789
2-3014,A,13.394512
2-3015,C,34.559245
2-3016,B,25.774199
2-3017,B,14.806907
2-3018,A,10.143747
2-3019,D,42.523321
2-3020,B,23.23967
2-3021,B,22.535557
2-3022,A,7.998882
2-3023,C,23.540331
2-3024,A,12.525077
2-3025,A,6.506993
2-3026,B,15.758084
2-3027,D,49.105532
2-3028,B,21.335452
2-3029,D,37.993233
2-3030,A,9.703525
2-3031,C,22.602093
2-3032,A,11.558192
2-3033,D,25.675729
2-3034,C,28.908491
2-3035,A,11.028522
2-3036,D,55.668746
2-3037,B,17.279312
2-3038,D,47.625364
2-3039,A,9.667527
2-3040,B,20.844887
2-3041,A,10.172544
2-3042,D,31.059195
2-3043,A,10.363996
2-3044,B,22.14038
2-3045,A,8.362256
2-3046,C,27.832287
2-3047,A,9.504412
2-3048,B,15.303537
2-3049,C,29.516853
2-3050,B,16.602191
2-3051,B,17.534552
2-3052,D,38.811087
2-3053,D,32.107042
2-3054,A,9.713482
2-3055,B,25.302121
2-3056,A,9.807884
2-3057,D,54.12302
2-3058,A,9.633339
2-3059,B,20.950191
2-3060,B,14.027925
2-3061,B,20.469756
2-3062,C,29.048264
2-3063,D,32.629216
2-3064,D,44.756555
2-3065,D,50.399329
2-3066,C,32.970571
2-3067,B,16.655514
2-3068,C,35.841063
2-3069,C,27.496559
2-3070,D,35.423596
2-3071,D,39.662948
2-3072,A,11.040371
2-3073,D,45.956863
2-3074,B,24.998698
2-3075,B,27.855641
2-3076,D,38.412133
2-3077,A,12.484399
2-3078,B,19.596212
2-3079,B,24.023722
2-3080,A,10.794425
2-3081,C,27.771356
2-3082,D,15.761936
2-3083,D,43.135718
2-3084,A,7.510777
2-3085,A,11.270009
2-3086,A,9.571423
2-3087,A,11.321858
2-3088,B,15.794256
2-3089,B,25.232955
2-3090,B,19.579796
2-3091,B,18.134722
2-3092,D,36.791201
2-3093,C,17.505993
2-3094,B,21.188536
2-3095,C,29.786294
2-3096,C,27.493511
2-3097,C,29.074524
2-3098,A,11.596322
2-3099,C,26.961241
2-3100,C,25.322878
2-3101,A,10.043191
2-3102,D,39.161732
2-3103,B,20.922344
2-3104,C,28.43938
2-3105,D,53.929737
2-3106,D,45.073341
2-3107,D,32.547699
2-3108,A,10.146086
2-3109,C,26.906687
2-3110,A,5.207395
2-3111,A,8.551788
2-3112,D,30.165338
2-3113,A,10.60295
2-3114,C,34.184742
2-3115,A,10.762523
2-3116,B,22.984042
2-3117,D,30.561053
2-3118,D,49.504036
2-3119,B,18.362503
2-3120,D,36.66605
2-3121,C,22.846776
2-3122,D,28.852265
2-3123,A,8.74752
2-3124,C,27.491245
2-3125,C,33.937563
2-3126,A,12.118271
2-3127,B,23.533834
2-3128,A,11.956049
2-3129,C,21.344066
2-3130,B,18.718064
2-3131,A,8.147247
2-3132,C,35.150616
2-3133,D,45.932014
2-3134,A,10.386625
2-3135,D,50.659361
2-3136,B,17.338762
2-3137,B,21.435951
2-3138,A,8.454871
2-3139,C,29.571587
2-3140,A,9.820071
2-3141,A,10.171141
2-3142,C,31.771598
2-3143,C,25.266099
2-3144,B,28.612548
2-3145,D,45.235023
2-3146,C,32.181305
2-3147,D,27.184282
2-3148,D,37.437922
2-3149,D,40.040193
2-3150,C,35.847432
2-3151,C,39.452493
2-3152,C,24.935412
2-3153,D,43.516378
2-3154,C,28.580067
2-3155,D,39.545246
2-3156,C,31.752077
2-3157,B,9.719336
2-3158,A,8.67118
2-3159,C,32.026426
2-3160,C,33.709134
2-3161,B,12.211859
2-3162,B,20.463698
2-3163,C,24.609888
2-3164,A,12.198874
2-3165,C,35.346325
2-3166,B,20.483947
2-3167,D,39.509529
2-3168,B,21.236599
2-3169,B,18.417634
2-3170,C,34.268424
2-3171,D,52.303316
2-3172,D,48.898708
2-3173,D,37.971767
2-3174,C,21.707129
2-3175,A,11.975756
2-3176,D,43.197747
2-3177,C,30.422438
2-3178,A,13.677514
2-3179,C,37.227211
2-3180,D,40.885615
2-3181,A,9.990776
2-3182,A,7.620306
2-3183,D,41.533059
2-3184,D,33.991773
2-3185,B,7.997451
2-3186,B,21.738539
2-3187,C,27.37967
2-3188,D,55.475504
2-3189,C,24.602795
2-3190,D,48.42655
2-3191,C,37.160368
2-3192,B,17.289152
2-3193,B,16.781464
2-3194,A,10.58007
2-3195,C,29.036491
2-3196,B,19.239493
2-3197,C,17.585964
2-3198,B,14.409962
2-3199,D,45.253763
2-3200,A,8.197329
2-3201,B,20.896671
2-3202,C,44.510181
2-3203,B,18.987441
2-3204,C,36.215596
2-3205,B,24.298461
2-3206,C,34.113703
2-3207,C,26.07078
2-3208,A,14.717028
2-3209,C,32.831978
2-3210,C,27.180942
2-3211,D,34.628835
2-3212,C,29.221497
2-3213,A,5.969311
2-3214,A,10.836549
2-3215,D,44.041946
2-3216,C,31.025834
2-3217,D,29.034943
2-3218,A,5.901487
2-3219,D,45.241456
2-3220,B,20.148768
2-3221,B,23.330815
2-3222,D,42.521909
2-3223,D,44.568349
2-3224,B,23.61993
2-3225,C,18.39428
2-3226,A,9.602102
2-3227,A,9.414077
2-3228,D,54.560442
2-3229,C,27.364918
2-3230,C,29.133641
2-3231,D,34.868812
2-3232,B,17.720041
2-3233,B,24.474691
2-3234,C,26.920141
2-3235,B,17.969113
2-3236,C,41.818812
2-3237,A,10.293006
2-3238,A,9.563564
2-3239,D,32.154019
2-3240,C,27.774999
2-3241,D,39.73482
2-3242,C,34.839779
2-3243,C,29.661866
2-3244,C,29.536444
2-3245,B,24.213326
2-3246,C,27.429983
2-3247,B,15.793972
2-3248,D,37.143841
2-3249,A,7.566431
2-3250,C,30.460285
2-3251,B,25.37489
2-3252,D,49.293527
2-3253,C,28.226467
2-3254,D,43.443381
2-3255,D,30.225172
2-3256,B,25.095678
2-3257,A,7.748059
2-3258,C,35.209455
2-3259,B,19.851692
2-3260,D,52.116888
2-3261,B,24.678359
2-3262,C,28.830873
2-3263,A,10.38079
2-3264,D,38.780111
2-3265,B,17.594794
2-3266,B,22.839474
2-3267,D,29.917772
2-3268,B,17.075677
2-3269,A,9.80161
2-3270,B,31.48914
2-3271,D,36.476822
2-3272,A,7.132539
2-3273,B,24.630312
2-3274,B,15.217835
2-3275,A,9.74239
2-3276,B,21.00395
2-3277,A,10.883706
2-3278,A,10.492995
2-3279,A,11.141492
2-3280,A,12.242031
2-3281,D,43.749806
2-3282,D,38.230352
2-3283,A,10.41859
2-3284,D,39.107584
2-3285,A,9.005824
2-3286,C,32.195596
2-3287,A,11.826677
2-3288,C,38.919172
2-3289,C,33.642799
2-3290,C,24.945434
2-3291,A,7.684802
2-3292,A,10.362434
2-3293,B,16.865437
2-3294,B,18.37486
2-3295,C,35.64666
2-3296,A,11.298875
2-3297,A,10.289212
2-3298,D,44.158159
2-3299,B,16.499599
2-3300,A,7.481566
2-3301,C,38.039677
2-3302,D,37.090696
2-3303,A,10.301082
2-3304,A,5.06849
2-3305,D,48.402398
2-3306,D,39.633251
2-3307,D,43.111621
2-3308,C,29.224995
2-3309,A,10.810804
2-3310,B,20.22457
2-3311,D,39.962611
2-3312,C,36.681226
2-3313,C,34.890952
2-3314,D,50.674059
2-3315,C,32.160775
2-3316,B,15.438793
2-3317,C,33.224948
2-3318,B,15.368493
2-3319,D,48.929133
2-3320,B,16.611434
2-3321,A,11.430304
2-3322,B,15.048479
2-3323,A,9.3654
2-3324,D,28.090381
2-3325,D,37.794853
2-3326,A,8.734738
2-3327,D,45.807649
2-3328,B,14.974139
2-3329,D,51.691287
2-3330,D,50.636044
2-3331,B,20.786673
2-3332,A,11.000139
2-3333,C,28.882753
2-3334,D,46.598466
2-3335,B,15.414924
2-3336,D,61.979822
2-3337,A,10.508718
2-3338,C,43.073981
2-3339,D,32.394575
2-3340,C,27.32921
2-3341,A,11.492176
2-3342,D,33.391489
2-3343,A,10.138825
2-3344,B,16.065916
2-3345,B,20.290282
2-3346,A,12.456475
2-3347,B,23.410257
2-3348,C,37.940636
2-3349,D,46.897897
2-3350,B,17.703843
2-3351,B,20.980944
2-3352,D,34.621772
2-3353,D,49.190373
2-3354,A,11.549066
2-3355,C,18.508517
2-3356,C,29.67173
2-3357,C,33.174228
2-3358,C,22.076507
2-3359,A,12.713558
2-3360,C,23.460151
2-3361,A,10.941436
2-3362,B,25.661757
2-3363,D,51.514155
2-3364,A,9.905749
2-3365,A,9.629957
2-3366,A,9.049739
2-3367,C,26.882085
2-3368,D,39.585843
2-3369,B,21.301672
2-3370,B,21.50822
2-3371,D,34.283912
2-3372,B,11.02168
2-3373,C,29.73776
2-3374,C,32.58869
2-3375,B,20.054852
2-3376,B,17.617348
2-3377,B,14.107164
2-3378,A,11.367495
2-3379,D,46.303569
2-3380,C,32.21397
2-3381,C,30.086945
2-3382,A,12.194121
2-3383,A,11.420965
2-3384,B,24.634349
2-3385,A,6.536368
2-3386,A,9.161421
2-3387,A,11.938396
2-3388,C,31.563911
2-3389,D,54.594132
2-3390,A,10.465755
2-3391,A,9.023243
2-3392,A,6.458299
2-3393,C,32.559657
2-3394,A,12.299282
2-3395,A,10.066524
2-3396,C,25.055346
2-3397,C,27.978219
2-3398,B,20.820742
2-3399,D,35.908873
2-3400,D,31.297529
2-3401,D,34.236616
2-3402,C,33.134479
2-3403,D,44.535708
2-3404,A,7.220123
2-3405,B,23.36299
2-3406,D,42.042904
2-3407,A,11.648509
2-3408,B,25.242457
2-3409,A,8.13793
2-3410,A,9.970066
2-3411,C,31.826899
2-3412,D,40.897657
2-3413,D,45.009256
2-3414,C,32.830401
2-3415,C,42.0683
2-3416,D,39.484783
2-3417,B,26.791993
2-3418,C,32.374641
2-3419,A,9.171362
2-3420,D,54.394638
2-3421,D,23.047977
2-3422,A,9.936079
2-3423,B,15.642596
2-3424,C,40.744149
2-3425,B,14.14954
2-3426,C,35.140698
2-3427,B,19.294159
2-3428,D,52.583592
2-3429,C,24.899068
2-3430,D,48.583824
2-3431,C,26.192901
2-3432,C,40.437001
2-3433,C,33.615415
2-3434,A,8.28756
2-3435,C,34.064425
2-3436,C,43.385903
2-3437,B,24.910475
2-3438,B,14.059379
2-3439,A,8.724126
2-3440,A,8.25803
2-3441,C,28.628699
2-3442,A,12.716403
2-3443,C,32.229656
2-3444,A,8.637509
2-3445,B,15.319952
2-3446,A,16.457669
2-3447,D,31.793678
2-3448,D,59.39906
2-3449,A,13.284982
2-3450,B,18.416047
2-3451,D,45.890278
2-3452,D,51.750583
2-3453,B,22.07294
2-3454,A,7.684824
2-3455,B,23.099254
2-3456,C,35.733552
2-3457,A,5.772342
2-3458,B,28.455725
2-3459,B,19.904943
2-3460,B,16.791177
2-3461,C,31.985301
2-3462,A,13.956724
2-3463,A,10.263308
2-3464,A,9.232673
2-3465,B,23.287672
2-3466,C,38.557789
2-3467,C,28.177936
2-3468,D,32.597143
2-3469,A,7.934595
2-3470,D,35.944819
2-3471,D,59.569621
2-3472,A,10.293471
2-3473,B,13.784526
2-3474,D,37.890906
2-3475,C,28.92557
2-3476,C,21.79304
2-3477,A,6.522507
2-3478,A,11.99364
2-3479,B,20.243886
2-3480,C,30.134602
2-3481,A,9.689797
2-3482,A,9.821922
2-3483,A,11.022841
2-3484,B,15.719122
2-3485,C,33.100458
2-3486,A,11.518907
2-3487,A,10.738299
2-3488,B,23.618746
2-3489,B,19.783412
2-3490,C,24.326671
2-3491,C,38.224284
2-3492,C,33.439798
2-3493,A,11.507464
2-3494,A,14.797879
2-3495,A,11.876111
2-3496,A,8.305968
2-3497,A,11.267204
2-3498,A,6.95767
2-3499,D,36.320137
2-3500,C,38.899434
2-3501,B,21.68691
2-3502,D,27.682094
2-3503,B,19.963088
2-3504,B,17.275624
2-3505,C,23.358308
2-3506,C,16.538295
2-3507,C,22.482938
2-3508,B,23.961342
2-3509,D,41.026732
2-3510,D,40.852329
2-3511,C,18.401353
2-3512,C,33.546763
2-3513,C,30.179546
2-3514,A,11.240072
2-3515,D,42.444666
2-3516,C,29.588194
2-3517,B,28.55801
2-3518,C,35.863325
2-3519,B,23.06236
2-3520,A,7.95455
2-3521,B,15.765956
2-3522,B,20.838021
2-3523,A,8.336722
2-3524,A,13.503664
2-3525,A,10.336377
2-3526,D,41.307277
2-3527,B,18.954565
2-3528,A,6.708988
2-3529,D,24.64427
2-3530,C,30.151724
2-3531,A,11.145168
2-3532,A,8.38313
2-3533,B,22.886285
2-3534,A,9.406019
2-3535,D,51.812688
2-3536,C,30.531021
2-3537,D,13.411137
2-3538,C,37.431644
2-3539,A,6.896353
2-3540,B,15.530661
2-3541,D,34.054211
2-3542,C,30.916765
2-3543,B,21.071305
2-3544,D,32.121964
2-3545,A,6.361549
2-3546,B,16.394518
2-3547,B,20.984568
2-3548,A,9.790285
2-3549,A,15.718077
2-3550,B,24.339994
2-3551,A,10.014962
2-3552,C,32.341271
2-3553,A,8.80134
2-3554,B,22.320903
2-3555,B,25.760712
2-3556,A,8.350188
2-3557,B,15.631955
2-3558,A,7.360808
2-3559,A,13.51178
2-3560,D,37.927171
2-3561,A,6.998593
2-3562,D,43.060578
2-3563,D,42.417946
2-3564,B,16.493935
2-3565,A,9.60201
2-3566,C,23.920961
2-3567,D,36.24946
2-3568,B,19.492631
2-3569,A,9.147295
2-3570,A,10.008927
2-3571,B,13.110348
2-3572,D,25.809093
2-3573,B,18.415008
2-3574,A,8.145221
2-3575,B,18.859074
2-3576,D,51.637068
2-3577,C,23.592846
2-3578,C,35.027601
2-3579,A,9.585891
2-3580,A,11.089939
