id,group,value
3-2415,D,18.502442
3-2416,B,20.285172
3-2417,C,17.782191
3-2418,A,7.672396
3-2419,B,15.093302
3-2420,C,20.926872
3-2421,D,34.029108
3-2422,A,9.372363
3-2423,C,26.514379
3-2424,B,27.602339
3-2425,A,10.454629
3-2426,A,10.649749
3-2427,D,36.430054
3-2428,C,39.393028
3-2429,B,23.653557
3-2430,A,10.163831
3-2431,C,21.405848
3-2432,B,27.204538
3-2433,D,30.411561
3-2434,D,35.421841
3-2435,D,46.278193
3-2436,A,11.537417
3-2437,D,35.011576
3-2438,B,22.492344
3-2439,D,41.675401
3-2440,B,19.858517
3-2441,B,26.036734
3-2442,C,21.428677
3-2443,D,47.982112
3-2444,B,20.540877
3-2445,B,24.935925
3-2446,B,20.744275
3-2447,D,48.481897
3-2448,A,6.1974
3-2449,A,10.558807
3-2450,D,51.312352
3-2451,D,29.744858
3-2452,C,28.94486
3-2453,D,47.390009
3-2454,D,43.841274
3-2455,B,23.658485
3-2456,D,40.250698
3-2457,C,35.986601
3-2458,A,5.699422
3-2459,D,38.978449
3-2460,D,39.120923
3-2461,C,36.990634
3-2462,C,26.503712
3-2463,C,22.039085
3-2464,C,33.621169
3-2465,B,22.856862
3-2466,D,39.991562
3-2467,A,6.481528
3-2468,B,15.571222
3-2469,D,41.334622
3-2470,C,42.018703
3-2471,A,10.635098
3-2472,D,33.410236
3-2473,C,32.666716
3-2474,D,36.018978
3-2475,A,11.356681
3-2476,C,30.281684
3-2477,B,13.179788
3-2478,A,9.501132
3-2479,A,9.519652
3-2480,A,8.544345
3-2481,A,9.304093
3-2482,D,34.763814
3-2483,B,22.698246
3-2484,B,19.79344
3-2485,C,20.399753
3-2486,B,10.033278
3-2487,C,27.599992
3-2488,D,35.144195
3-2489,B,22.738026
3-2490,B,21.396005
3-2491,D,36.829843
3-2492,D,51.242956
3-2493,A,9.713861
3-2494,A,9.968891
3-2495,A,10.483389
3-2496,A,11.396072
3-2497,C,31.656101
3-2498,C,31.089149
3-2499,D,37.126365
3-2500,C,32.554263
3-2501,A,9.965843
3-2502,C,20.026643
3-2503,D,39.800928
3-2504,C,28.04767
3-2505,C,31.385117
3-2506,D,22.804072
3-2507,D,45.745727
3-2508,D,36.833491
3-2509,D,34.330797
3-2510,D,30.614795
3-2511,D,46.82819
3-2512,B,19.814389
3-2513,C,28.965191
3-2514,B,17.508981
3-2515,C,34.036548
3-2516,A,7.261393
3-2517,C,28.605757
3-2518,B,18.154708
3-2519,A,7.074077
3-2520,B,17.708475
3-2521,D,37.691903
3-2522,C,33.211732
3-2523,D,34.505375
3-2524,B,17.002488
3-2525,B,17.07168
3-2526,A,9.960295
3-2527,B,23.742152
3-2528,A,8.096277
3-2529,C,28.838435
3-2530,D,34.310647
3-2531,B,27.524167
3-2532,A,9.931969
3-2533,C,39.751795
3-2534,B,19.763872
3-2535,C,35.047397
3-2536,B,23.561421
3-2537,C,30.089385
3-2538,C,41.034031
3-2539,B,25.567388
3-2540,B,20.945452
3-2541,B,15.518463
3-2542,C,37.43962
3-2543,D,39.507981
3-2544,D,34.07492
3-2545,D,54.939314
3-2546,D,38.252277
3-2547,B,22.555151
3-2548,C,37.972721
3-2549,A,11.382723
3-2550,B,17.620991
3-2551,C,34.580173
3-2552,D,41.390658
3-2553,A,7.55123
3-2554,C,32.07947
3-2555,C,38.106907
3-2556,B,18.396251
3-2557,C,23.477193
3-2558,C,37.780017
3-2559,A,7.465443
3-2560,C,27.530015
3-2561,A,7.106338
3-2562,B,24.999685
3-2563,D,38.165713
3-2564,C,25.338685
3-2565,A,11.8542
3-2566,D,26.934153
3-2567,B,21.646098
3-2568,B,10.712872
3-2569,A,8.868597
3-2570,B,17.46277
3-2571,A,13.143465
3-2572,A,9.304768
3-2573,A,3.76033
3-2574,C,32.589889
3-2575,B,18.069827
3-2576,B,19.115508
3-2577,C,33.24582
3-2578,D,39.796512
3-2579,A,8.511476
3-2580,A,11.113964
3-2581,B,24.265258
3-2582,D,45.52513
3-2583,A,9.056232
3-2584,C,29.576527
3-2585,B,18.305233
3-2586,A,8.583895
3-2587,C,37.465502
3-2588,B,25.74792
3-2589,C,17.970823
3-2590,B,21.351984
3-2591,C,30.50702
3-2592,C,36.457203
3-2593,A,10.138985
3-2594,A,12.174446
3-2595,D,33.139085
3-2596,C,26.152341
3-2597,C,26.654327
3-2598,C,20.495982
3-2599,D,43.542227
3-2600,B,19.985245
3-2601,C,24.877455
3-2602,A,10.679447
3-2603,B,13.557586
3-2604,A,12.981828
3-2605,C,41.003205
3-2606,C,33.577368
3-2607,A,11.701254
3-2608,A,15.285083
3-2609,D,43.064003
3-2610,D,38.69714
3-2611,A,9.17701
3-2612,B,21.625378
3-2613,A,11.281257
3-2614,D,31.890713
3-2615,B,19.079031
3-2616,B,17.817196
3-2617,D,29.55084
3-2618,C,35.471137
3-2619,D,36.447333
3-2620,D,41.90999
3-2621,B,19.719966
3-2622,C,19.243931
3-2623,A,10.077296
3-2624,A,12.587444
3-2625,B,20.362233
3-2626,C,19.874312
3-2627,D,40.65568
3-2628,A,9.661985
3-2629,A,8.877234
3-2630,A,12.850134
3-2631,C,27.813968
3-2632,C,22.692803
3-2633,C,23.501764
3-2634,B,11.122282
3-2635,B,16.708915
3-2636,C,34.602767
3-2637,A,10.951799
3-2638,C,26.814693
3-2639,A,7.853475
3-2640,B,28.318573
3-2641,D,29.951909
3-2642,A,10.20663
3-2643,A,9.437332
3-2644,B,21.937586
3-2645,C,19.05101
3-2646,A,8.356801
3-2647,C,32.77052
3-2648,D,38.315606
3-2649,D,59.824846
3-2650,C,37.629499
3-2651,C,32.043875
3-2652,A,6.451203
3-2653,C,17.990473
3-2654,D,30.490458
3-2655,B,23.826854
3-2656,A,11.650363
3-2657,C,33.309038
3-2658,D,41.921682
3-2659,D,34.68947
3-2660,D,38.92075
3-2661,D,32.24028
3-2662,B,23.550328
3-2663,A,10.891448
3-2664,D,29.980014
3-2665,B,13.357412
3-2666,A,14.672516
3-2667,B,11.732073
3-2668,D,46.466201
3-2669,C,30.278249
3-2670,D,42.667186
3-2671,A,9.531685
3-2672,B,17.277669
3-2673,A,9.923463
3-2674,C,34.528342
3-2675,C,24.299264
3-2676,B,10.876707
3-2677,C,24.569861
3-2678,C,38.469225
3-2679,A,11.403256
3-2680,C,22.523373
3-2681,A,10.646547
3-2682,C,30.674883
3-2683,B,24.287229
3-2684,C,41.158622
3-2685,D,26.496898
3-2686,D,40.593196
3-2687,C,31.993465
3-2688,B,24.546446
3-2689,D,49.218832
3-2690,A,10.546453
3-2691,D,34.251312
3-2692,D,43.645165
3-2693,B,16.905465
3-2694,B,16.02495
3-2695,B,24.365218
3-2696,B,17.630672
3-2697,A,9.808267
3-2698,A,8.858806
3-2699,C,29.414843
3-2700,B,28.259632
3-2701,C,33.325396
3-2702,D,33.433649
3-2703,D,38.524541
3-2704,D,49.513004
3-2705,A,8.41949
3-2706,D,37.432977
3-2707,B,27.080213
3-2708,D,52.841455
3-2709,C,28.385502
3-2710,D,38.348937
3-2711,C,32.102189
3-2712,B,23.978222
3-2713,C,33.337482
3-2714,C,27.143008
3-2715,D,37.243311
3-2716,C,23.548545
3-2717,C,28.453327
3-2718,A,10.713919
3-2719,C,29.548992
3-2720,D,30.801986
3-2721,B,9.569934
3-2722,D,27.308068
3-2723,A,11.170285
3-2724,D,33.577887
3-2725,C,32.477059
3-2726,D,35.687148
3-2727,C,34.138158
3-2728,D,38.551901
3-2729,D,43.612278
3-2730,D,31.703836
3-2731,A,9.612609
3-2732,A,8.753899
3-2733,B,18.908031
3-2734,A,11.023098
3-2735,B,16.543555
3-2736,A,12.802153
3-2737,D,46.710908
3-2738,B,21.518711
3-2739,B,22.870612
3-2740,C,30.62248
3-2741,B,12.92495
3-2742,C,31.134325
3-2743,D,29.273279
3-2744,D,37.861108
3-2745,C,31.015073
3-2746,D,38.568684
3-2747,A,9.474133
3-2748,A,9.453114
3-2749,B,27.021607
3-2750,C,27.810717
3-2751,C,29.234286
3-2752,B,17.240908
3-2753,D,42.239795
3-2754,D,49.197445
3-2755,C,29.425024
3-2756,C,29.561289
3-2757,A,12.07191
3-2758,C,30.108033
3-2759,D,44.628383
3-2760,A,8.391368
3-2761,C,25.742476
3-2762,D,37.078216
3-2763,B,18.384495
3-2764,A,7.709045
3-2765,D,30.348239
3-2766,C,28.46077
3-2767,B,18.986013
3-2768,C,21.739032
3-2769,B,23.555143
3-2770,C,29.720311
3-2771,A,8.77983
3-2772,C,39.437433
3-2773,B,18.793661
3-2774,B,23.841176
3-2775,D,30.819284
3-2776,C,35.345912
3-2777,A,8.212464
3-2778,B,16.862213
3-2779,B,22.721888
3-2780,C,23.123464
3-2781,C,35.151912
3-2782,C,29.995677
3-2783,A,9.857715
3-2784,D,41.598631
3-2785,A,9.274494
3-2786,A,8.1354
3-2787,A,10.527961
3-2788,B,14.518985
3-2789,C,25.966768
3-2790,A,10.734263
3-2791,B,14.75714
3-2792,C,30.752866
3-2793,C,32.654049
3-2794,B,14.066761
3-2795,B,19.249947
3-2796,C,26.453492
3-2797,D,32.232807
3-2798,D,32.842574
3-2799,C,32.348119
3-2800,A,8.117951
3-2801,C,30.662554
3-2802,C,24.398711
3-2803,C,22.427202
3-2804,B,24.23234
3-2805,D,39.145649
3-2806,D,52.720894
3-2807,B,24.734975
3-2808,B,18.8651
3-2809,C,18.832553
3-2810,A,5.174869
3-2811,B,20.79752
3-2812,C,33.658552
3-2813,C,25.856958
3-2814,D,14.925784
3-2815,A,11.334294
3-2816,A,11.288144
3-2817,C,33.771796
3-2818,D,34.464864
3-2819,C,31.210205
3-2820,C,30.139696
3-2821,C,32.311211
3-2822,D,44.98447
3-2823,C,34.160188
3-2824,D,47.043373
3-2825,C,28.711549
3-2826,A,10.265637
3-2827,D,46.262405
3-2828,C,36.126183
3-2829,C,34.176343
3-2830,D,42.654389
3-2831,B,25.766527
3-2832,B,23.178375
3-2833,C,24.288592
3-2834,C,19.24678
3-2835,C,26.304176
3-2836,D,39.865362
3-2837,D,33.225437
3-2838,C,32.447033
3-2839,D,38.413445
3-2840,D,53.536113
3-2841,C,32.901875
3-2842,A,10.343286
3-2843,B,15.945075
3-2844,B,19.694387
3-2845,C,21.256144
3-2846,D,41.535032
3-2847,A,10.004536
3-2848,C,23.478971
3-2849,D,46.279824
3-2850,A,9.843274
3-2851,D,62.238337
3-2852,B,22.035515
3-2853,C,29.500535
3-2854,C,12.527001
3-2855,B,14.347222
3-2856,D,47.164305
3-2857,D,37.102353
3-2858,A,10.325468
3-2859,D,41.264162
3-2860,A,12.204338
3-2861,A,10.268558
3-2862,A,10.107644
3-2863,A,7.854509
3-2864,D,26.297948
3-2865,C,32.637746
3-2866,A,7.876395
3-2867,B,20.2972
3-2868,C,28.937131
3-2869,B,21.671435
3-2870,A,9.991149
3-2871,B,16.186841
3-2872,D,28.681751
3-2873,C,33.045899
3-2874,B,21.165515
3-2875,B,15.529107
3-2876,C,37.756445
3-2877,D,30.188941
3-2878,A,7.803448
3-2879,B,20.302734
3-2880,B,19.787247
3-2881,B,21.676438
3-2882,B,22.327516
3-2883,B,12.964038
3-2884,A,11.157543
3-2885,D,42.337634
3-2886,C,34.33924
3-2887,B,24.889293
3-2888,D,30.107406
3-2889,B,23.352939
3-2890,C,19.767531
3-2891,D,41.742357
3-2892,D,41.940541
3-2893,C,17.620394
3-2894,A,11.136895
3-2895,A,13.22232
3-2896,A,12.567911
3-2897,B,16.92655
3-2898,C,30.973249
3-2899,C,23.643192
3-2900,B,19.304411
3-2901,B,20.576679
3-2902,C,37.74866
3-2903,D,62.494348
3-2904,B,23.599357
3-2905,C,25.915799
3-2906,A,11.498075
3-2907,D,47.383145
3-2908,D,43.471379
3-2909,B,19.29982
3-2910,B,26.88055
3-2911,B,18.09044
3-2912,A,9.745405
3-2913,C,38.752155
3-2914,B,20.56368
3-2915,A,9.218762
3-2916,D,42.484914
3-2917,B,15.125121
3-2918,C,34.422274
3-2919,D,25.110753
3-2920,C,25.517498
3-2921,C,31.409735
3-2922,D,50.674882
3-2923,B,16.830466
3-2924,C,27.962719
3-2925,C,25.172689
3-2926,A,10.700496
3-2927,C,31.724655
3-2928,A,11.016267
3-2929,B,28.788823
3-2930,A,9.570308
3-2931,B,17.938119
3-2932,A,9.485983
3-2933,D,34.805366
3-2934,C,31.410184
3-2935,C,22.688201
3-2936,D,45.761402
3-2937,B,18.840556
3-2938,B,21.549884
3-2939,B,20.274527
3-2940,B,20.139912
3-2941,A,11.574668
3-2942,A,11.65568
3-2943,B,22.784985
3-2944,D,40.454301
3-2945,D,40.032648
3-2946,D,47.888171
3-2947,D,35.672103
3-2948,A,9.967672
3-2949,D,38.841093
3-2950,D,20.405838
3-2951,B,24.203769
3-2952,D,30.580297
3-2953,C,36.870695
3-2954,A,7.101588
3-2955,A,10.307406
3-2956,D,41.399119
3-2957,B,21.631805
3-2958,A,9.514542
3-2959,D,49.54611
3-2960,A,9.484517
3-2961,D,36.892136
3-2962,B,28.009977
3-2963,B,22.311628
3-2964,D,46.551364
3-2965,D,30.353525
3-2966,C,24.942311
3-2967,A,8.518227
3-2968,A,8.562814
3-2969,B,22.053292
3-2970,A,6.659936
3-2971,A,12.874397
3-2972,D,36.464592
3-2973,B,17.71597
3-2974,C,38.338221
3-2975,D,14.018388
3-2976,A,10.540795
3-2977,C,31.589744
3-2978,A,12.415788
3-2979,B,31.732834
3-2980,D,38.851539
3-2981,C,30.19511
3-2982,B,22.652625
3-2983,B,22.424868
3-2984,A,7.677472
3-2985,D,33.395421
3-2986,B,20.706033
3-2987,B,16.416281
3-2988,D,41.252277
3-2989,A,8.944484
3-2990,D,23.410017
3-2991,A,8.004013
3-2992,D,35.689452
3-2993,A,11.194243
3-2994,B,26.062008
3-2995,B,13.110006
3-2996,B,20.544807
3-2997,B,16.206612
3-2998,C,34.080058
3-2999,A,13.57364
3-3000,A,8.170283
3-3001,C,33.568606
3-3002,A,8.197494
3-3003,C,30.682508
3-3004,D,27.709876
3-3005,C,25.382633
3-3006,A,11.176902
3-3007,A,10.193978
3-3008,C,40.423678
3-3009,A,11.059002
3-3010,B,22.53816
3-3011,A,9.20445
3-3012,C,20.055442
3-3013,D,54.545564
3-3014,A,11.654644
3-3015,D,36.973059
3-3016,A,7.671501
3-3017,D,40.422703
3-3018,A,10.653554
3-3019,D,46.885011
3-3020,A,11.33245
3-3021,B,17.8856
3-3022,C,37.848821
3-3023,A,8.341417
3-3024,C,34.989045
3-3025,B,22.206477
3-3026,C,31.673577
3-3027,C,36.325386
3-3028,A,10.083618
3-3029,D,31.211424
3-3030,D,28.42169
3-3031,A,10.65106
3-3032,A,8.914099
3-3033,C,32.772665
3-3034,D,34.692556
3-3035,B,14.683028
3-3036,A,8.547944
3-3037,B,16.531768
3-3038,A,10.174782
3-3039,D,44.94498
3-3040,D,33.292058
3-3041,D,51.61889
3-3042,C,35.46929
3-3043,A,9.937488
3-3044,C,17.670378
3-3045,A,8.86608
3-3046,C,24.79208
3-3047,B,9.102946
3-3048,A,4.079772
3-3049,D,33.697019
3-3050,A,12.395157
3-3051,B,13.938864
3-3052,D,50.189677
3-3053,C,32.561094
3-3054,C,32.016966
3-3055,A,8.046179
3-3056,A,11.795815
3-3057,D,45.755066
3-3058,D,36.952402
3-3059,C,36.145261
3-3060,C,24.185552
3-3061,D,44.368733
3-3062,B,23.040308
3-3063,B,25.247124
3-3064,C,25.261273
3-3065,A,9.931377
3-3066,B,15.196761
3-3067,C,26.040863
3-3068,D,32.707153
3-3069,D,38.683486
3-3070,A,11.075362
3-3071,B,16.741519
3-3072,D,48.821961
3-3073,D,43.995241
3-3074,D,53.359216
3-3075,D,42.877922
3-3076,D,46.640773
3-3077,C,25.899205
3-3078,D,51.276935
3-3079,D,42.961999
3-3080,B,16.658262
3-3081,B,23.289715
3-3082,D,52.70709
3-3083,A,11.489006
3-3084,D,41.392675
3-3085,A,4.041604
3-3086,B,16.065529
3-3087,B,18.614183
3-3088,A,5.648376
3-3089,B,25.766676
3-3090,C,31.30183
3-3091,B,22.772457
3-3092,A,10.327941
3-3093,B,17.290084
3-3094,C,29.760443
3-3095,D,41.678816
3-3096,A,12.495508
3-3097,D,23.004153
3-3098,C,27.621756
3-3099,A,7.086532
3-3100,D,31.10767
3-3101,B,16.228051
3-3102,C,18.581666
3-3103,C,34.717359
3-3104,B,18.583978
3-3105,C,28.481424
3-3106,B,12.457642
3-3107,A,10.41888
3-3108,D,44.045643
3-3109,C,26.401187
3-3110,C,19.767358
3-3111,C,27.933968
3-3112,B,28.013267
3-3113,A,13.174272
3-3114,C,32.783358
3-3115,C,34.824551
3-3116,B,19.552302
3-3117,B,19.916324
3-3118,D,18.592636
3-3119,B,26.774185
3-3120,C,29.263771
3-3121,D,41.707971
3-3122,D,38.186553
3-3123,B,19.740544
3-3124,A,10.356658
3-3125,B,25.294287
3-3126,B,26.012912
3-3127,D,51.630894
3-3128,A,10.721397
3-3129,C,28.468076
3-3130,D,57.643895
3-3131,B,17.996497
3-3132,D,27.315682
3-3133,B,17.214706
3-3134,D,44.163093
3-3135,A,13.419959
3-3136,C,33.448747
3-3137,C,19.703507
3-3138,D,46.80691
3-3139,D,53.090013
3-3140,D,38.551963
3-3141,A,10.919229
3-3142,B,20.865353
3-3143,A,11.194691
3-3144,D,47.079154
3-3145,A,10.049931
3-3146,B,16.589143
3-3147,A,9.707089
3-3148,B,22.093031
3-3149,B,19.156009
3-3150,A,13.634115
3-3151,C,36.197638
3-3152,C,26.805872
3-3153,D,44.735458
3-3154,C,21.804948
3-3155,A,9.481975
3-3156,A,11.072624
3-3157,D,35.34061
3-3158,B,22.473229
3-3159,A,8.754749
3-3160,A,8.744178
3-3161,D,46.433168
3-3162,C,28.193005
3-3163,B,27.373405
3-3164,D,49.300475
3-3165,C,32.531211
3-3166,C,28.685887
3-3167,B,10.766448
3-3168,B,30.438714
3-3169,D,41.761514
3-3170,B,24.991198
3-3171,B,16.472736
3-3172,D,28.773545
3-3173,D,37.49735
3-3174,A,11.13045
3-3175,C,18.494642
3-3176,D,44.574212
3-3177,B,19.679234
3-3178,D,33.708736
3-3179,C,30.433269
3-3180,A,8.389982
3-3181,A,8.469697
3-3182,C,32.742769
3-3183,D,41.044667
3-3184,D,28.012328
3-3185,D,30.170867
3-3186,B,22.071599
3-3187,A,10.182176
3-3188,B,27.444176
3-3189,B,22.224761
3-3190,C,33.017842
3-3191,B,22.045749
3-3192,D,48.229482
3-3193,B,13.673477
3-3194,D,31.842689
3-3195,A,8.785445
3-3196,C,16.205329
3-3197,C,26.8686
3-3198,C,30.893924
3-3199,B,18.50998
3-3200,D,49.400406
3-3201,A,11.35582
3-3202,D,30.519369
3-3203,C,42.154054
3-3204,A,15.136644
3-3205,B,19.671917
3-3206,C,23.755123
3-3207,B,18.31254
3-3208,D,42.299567
3-3209,A,10.886694
3-3210,B,19.12407
3-3211,D,35.310391
3-3212,D,41.637123
3-3213,D,58.088279
3-3214,D,23.595282
3-3215,C,31.553006
3-3216,C,31.848764
3-3217,C,34.780489
3-3218,C,25.20318
3-3219,D,33.791479
3-3220,B,13.608165
3-3221,C,22.697025
3-3222,D,53.322751
3-3223,C,38.299799
3-3224,B,26.3225
3-3225,A,7.526406
3-3226,B,16.059749
3-3227,B,16.596706
3-3228,C,37.79284
3-3229,C,26.218434
3-3230,B,18.591102
3-3231,D,50.171576
3-3232,A,7.761502
3-3233,C,23.158072
3-3234,A,8.32485
3-3235,C,26.280455
3-3236,D,41.139021
3-3237,C,36.156065
3-3238,B,14.893778
3-3239,B,23.445964
3-3240,B,16.424336
3-3241,A,12.00322
3-3242,B,15.383951
3-3243,A,11.412537
3-3244,A,9.682568
3-3245,A,8.450892
3-3246,A,9.509577
3-3247,B,17.956736
3-3248,A,10.922698
3-3249,D,38.650836
3-3250,B,21.700912
3-3251,A,8.180605
3-3252,C,17.981758
3-3253,D,40.87255
3-3254,A,12.052813
3-3255,C,24.128983
3-3256,B,26.22666
3-3257,B,16.495219
3-3258,C,16.653201
3-3259,C,18.842325
3-3260,D,41.509798
3-3261,B,17.731463
3-3262,C,23.220196
3-3263,D,31.882141
3-3264,D,40.970688
3-3265,C,27.620272
3-3266,B,20.52267
3-3267,B,19.392255
3-3268,B,11.975972
3-3269,C,35.546289
3-3270,D,39.212357
3-3271,C,25.634373
3-3272,A,11.298336
3-3273,A,10.356992
3-3274,A,9.175223
3-3275,D,29.112972
3-3276,C,33.362995
3-3277,C,24.8752
3-3278,C,34.327199
3-3279,B,23.750541
3-3280,C,26.349679
3-3281,A,12.668041
3-3282,C,32.033047
3-3283,D,45.406835
3-3284,D,29.55143
3-3285,A,8.134798
3-3286,D,32.877929
3-3287,C,32.004049
3-3288,B,17.537994
3-3289,B,17.629913
3-3290,D,34.503724
3-3291,B,18.316364
3-3292,B,21.564154
3-3293,B,14.090951
3-3294,D,34.697103
3-3295,D,37.979587
3-3296,B,20.084527
3-3297,A,13.577681
3-3298,B,20.218514
3-3299,B,29.330313
3-3300,C,25.454831
3-3301,B,24.749134
3-3302,A,10.609192
3-3303,C,33.934272
3-3304,A,10.647555
3-3305,D,36.195491
3-3306,C,37.723913
3-3307,C,31.056667
3-3308,B,19.021895
3-3309,A,7.83895
3-3310,B,20.150683
3-3311,A,10.600989
3-3312,D,45.772449
3-3313,B,20.901788
3-3314,C,31.185619
3-3315,A,10.271633
3-3316,C,35.022772
3-3317,D,37.693448
3-3318,A,11.663015
3-3319,C,15.856364
3-3320,A,9.831686
3-3321,C,33.412119
3-3322,C,28.193215
3-3323,B,20.955471
3-3324,C,34.554277
3-3325,B,12.736212
3-3326,C,31.177975
3-3327,A,13.571101
3-3328,D,40.410644
3-3329,A,9.214931
3-3330,B,22.851343
3-3331,C,21.241065
3-3332,A,8.074163
3-3333,C,38.02643
3-3334,C,44.744517
3-3335,D,30.989371
3-3336,A,8.829259
3-3337,C,36.096768
3-3338,C,26.949893
3-3339,D,40.097689
3-3340,D,41.454247
3-3341,B,17.638657
3-3342,C,29.051043
3-3343,D,40.807664
3-3344,A,9.966153
3-3345,A,8.927154
3-3346,C,37.403899
3-3347,B,16.008639
3-3348,C,38.280123
3-3349,A,12.992326
3-3350,D,37.13175
3-3351,A,10.305933
3-3352,C,32.961469
3-3353,D,45.720308
3-3354,C,26.901945
3-3355,D,32.742727
3-3356,D,44.904092
3-3357,B,17.616755
3-3358,D,58.403958
3-3359,A,10.69849
3-3360,A,10.625984
3-3361,C,31.539799
3-3362,D,38.314042
3-3363,B,12.260002
3-3364,B,15.218315
3-3365,A,10.217029
3-3366,B,26.961947
3-3367,D,43.413689
3-3368,A,8.874969
3-3369,A,10.980924
3-3370,D,48.861331
3-3371,C,28.596893
3-3372,A,7.004889
3-3373,D,37.913559
3-3374,A,12.808814
3-3375,D,39.506318
3-3376,C,40.109082
3-3377,B,19.714467
3-3378,D,30.339862
3-3379,A,10.326188
3-3380,D,52.028843
3-3381,B,18.014262
3-3382,A,9.068035
3-3383,A,4.345417
3-3384,C,21.971764
3-3385,D,43.670273
3-3386,B,18.05517
3-3387,D,45.234803
3-3388,B,19.097149
3-3389,A,6.877121
3-3390,B,23.849554
3-3391,D,42.486458
3-3392,C,33.671206
3-3393,C,32.783213
3-3394,B,12.832376
3-3395,C,36.66716
3-3396,D,29.762667
3-3397,D,41.240639
3-3398,D,27.359508
3-3399,D,37.846616
3-3400,C,37.001105
3-3401,D,44.276985
3-3402,A,11.47195
3-3403,D,43.43234
3-3404,A,8.376801
3-3405,C,36.606422
3-3406,D,41.807238
3-3407,A,11.640525
3-3408,A,12.524566
3-3409,B,17.061077
3-3410,B,21.020836
3-3411,C,30.156962
3-3412,C,20.889516
3-3413,B,22.927231
3-3414,B,20.802352
3-3415,D,27.629144
3-3416,B,22.654763
3-3417,D,40.617551
3-3418,D,36.494234
3-3419,B,15.767202
3-3420,D,45.088642
3-3421,D,44.088921
3-3422,B,21.863914
3-3423,C,30.222077
3-3424,A,11.249972
3-3425,C,34.446622
3-3426,C,26.194398
3-3427,C,37.925162
3-3428,C,28.72061
3-3429,A,9.729907
3-3430,B,15.738935
3-3431,D,36.117992
3-3432,B,15.474442
3-3433,C,29.123864
3-3434,D,44.550915
3-3435,B,21.597013
3-3436,C,30.033712
3-3437,A,11.408933
3-3438,A,10.799567
3-3439,B,20.3041
3-3440,C,32.82535
3-3441,B,22.863082
3-3442,A,4.613526
3-3443,C,30.841592
3-3444,A,7.60439
3-3445,D,43.956282
3-3446,C,36.185022
3-3447,D,39.500387
3-3448,B,15.327189
3-3449,B,19.647462
3-3450,C,36.628581
3-3451,D,46.402283
3-3452,B,21.420742
3-3453,C,32.757135
3-3454,D,44.527198
3-3455,B,20.825997
3-3456,A,12.923899
3-3457,C,39.298586
3-3458,A,7.707095
3-3459,D,49.490553
3-3460,A,10.324403
3-3461,C,32.227884
3-3462,A,10.427344
3-3463,B,18.349989
3-3464,A,8.929248
3-3465,D,47.057309
3-3466,A,9.09828
3-3467,B,13.041829
3-3468,B,15.932998
3-3469,C,26.690275
3-3470,C,21.751257
3-3471,D,40.975943
3-3472,B,16.924944
3-3473,D,43.570502
3-3474,D,28.503455
3-3475,C,22.729065
3-3476,C,29.661575
3-3477,B,20.653195
3-3478,C,28.826198
3-3479,D,35.730475
3-3480,B,19.516528
3-3481,D,34.090518
3-3482,B,16.715982
3-3483,A,10.399414
3-3484,B,27.143108
3-3485,A,8.663791
3-3486,A,9.342491
3-3487,D,32.629452
3-3488,A,13.087817
3-3489,B,16.609295
3-3490,D,43.374862
3-3491,C,30.101856
3-3492,D,52.774346
3-3493,A,8.51383
3-3494,A,11.425817
3-3495,B,13.36257
3-3496,C,33.349011
3-3497,B,16.801869
3-3498,C,29.086004
3-3499,B,15.941678
3-3500,C,31.683315
3-3501,C,30.708313
3-3502,A,9.743636
3-3503,A,11.303646
3-3504,A,13.030327
3-3505,A,12.53475
3-3506,C,47.130092
3-3507,A,10.348709
3-3508,B,23.150585
3-3509,D,49.471845
3-3510,A,9.198011
3-3511,C,36.10841
3-3512,D,53.221872
3-3513,A,10.02832
3-3514,D,33.58579
3-3515,D,41.940874
3-3516,B,22.409437
3-3517,C,31.678803
3-3518,C,30.483813
3-3519,C,24.056696
3-3520,D,49.612458
3-3521,D,49.62978
3-3522,C,26.41462
3-3523,C,24.239567
3-3524,A,8.483836
3-3525,B,20.881098
3-3526,B,25.903155
3-3527,C,18.997366
3-3528,C,24.174272
3-3529,D,32.865974
3-3530,A,8.854313
3-3531,A,9.119717
3-3532,B,11.717493
3-3533,C,39.865893
3-3534,A,11.106797
3-3535,C,37.783026
3-3536,A,11.972365
3-3537,B,20.106777
3-3538,B,13.480765
3-3539,C,34.857279
3-3540,B,25.798119
3-3541,A,8.858564
3-3542,C,15.44767
3-3543,B,20.677079
3-3544,A,9.785681
3-3545,A,9.500914
3-3546,D,35.864637
3-3547,A,8.684213
3-3548,B,18.241061
3-3549,D,47.224586
3-3550,C,34.828954
3-3551,C,30.65072
3-3552,D,33.412332
3-3553,D,41.521308
3-3554,C,22.774807
3-3555,D,39.468886
3-3556,A,11.207052
3-3557,A,9.101795
3-3558,A,14.497912
3-3559,D,38.666781
3-3560,D,43.087624
3-3561,D,40.076233
3-3562,B,18.030231
3-3563,C,25.719678
3-3564,B,22.663437
3-3565,A,6.570193
3-3566,D,36.184755
3-3567,A,9.831648
3-3568,D,49.778305
3-3569,D,47.745231
3-3570,A,11.612674
3-3571,A,9.925984
3-3572,B,22.787199
3-3573,C,27.766622
3-3574,A,13.428871
3-3575,C,26.282945
3-3576,D,34.559777
3-3577,B,20.926743
3-3578,C,24.980861
3-3579,C,21.681948
3-3580,C,34.022688
