id,group,value
8-2415,D,25.064736
8-2416,D,58.899955
8-2417,A,6.788535
8-2418,D,34.869582
8-2419,D,31.085813
8-2420,B,15.737792
8-2421,B,18.907299
8-2422,D,38.658916
8-2423,B,21.052821
8-2424,A,9.784217
8-2425,C,16.074761
8-2426,C,20.08338
8-2427,B,19.454186
8-2428,D,33.835388
8-2429,D,43.326244
8-2430,D,56.580756
8-2431,B,27.103209
8-2432,B,17.745863
8-2433,B,18.601614
8-2434,A,8.586714
8-2435,B,24.35607
8-2436,B,22.505929
8-2437,B,30.6923
8-2438,A,8.347107
8-2439,A,12.664002
8-2440,A,9.448322
8-2441,C,32.076837
8-2442,A,7.109966
8-2443,D,23.004629
8-2444,B,24.932192
8-2445,A,14.106885
8-2446,A,7.784426
8-2447,A,9.154851
8-2448,C,42.765377
8-2449,B,22.680854
8-2450,A,14.964052
8-2451,B,27.346558
8-2452,A,10.048671
8-2453,D,41.672396
8-2454,A,10.842289
8-2455,D,48.697335
8-2456,A,12.024301
8-2457,A,9.877939
8-2458,D,48.660917
8-2459,A,12.373736
8-2460,D,30.195885
8-2461,C,24.40165
8-2462,D,31.3856
8-2463,A,8.31654
8-2464,A,10.451285
8-2465,B,21.352622
8-2466,D,26.845099
8-2467,A,8.161504
8-2468,C,29.309318
8-2469,A,12.019381
8-2470,D,56.781904
8-2471,C,28.779301
8-2472,B,21.189096
8-2473,B,25.429794
8-2474,A,11.791476
8-2475,A,13.630442
8-2476,C,34.764163
8-2477,D,31.637011
8-2478,A,8.385199
8-2479,A,13.018255
8-2480,C,34.296177
8-2481,A,9.255128
8-2482,A,10.590439
8-2483,D,41.817631
8-2484,D,47.24989
8-2485,A,10.319753
8-2486,B,19.462656
8-2487,C,28.10513
8-2488,B,22.496723
8-2489,C,28.651994
8-2490,B,19.851564
8-2491,B,15.782778
8-2492,D,34.311149
8-2493,A,12.014757
8-2494,B,18.342934
8-2495,C,27.163091
8-2496,B,19.437738
8-2497,C,32.327969
8-2498,D,48.321196
8-2499,D,47.286409
8-2500,C,25.817843
8-2501,C,23.89027
8-2502,D,54.737967
8-2503,B,19.097642
8-2504,A,11.821918
8-2505,B,22.116958
8-2506,D,44.041151
8-2507,B,19.09299
8-2508,D,46.611538
8-2509,A,11.749782
8-2510,A,11.739875
8-2511,A,6.626546
8-2512,D,47.168799
8-2513,B,23.379328
8-2514,B,24.145869
8-2515,D,50.680999
8-2516,A,11.683659
8-2517,D,43.94917
8-2518,C,30.390677
8-2519,C,31.496903
8-2520,D,47.023738
8-2521,A,10.653204
8-2522,A,9.410546
8-2523,A,13.677711
8-2524,B,20.775963
8-2525,D,24.920742
8-2526,D,33.353764
8-2527,A,7.588962
8-2528,B,18.603907
8-2529,A,14.538251
8-2530,C,33.232366
8-2531,B,19.51693
8-2532,B,19.750031
8-2533,A,15.85474
8-2534,C,29.830375
8-2535,C,31.68095
8-2536,B,21.16474
8-2537,D,29.444425
8-2538,D,36.590675
8-2539,B,21.377359
8-2540,B,17.45018
8-2541,B,9.686033
8-2542,B,15.359044
8-2543,A,12.924951
8-2544,B,17.834893
8-2545,C,26.454653
8-2546,A,9.518931
8-2547,D,32.571221
8-2548,B,19.90305
8-2549,B,15.50482
8-2550,A,7.529855
8-2551,D,46.7393
8-2552,B,22.925344
8-2553,D,37.238404
8-2554,A,8.333692
8-2555,C,31.257743
8-2556,D,29.211466
8-2557,B,14.56162
8-2558,A,7.108126
8-2559,C,31.511453
8-2560,B,24.652959
8-2561,D,38.672986
8-2562,A,9.720161
8-2563,D,51.207629
8-2564,C,26.052442
8-2565,D,38.914331
8-2566,A,11.104377
8-2567,A,9.182425
8-2568,B,17.410354
8-2569,A,10.108173
8-2570,D,46.362616
8-2571,A,9.72803
8-2572,D,34.470554
8-2573,B,20.738592
8-2574,A,9.889449
8-2575,B,17.487716
8-2576,C,24.258721
8-2577,B,18.360429
8-2578,C,27.326501
8-2579,B,16.994014
8-2580,A,7.452445
8-2581,A,10.33694
8-2582,D,36.535523
8-2583,C,26.262773
8-2584,D,60.348445
8-2585,A,10.748784
8-2586,C,21.009403
8-2587,C,31.816933
8-2588,A,8.066924
8-2589,A,11.972455
8-2590,C,30.264189
8-2591,B,14.882544
8-2592,B,19.030576
8-2593,B,26.124176
8-2594,A,8.222117
8-2595,D,33.27826
8-2596,B,23.022967
8-2597,C,29.822545
8-2598,B,23.953423
8-2599,B,14.919661
8-2600,A,10.489169
8-2601,D,51.330388
8-2602,D,35.918024
8-2603,D,28.986878
8-2604,B,22.663542
8-2605,D,48.891971
8-2606,A,7.299006
8-2607,B,15.50339
8-2608,C,22.456446
8-2609,B,20.181763
8-2610,C,29.778248
8-2611,A,11.146897
8-2612,A,7.531353
8-2613,C,24.90933
8-2614,C,35.904176
8-2615,A,10.982535
8-2616,A,8.157412
8-2617,C,30.372162
8-2618,C,21.104116
8-2619,A,8.686051
8-2620,C,30.018298
8-2621,D,58.432218
8-2622,B,23.767989
8-2623,A,9.018078
8-2624,D,44.108564
8-2625,D,30.676393
8-2626,B,10.942807
8-2627,A,11.620789
8-2628,D,27.260577
8-2629,C,29.867303
8-2630,D,39.982108
8-2631,B,23.81164
8-2632,A,8.910458
8-2633,B,24.051976
8-2634,C,24.767069
8-2635,D,38.312063
8-2636,C,36.094606
8-2637,B,18.978448
8-2638,D,37.820377
8-2639,D,34.842615
8-2640,A,11.129363
8-2641,D,35.32503
8-2642,D,54.760271
8-2643,C,34.326613
8-2644,B,26.064189
8-2645,A,13.36917
8-2646,B,21.669792
8-2647,B,15.703946
8-2648,A,9.915665
8-2649,C,30.457592
8-2650,A,15.328859
8-2651,A,8.436262
8-2652,A,9.42958
8-2653,A,6.306332
8-2654,D,34.748501
8-2655,C,31.783369
8-2656,A,9.878153
8-2657,B,19.169233
8-2658,A,10.917246
8-2659,A,8.725725
8-2660,A,8.60483
8-2661,A,13.264003
8-2662,D,34.75601
8-2663,B,20.173151
8-2664,B,15.730982
8-2665,D,33.690351
8-2666,A,10.884204
8-2667,B,17.183723
8-2668,C,17.505916
8-2669,B,25.456195
8-2670,D,34.541664
8-2671,A,10.255676
8-2672,B,22.800266
8-2673,D,47.670338
8-2674,C,33.856126
8-2675,D,35.271375
8-2676,D,33.235934
8-2677,D,49.599171
8-2678,C,30.020049
8-2679,D,58.218319
8-2680,D,39.564562
8-2681,C,26.753017
8-2682,B,23.592699
8-2683,A,11.307101
8-2684,D,27.558539
8-2685,C,28.476429
8-2686,B,22.38037
8-2687,C,25.369675
8-2688,C,27.021313
8-2689,A,8.579154
8-2690,C,26.0421
8-2691,C,18.623314
8-2692,C,28.138743
8-2693,C,29.224005
8-2694,A,10.243714
8-2695,A,6.860495
8-2696,A,12.232716
8-2697,D,44.808989
8-2698,B,15.68722
8-2699,C,36.394417
8-2700,C,26.1868
8-2701,B,20.832708
8-2702,B,25.113204
8-2703,D,29.113117
8-2704,D,47.591562
8-2705,A,9.619311
8-2706,B,20.652161
8-2707,B,13.676043
8-2708,C,25.759104
8-2709,A,10.04302
8-2710,B,20.052967
8-2711,C,21.586931
8-2712,D,47.130562
8-2713,C,31.578863
8-2714,D,33.97516
8-2715,A,10.835044
8-2716,B,15.487821
8-2717,A,9.524606
8-2718,D,44.880224
8-2719,B,11.227327
8-2720,A,6.502625
8-2721,C,23.896198
8-2722,A,12.179875
8-2723,D,25.350138
8-2724,B,22.242799
8-2725,D,33.875651
8-2726,A,10.989805
8-2727,B,24.579425
8-2728,C,36.92943
8-2729,D,42.948354
8-2730,B,13.676788
8-2731,A,11.211048
8-2732,D,34.557768
8-2733,A,13.38308
8-2734,D,62.488832
8-2735,A,11.207728
8-2736,D,35.313454
8-2737,B,16.055477
8-2738,A,10.843134
8-2739,C,23.629548
8-2740,D,25.683353
8-2741,B,15.632718
8-2742,A,9.688411
8-2743,A,10.386586
8-2744,C,27.128965
8-2745,D,33.03482
8-2746,A,10.907615
8-2747,C,23.602626
8-2748,C,29.223536
8-2749,B,26.038313
8-2750,B,21.014941
8-2751,D,48.335192
8-2752,C,31.782623
8-2753,B,23.145732
8-2754,D,29.651991
8-2755,B,17.181004
8-2756,A,10.697532
8-2757,C,27.625739
8-2758,D,52.639374
8-2759,A,11.710719
8-2760,C,32.962793
8-2761,A,7.698625
8-2762,B,15.04469
8-2763,A,11.125314
8-2764,C,33.298118
8-2765,C,31.929093
8-2766,D,45.411318
8-2767,B,23.225312
8-2768,A,10.096597
8-2769,C,24.915221
8-2770,A,7.202851
8-2771,C,24.894751
8-2772,B,25.021684
8-2773,C,32.027927
8-2774,B,17.269019
8-2775,D,33.414249
8-2776,D,37.674393
8-2777,A,7.742499
8-2778,C,27.516376
8-2779,D,48.425943
8-2780,A,10.481635
8-2781,A,13.027736
8-2782,D,32.463998
8-2783,A,8.698188
8-2784,D,41.115362
8-2785,A,10.274477
8-2786,B,17.419229
8-2787,C,23.987636
8-2788,B,17.861477
8-2789,C,30.137163
8-2790,C,41.093771
8-2791,C,27.027138
8-2792,B,26.125006
8-2793,A,6.950469
8-2794,D,43.614666
8-2795,A,10.498658
8-2796,B,25.824496
8-2797,A,13.65795
8-2798,D,44.747301
8-2799,A,11.535307
8-2800,B,25.281413
8-2801,A,12.663845
8-2802,A,10.902926
8-2803,C,30.800298
8-2804,C,36.50919
8-2805,D,35.625322
8-2806,C,28.916073
8-2807,B,19.313745
8-2808,C,28.755382
8-2809,D,41.013752
8-2810,D,43.572002
8-2811,A,12.841149
8-2812,C,33.460523
8-2813,D,41.832785
8-2814,C,16.87245
8-2815,A,12.252081
8-2816,C,41.41327
8-2817,D,39.921044
8-2818,A,10.3007
8-2819,B,14.928167
8-2820,B,21.565187
8-2821,C,22.64499
8-2822,B,12.201887
8-2823,A,10.610888
8-2824,A,7.179341
8-2825,A,9.797735
8-2826,C,37.212186
8-2827,C,24.051747
8-2828,B,30.163829
8-2829,D,44.321299
8-2830,B,25.6401
8-2831,C,26.584576
8-2832,D,43.559534
8-2833,A,6.443508
8-2834,B,23.068534
8-2835,A,10.535555
8-2836,B,25.276795
8-2837,B,18.924263
8-2838,C,36.013612
8-2839,B,21.042137
8-2840,B,27.57188
8-2841,C,34.825713
8-2842,C,24.151707
8-2843,D,48.808485
8-2844,D,42.48337
8-2845,D,37.797192
8-2846,D,40.886357
8-2847,A,9.996004
8-2848,A,8.637107
8-2849,D,46.310103
8-2850,C,26.793578
8-2851,A,12.527527
8-2852,A,10.546971
8-2853,B,18.431617
8-2854,C,32.238379
8-2855,A,8.677086
8-2856,D,56.143316
8-2857,A,9.915003
8-2858,D,48.439756
8-2859,B,21.47374
8-2860,A,5.862999
8-2861,B,15.602261
8-2862,B,20.952386
8-2863,A,11.0153
8-2864,B,28.863599
8-2865,B,28.066278
8-2866,B,19.100257
8-2867,C,41.12851
8-2868,A,6.990322
8-2869,A,10.818613
8-2870,B,25.63248
8-2871,C,38.466256
8-2872,D,48.60185
8-2873,A,9.954931
8-2874,C,34.947437
8-2875,D,41.812066
8-2876,D,40.27435
8-2877,D,41.74615
8-2878,A,13.227908
8-2879,A,7.144049
8-2880,C,16.46071
8-2881,D,30.33605
8-2882,A,11.08873
8-2883,C,24.282079
8-2884,C,24.018203
8-2885,D,48.122719
8-2886,D,48.235668
8-2887,B,18.882707
8-2888,A,9.989844
8-2889,B,17.974557
8-2890,A,8.886267
8-2891,B,10.701822
8-2892,B,21.264214
8-2893,C,33.871537
8-2894,D,41.804655
8-2895,A,7.57088
8-2896,A,7.333102
8-2897,D,54.221588
8-2898,D,51.315196
8-2899,D,49.983767
8-2900,B,15.374719
8-2901,D,48.198116
8-2902,A,10.144323
8-2903,D,37.931201
8-2904,B,19.502514
8-2905,A,12.989169
8-2906,C,22.014047
8-2907,D,52.812849
8-2908,B,22.850784
8-2909,D,45.89837
8-2910,B,23.868889
8-2911,C,32.238973
8-2912,D,49.416211
8-2913,B,26.296665
8-2914,D,53.735164
8-2915,C,31.584593
8-2916,C,34.666091
8-2917,C,37.33864
8-2918,C,35.813974
8-2919,A,6.221812
8-2920,D,50.803086
8-2921,A,10.124057
8-2922,A,10.099078
8-2923,D,40.959253
8-2924,D,43.78063
8-2925,B,23.50442
8-2926,B,16.300764
8-2927,C,29.814806
8-2928,C,31.110201
8-2929,B,26.764411
8-2930,B,21.553797
8-2931,C,25.473216
8-2932,A,11.138296
8-2933,D,45.471605
8-2934,C,26.090856
8-2935,D,39.585011
8-2936,B,16.167499
8-2937,D,51.096568
8-2938,D,37.38401
8-2939,C,36.409744
8-2940,C,41.476765
8-2941,C,22.15486
8-2942,C,31.375594
8-2943,C,41.080076
8-2944,C,31.610565
8-2945,B,23.528518
8-2946,C,32.428209
8-2947,A,11.4558
8-2948,A,10.710337
8-2949,C,28.791298
8-2950,C,24.465245
8-2951,C,26.251576
8-2952,B,24.664475
8-2953,B,28.612332
8-2954,C,32.672572
8-2955,B,21.369493
8-2956,D,38.265544
8-2957,B,17.766194
8-2958,D,35.448167
8-2959,D,50.076528
8-2960,C,28.831374
8-2961,D,32.640629
8-2962,A,10.305615
8-2963,A,12.011467
8-2964,D,44.524033
8-2965,D,52.117053
8-2966,C,42.977968
8-2967,D,47.401628
8-2968,C,29.47808
8-2969,D,40.144384
8-2970,C,26.790388
8-2971,A,9.395526
8-2972,B,25.739572
8-2973,D,52.213246
8-2974,D,40.687606
8-2975,A,10.472215
8-2976,D,41.52931
8-2977,D,27.350475
8-2978,A,4.610509
8-2979,B,15.500551
8-2980,D,32.252624
8-2981,D,44.418683
8-2982,B,17.372975
8-2983,D,38.164442
8-2984,D,53.356137
8-2985,A,12.305729
8-2986,B,16.920935
8-2987,C,24.892782
8-2988,A,11.025805
8-2989,B,29.579116
8-2990,B,18.960288
8-2991,D,40.949689
8-2992,B,20.603098
8-2993,D,34.116687
8-2994,B,16.654011
8-2995,A,10.192434
8-2996,D,44.789443
8-2997,A,10.373034
8-2998,B,16.930231
8-2999,A,6.59906
8-3000,D,24.956284
8-3001,D,20.940345
8-3002,D,46.585216
8-3003,C,24.419795
8-3004,B,23.809213
8-3005,D,48.381233
8-3006,C,34.857382
8-3007,D,29.282297
8-3008,C,32.532913
8-3009,A,10.723589
8-3010,B,22.772632
8-3011,C,32.878683
8-3012,C,22.986099
8-3013,A,5.20058
8-3014,D,59.320973
8-3015,D,51.467308
8-3016,C,22.804125
8-3017,D,40.648387
8-3018,D,33.436731
8-3019,B,16.735089
8-3020,C,28.408438
8-3021,C,38.100453
8-3022,D,46.382337
8-3023,C,25.316829
8-3024,C,30.255087
8-3025,D,54.740137
8-3026,C,25.640707
8-3027,C,20.100678
8-3028,C,20.968262
8-3029,B,24.926829
8-3030,B,23.607465
8-3031,B,31.487995
8-3032,C,40.143089
8-3033,A,12.707212
8-3034,B,17.901124
8-3035,A,6.48449
8-3036,D,20.533792
8-3037,A,8.67105
8-3038,B,12.711999
8-3039,C,22.637878
8-3040,A,10.260537
8-3041,B,27.340019
8-3042,C,24.708588
8-3043,A,8.441194
8-3044,D,32.67086
8-3045,C,31.230914
8-3046,B,24.552605
8-3047,D,29.092651
8-3048,B,23.512099
8-3049,A,11.512904
8-3050,A,5.45062
8-3051,A,9.838047
8-3052,B,19.574314
8-3053,A,7.255843
8-3054,A,12.084109
8-3055,B,13.69289
8-3056,D,29.993751
8-3057,A,8.039254
8-3058,C,25.737141
8-3059,D,32.464869
8-3060,B,19.290279
8-3061,D,47.517209
8-3062,C,28.067192
8-3063,B,15.120671
8-3064,A,7.670401
8-3065,B,18.564465
8-3066,C,30.36344
8-3067,C,24.767719
8-3068,A,12.404959
8-3069,D,34.215322
8-3070,B,22.162915
8-3071,B,15.938285
8-3072,B,16.244227
8-3073,C,38.15542
8-3074,D,53.573114
8-3075,A,8.179536
8-3076,B,24.360993
8-3077,B,15.358519
8-3078,C,33.141861
8-3079,C,23.737048
8-3080,B,23.922675
8-3081,C,25.219604
8-3082,A,11.655576
8-3083,B,14.788237
8-3084,A,9.526038
8-3085,A,9.260884
8-3086,A,12.780023
8-3087,D,38.455881
8-3088,B,20.320584
8-3089,A,10.897285
8-3090,D,33.517087
8-3091,D,49.159402
8-3092,C,29.046657
8-3093,B,22.627707
8-3094,B,24.554676
8-3095,B,14.428634
8-3096,A,8.808006
8-3097,C,23.912381
8-3098,B,21.766922
8-3099,B,18.57185
8-3100,A,10.08244
8-3101,A,9.440533
8-3102,D,34.160077
8-3103,D,37.495899
8-3104,B,21.570071
8-3105,B,18.483878
8-3106,D,28.571858
8-3107,A,11.33806
8-3108,C,22.301129
8-3109,B,15.983525
8-3110,B,19.436546
8-3111,B,24.225439
8-3112,C,33.07481
8-3113,A,7.494446
8-3114,D,37.389431
8-3115,C,28.564237
8-3116,C,24.699384
8-3117,B,13.55679
8-3118,B,21.875946
8-3119,A,10.190764
8-3120,A,9.701954
8-3121,A,9.597478
8-3122,A,11.604725
8-3123,A,9.186448
8-3124,A,10.942252
8-3125,C,26.384918
8-3126,B,17.838768
8-3127,B,26.760956
8-3128,C,25.752213
8-3129,C,27.81694
8-3130,D,52.100892
8-3131,C,38.896092
8-3132,D,32.644237
8-3133,D,47.192069
8-3134,B,21.746534
8-3135,D,31.834319
8-3136,C,28.639245
8-3137,A,9.091209
8-3138,A,11.163543
8-3139,C,12.520439
8-3140,A,9.832161
8-3141,B,21.123641
8-3142,D,50.417688
8-3143,A,13.04001
8-3144,D,37.229502
8-3145,D,43.658587
8-3146,B,20.055117
8-3147,C,32.20682
8-3148,C,27.518916
8-3149,C,37.014718
8-3150,D,43.799333
8-3151,D,48.150284
8-3152,D,51.652993
8-3153,B,18.927887
8-3154,B,25.867996
8-3155,D,45.726275
8-3156,D,44.130542
8-3157,D,36.490591
8-3158,B,13.765918
8-3159,B,25.870904
8-3160,D,41.292877
8-3161,C,31.757754
8-3162,C,35.509
8-3163,C,32.383327
8-3164,C,33.637924
8-3165,C,22.59624
8-3166,A,7.042893
8-3167,B,21.174312
8-3168,D,41.391351
8-3169,C,39.135769
8-3170,A,10.654803
8-3171,A,11.579897
8-3172,D,47.354932
8-3173,B,24.142017
8-3174,B,18.566422
8-3175,B,15.919848
8-3176,C,32.240331
8-3177,C,32.452855
8-3178,C,29.75827
8-3179,A,8.894015
8-3180,D,56.286352
8-3181,B,27.71706
8-3182,A,11.001584
8-3183,A,11.516678
8-3184,A,10.715632
8-3185,B,15.730935
8-3186,B,21.106823
8-3187,C,25.376788
8-3188,C,33.589907
8-3189,C,26.747728
8-3190,A,11.214193
8-3191,C,40.715821
8-3192,D,46.818841
8-3193,A,10.6244
8-3194,A,7.941819
8-3195,C,37.699937
8-3196,B,22.37106
8-3197,C,22.081131
8-3198,C,28.527097
8-3199,B,19.124949
8-3200,B,23.498964
8-3201,B,30.098796
8-3202,A,7.449199
8-3203,B,27.071588
8-3204,B,20.444381
8-3205,B,17.246197
8-3206,A,11.787513
8-3207,A,11.048563
8-3208,D,45.383806
8-3209,C,37.550637
8-3210,D,49.062768
8-3211,D,43.217699
8-3212,D,42.406511
8-3213,A,10.616136
8-3214,B,16.142138
8-3215,C,21.386754
8-3216,D,38.108904
8-3217,A,9.467383
8-3218,B,21.054158
8-3219,C,26.727827
8-3220,B,27.770229
8-3221,A,10.22495
8-3222,B,17.616205
8-3223,C,29.698888
8-3224,C,31.284663
8-3225,A,12.869188
8-3226,C,40.267337
8-3227,D,35.838716
8-3228,B,18.85509
8-3229,B,20.325286
8-3230,C,27.002255
8-3231,D,41.275261
8-3232,A,10.166091
8-3233,D,34.476197
8-3234,A,8.372333
8-3235,A,10.856314
8-3236,D,25.332116
8-3237,B,22.995262
8-3238,B,19.966609
8-3239,C,17.657592
8-3240,A,10.663782
8-3241,C,28.118783
8-3242,B,16.105777
8-3243,D,54.07194
8-3244,B,23.632852
8-3245,C,35.670957
8-3246,B,21.872665
8-3247,A,9.960138
8-3248,D,37.566028
8-3249,A,11.470858
8-3250,B,23.195294
8-3251,A,9.776146
8-3252,B,14.967818
8-3253,D,32.71828
8-3254,D,60.954534
8-3255,B,11.729509
8-3256,C,41.155369
8-3257,A,4.729363
8-3258,B,19.06959
8-3259,C,27.696857
8-3260,D,25.174264
8-3261,D,37.589246
8-3262,D,36.930989
8-3263,A,10.173157
8-3264,B,25.548503
8-3265,B,18.246327
8-3266,A,12.073655
8-3267,D,37.09605
8-3268,B,16.986176
8-3269,A,11.72712
8-3270,D,33.259458
8-3271,B,17.426682
8-3272,C,21.457029
8-3273,D,35.257495
8-3274,A,8.161953
8-3275,A,12.265362
8-3276,A,10.298407
8-3277,D,40.126834
8-3278,D,33.022314
8-3279,A,10.359654
8-3280,B,22.637263
8-3281,D,37.636401
8-3282,D,28.57065
8-3283,D,32.195794
8-3284,B,23.335012
8-3285,B,21.580943
8-3286,D,37.048405
8-3287,C,34.385291
8-3288,D,30.106696
8-3289,D,38.682779
8-3290,B,17.854687
8-3291,C,25.269147
8-3292,C,30.930419
8-3293,D,49.856607
8-3294,B,22.5119
8-3295,A,9.674668
8-3296,C,32.522338
8-3297,A,11.112314
8-3298,A,8.12033
8-3299,D,36.326129
8-3300,B,21.297003
8-3301,B,18.749479
8-3302,D,34.437273
8-3303,D,46.376918
8-3304,B,24.580509
8-3305,D,41.969497
8-3306,B,21.012389
8-3307,A,11.545309
8-3308,B,15.148102
8-3309,C,35.493161
8-3310,C,28.962266
8-3311,A,9.807181
8-3312,A,11.143859
8-3313,A,9.143047
8-3314,A,12.159977
8-3315,B,29.101864
8-3316,C,26.650654
8-3317,B,17.556985
8-3318,B,24.856825
8-3319,B,21.890422
8-3320,C,22.774319
8-3321,B,17.093533
8-3322,D,39.984181
8-3323,B,18.763008
8-3324,B,20.723278
8-3325,A,8.879692
8-3326,B,21.584726
8-3327,A,11.112846
8-3328,D,35.479344
8-3329,C,19.875042
8-3330,A,13.299786
8-3331,A,9.55019
8-3332,C,24.141527
8-3333,C,35.160507
8-3334,A,12.260374
8-3335,B,9.969439
8-3336,C,31.536812
8-3337,A,9.034362
8-3338,A,11.272053
8-3339,A,13.181066
8-3340,B,20.980934
8-3341,B,16.69766
8-3342,C,29.194883
8-3343,B,18.299269
8-3344,C,30.916337
8-3345,D,47.589701
8-3346,C,37.807314
8-3347,C,30.745383
8-3348,D,37.935442
8-3349,C,25.240213
8-3350,C,22.935086
8-3351,A,11.268799
8-3352,B,23.294876
8-3353,C,26.50679
8-3354,C,28.721795
8-3355,C,32.818413
8-3356,D,37.628645
8-3357,D,46.336408
8-3358,C,22.553267
8-3359,B,22.770976
8-3360,D,41.336611
8-3361,D,44.432647
8-3362,A,9.741946
8-3363,A,11.460652
8-3364,D,42.57032
8-3365,A,10.588051
8-3366,D,38.76969
8-3367,B,16.881995
8-3368,D,27.870663
8-3369,A,8.478922
8-3370,C,33.176229
8-3371,B,26.542487
8-3372,C,38.689259
8-3373,D,39.85872
8-3374,C,22.962178
8-3375,D,34.20253
8-3376,B,14.556324
8-3377,A,10.269496
8-3378,D,38.502278
8-3379,D,36.406186
8-3380,C,35.361432
8-3381,D,49.21913
8-3382,C,48.727822
8-3383,C,29.392441
8-3384,A,8.270872
8-3385,D,27.232429
8-3386,D,33.16936
8-3387,B,19.798491
8-3388,C,36.879811
8-3389,A,12.08985
8-3390,D,34.954619
8-3391,D,48.006106
8-3392,D,49.226826
8-3393,D,44.823287
8-3394,C,23.965487
8-3395,D,26.364274
8-3396,C,36.387681
8-3397,D,25.78902
8-3398,B,16.40814
8-3399,D,28.040014
8-3400,A,8.226572
8-3401,C,32.46567
8-3402,C,39.090663
8-3403,A,11.766493
8-3404,B,20.594356
8-3405,B,17.787957
8-3406,D,45.183169
8-3407,B,23.554726
8-3408,D,53.492956
8-3409,A,8.753624
8-3410,B,14.770793
8-3411,D,36.109471
8-3412,A,8.72024
8-3413,C,19.729962
8-3414,C,28.381266
8-3415,A,10.566288
8-3416,D,40.778205
8-3417,C,24.782111
8-3418,B,25.903819
8-3419,B,19.526262
8-3420,A,12.116381
8-3421,C,28.789285
8-3422,D,34.024741
8-3423,C,42.081103
8-3424,D,34.839026
8-3425,A,10.517419
8-3426,C,26.243682
8-3427,C,37.794213
8-3428,B,19.313232
8-3429,C,19.70792
8-3430,C,24.078831
8-3431,D,35.453179
8-3432,A,9.171715
8-3433,D,31.108123
8-3434,D,26.529892
8-3435,C,27.343098
8-3436,A,7.920044
8-3437,C,32.983578
8-3438,D,37.618631
8-3439,B,16.158519
8-3440,C,24.333921
8-3441,B,18.594993
8-3442,B,13.820115
8-3443,A,15.108693
8-3444,D,45.145584
8-3445,C,34.737493
8-3446,D,45.001355
8-3447,A,6.551191
8-3448,B,18.050928
8-3449,D,24.461739
8-3450,D,32.306212
8-3451,B,22.18
8-3452,A,9.698557
8-3453,B,19.364489
8-3454,A,7.987978
8-3455,B,16.330852
8-3456,A,10.865335
8-3457,C,30.359802
8-3458,C,40.961696
8-3459,D,42.914731
8-3460,B,19.322952
8-3461,C,34.934847
8-3462,A,10.464764
8-3463,A,9.959512
8-3464,B,11.972408
8-3465,C,32.463567
8-3466,D,42.41734
8-3467,C,32.905286
8-3468,B,23.818448
8-3469,D,42.659723
8-3470,A,8.958719
8-3471,B,24.515963
8-3472,B,20.875313
8-3473,D,39.158883
8-3474,B,18.635773
8-3475,B,17.019432
8-3476,C,34.948967
8-3477,C,27.63551
8-3478,B,20.128984
8-3479,A,10.08312
8-3480,D,48.129915
8-3481,D,18.812292
8-3482,A,13.629569
8-3483,A,9.176382
8-3484,A,6.179913
8-3485,C,29.616884
8-3486,D,25.900293
8-3487,A,7.44317
8-3488,C,34.947419
8-3489,C,33.017246
8-3490,B,23.716546
8-3491,A,8.517478
8-3492,B,20.151281
8-3493,B,18.634325
8-3494,D,47.481683
8-3495,A,13.106399
8-3496,A,9.649176
8-3497,C,36.27214
8-3498,A,10.217994
8-3499,D,31.917373
8-3500,B,21.98461
8-3501,C,26.851012
8-3502,A,9.480757
8-3503,D,43.840594
8-3504,C,24.884882
8-3505,D,33.105641
8-3506,D,28.72567
8-3507,A,10.571262
8-3508,B,20.892474
8-3509,D,44.847688
8-3510,B,14.130497
8-3511,A,9.000711
8-3512,D,51.246576
8-3513,C,31.33132
8-3514,D,41.466127
8-3515,B,21.112029
8-3516,A,9.758987
8-3517,A,7.780431
8-3518,D,41.388618
8-3519,D,51.03734
8-3520,D,37.673803
8-3521,C,22.177595
8-3522,B,21.711897
8-3523,A,10.846303
8-3524,D,44.391143
8-3525,C,21.679437
8-3526,B,16.041241
8-3527,C,34.37495
8-3528,D,43.952248
8-3529,C,30.363991
8-3530,B,18.597146
8-3531,B,22.692955
8-3532,A,11.999811
8-3533,C,29.735858
8-3534,B,19.218852
8-3535,D,36.22543
8-3536,B,20.481674
8-3537,A,7.999456
8-3538,A,8.879277
8-3539,D,31.017075
8-3540,C,27.140989
8-3541,A,7.768039
8-3542,D,22.077794
8-3543,B,17.872498
8-3544,A,10.26891
8-3545,D,41.858463
8-3546,B,23.448184
8-3547,C,24.438442
8-3548,B,16.446938
8-3549,D,41.243589
8-3550,A,9.41848
8-3551,C,31.362416
8-3552,A,12.003836
8-3553,C,23.591115
8-3554,A,8.41371
8-3555,B,18.064564
8-3556,A,12.266054
8-3557,D,40.051629
8-3558,C,34.88678
8-3559,C,35.386105
8-3560,B,21.365891
8-3561,C,28.506569
8-3562,C,36.038309
8-3563,C,30.632735
8-3564,B,21.438162
8-3565,C,39.117509
8-3566,D,36.090546
8-3567,C,28.185016
8-3568,A,11.926704
8-3569,C,34.357795
8-3570,D,52.069637
8-3571,D,32.267952
8-3572,C,19.568371
8-3573,C,28.621497
8-3574,B,22.102765
8-3575,B,19.032126
8-3576,C,25.023127
8-3577,B,19.704924
8-3578,B,21.318362
8-3579,B,28.035838
8-3580,C,25.572527
