id,group,value
6-2415,C,33.769906
6-2416,B,19.604214
6-2417,A,12.554095
6-2418,B,20.580894
6-2419,A,13.207928
6-2420,A,7.633102
6-2421,C,29.654944
6-2422,A,11.367985
6-2423,A,6.983234
6-2424,C,30.651194
6-2425,B,24.800679
6-2426,D,41.74822
6-2427,C,38.426059
6-2428,A,8.672903
6-2429,C,27.601662
6-2430,D,49.876995
6-2431,A,9.882027
6-2432,B,21.035746
6-2433,A,9.011066
6-2434,D,41.817129
6-2435,C,31.870531
6-2436,D,44.624639
6-2437,C,32.35511
6-2438,D,44.789204
6-2439,D,51.906753
6-2440,A,11.669071
6-2441,C,38.944162
6-2442,C,30.309411
6-2443,D,26.683231
6-2444,B,18.719638
6-2445,C,37.328576
6-2446,A,11.764316
6-2447,D,30.870985
6-2448,D,26.733104
6-2449,A,4.459171
6-2450,D,48.887268
6-2451,B,17.381121
6-2452,B,16.896527
6-2453,C,25.681719
6-2454,B,16.262514
6-2455,A,9.613609
6-2456,C,30.068483
6-2457,B,20.036032
6-2458,D,37.942215
6-2459,C,38.648977
6-2460,C,19.957758
6-2461,B,24.161316
6-2462,C,36.316436
6-2463,B,20.47291
6-2464,B,13.956257
6-2465,B,20.955247
6-2466,D,36.696432
6-2467,C,40.049616
6-2468,B,17.475128
6-2469,C,30.108209
6-2470,D,40.356517
6-2471,A,12.349894
6-2472,C,19.336084
6-2473,C,27.934697
6-2474,B,21.119525
6-2475,D,23.512054
6-2476,B,20.876438
6-2477,B,21.193737
6-2478,D,35.558134
6-2479,D,45.440276
6-2480,C,20.999595
6-2481,B,20.870862
6-2482,D,35.488495
6-2483,B,21.784932
6-2484,A,8.038341
6-2485,C,34.272936
6-2486,A,11.885738
6-2487,D,53.125715
6-2488,C,31.585314
6-2489,B,14.554818
6-2490,C,36.974902
6-2491,D,34.080278
6-2492,C,19.540305
6-2493,B,21.084125
6-2494,C,31.829962
6-2495,C,39.271357
6-2496,D,41.943933
6-2497,C,32.424291
6-2498,C,36.378895
6-2499,B,25.818856
6-2500,D,36.843533
6-2501,B,20.46325
6-2502,D,39.724836
6-2503,B,18.581333
6-2504,D,43.227564
6-2505,D,41.404193
6-2506,D,42.762845
6-2507,A,13.476292
6-2508,D,29.514421
6-2509,C,19.284633
6-2510,C,31.89925
6-2511,D,33.757963
6-2512,D,39.856208
6-2513,C,28.678507
6-2514,C,30.652956
6-2515,D,45.628312
6-2516,D,23.533843
6-2517,A,7.431157
6-2518,D,45.235811
6-2519,C,34.605779
6-2520,B,14.785737
6-2521,A,8.658933
6-2522,D,40.40982
6-2523,D,42.207409
6-2524,B,20.731641
6-2525,A,11.347
6-2526,D,26.586717
6-2527,C,29.992707
6-2528,D,40.927503
6-2529,A,11.258503
6-2530,D,27.372018
6-2531,D,35.532156
6-2532,B,12.22711
6-2533,D,54.040443
6-2534,D,42.469946
6-2535,A,13.22337
6-2536,A,8.161625
6-2537,D,49.696491
6-2538,B,17.893027
6-2539,D,53.285314
6-2540,C,30.129666
6-2541,C,29.643883
6-2542,D,35.374732
6-2543,B,17.918604
6-2544,B,22.431482
6-2545,A,8.390361
6-2546,D,49.807544
6-2547,A,6.842147
6-2548,D,25.274268
6-2549,D,32.677342
6-2550,D,41.607285
6-2551,D,54.412982
6-2552,D,31.915218
6-2553,D,42.46305
6-2554,D,40.95301
6-2555,D,47.659613
6-2556,B,19.366643
6-2557,D,40.884009
6-2558,C,26.882532
6-2559,C,33.413727
6-2560,A,8.748203
6-2561,B,10.414121
6-2562,A,11.813169
6-2563,B,22.556279
6-2564,B,31.642732
6-2565,D,40.654252
6-2566,A,12.288761
6-2567,D,39.151859
6-2568,A,11.071915
6-2569,D,37.527801
6-2570,A,8.665135
6-2571,B,21.596855
6-2572,A,13.077027
6-2573,A,13.322586
6-2574,B,24.919758
6-2575,C,43.599024
6-2576,C,33.457676
6-2577,D,32.830589
6-2578,C,37.7706
6-2579,C,35.103376
6-2580,D,19.853657
6-2581,D,55.028925
6-2582,C,40.858943
6-2583,C,28.17611
6-2584,B,15.275931
6-2585,B,18.643926
6-2586,B,23.401743
6-2587,C,44.969583
6-2588,A,7.736022
6-2589,B,15.605015
6-2590,D,42.48026
6-2591,D,37.950769
6-2592,C,24.918587
6-2593,D,36.493556
6-2594,C,32.039822
6-2595,C,33.575258
6-2596,C,38.624149
6-2597,D,36.358687
6-2598,A,9.214671
6-2599,C,16.423612
6-2600,D,47.56195
6-2601,B,25.515008
6-2602,D,38.172945
6-2603,C,42.147027
6-2604,B,16.476273
6-2605,C,26.774968
6-2606,D,48.358502
6-2607,A,11.745873
6-2608,D,37.986609
6-2609,B,20.640742
6-2610,A,9.908336
6-2611,A,9.392967
6-2612,D,31.822702
6-2613,D,36.209918
6-2614,A,11.118225
6-2615,A,10.381907
6-2616,B,18.412047
6-2617,B,16.066639
6-2618,B,17.838712
6-2619,C,29.762765
6-2620,C,30.620636
6-2621,C,31.333617
6-2622,A,10.788295
6-2623,C,34.009935
6-2624,D,44.393372
6-2625,B,25.159615
6-2626,A,10.749531
6-2627,A,11.350394
6-2628,C,39.797179
6-2629,D,50.252954
6-2630,C,29.756278
6-2631,C,33.525915
6-2632,A,8.132116
6-2633,D,42.708754
6-2634,B,13.15279
6-2635,C,35.494871
6-2636,A,11.381381
6-2637,B,14.862791
6-2638,D,51.008326
6-2639,D,54.664652
6-2640,C,26.889991
6-2641,A,7.919503
6-2642,B,19.563358
6-2643,B,18.223195
6-2644,A,8.602563
6-2645,B,21.890727
6-2646,C,37.343887
6-2647,C,27.153813
6-2648,D,51.381993
6-2649,A,10.713318
6-2650,D,29.430381
6-2651,A,8.138159
6-2652,B,21.298756
6-2653,A,13.795398
6-2654,A,9.870325
6-2655,D,50.502998
6-2656,A,9.214096
6-2657,D,35.25572
6-2658,C,16.668902
6-2659,A,12.302933
6-2660,D,35.75913
6-2661,D,23.387966
6-2662,C,28.672062
6-2663,A,9.88955
6-2664,B,17.263875
6-2665,D,32.994992
6-2666,A,7.363085
6-2667,D,57.495858
6-2668,C,38.189015
6-2669,C,34.227968
6-2670,B,19.621785
6-2671,B,16.977479
6-2672,D,38.321516
6-2673,D,37.934676
6-2674,D,45.565947
6-2675,A,14.58084
6-2676,A,9.984756
6-2677,B,21.741004
6-2678,B,15.07436
6-2679,D,25.898904
6-2680,C,27.975335
6-2681,A,9.227952
6-2682,C,31.409676
6-2683,B,10.468735
6-2684,A,15.160666
6-2685,D,44.418186
6-2686,C,26.44582
6-2687,B,19.289054
6-2688,B,19.723638
6-2689,A,12.302765
6-2690,B,19.27587
6-2691,A,11.15447
6-2692,A,11.730366
6-2693,C,26.187185
6-2694,D,24.493747
6-2695,D,43.088283
6-2696,B,21.701532
6-2697,C,34.572216
6-2698,A,8.956214
6-2699,D,47.227696
6-2700,B,21.648398
6-2701,B,18.119358
6-2702,B,23.941002
6-2703,B,23.509958
6-2704,C,40.864045
6-2705,D,38.281593
6-2706,A,9.386752
6-2707,C,30.442276
6-2708,B,19.703857
6-2709,C,28.364905
6-2710,D,33.694514
6-2711,D,39.174735
6-2712,B,16.826586
6-2713,D,40.424407
6-2714,D,42.299653
6-2715,B,17.096434
6-2716,B,15.252811
6-2717,A,12.122332
6-2718,A,11.259253
6-2719,A,6.429456
6-2720,B,23.211846
6-2721,A,11.742604
6-2722,B,24.184631
6-2723,B,25.366016
6-2724,D,51.656088
6-2725,A,10.565987
6-2726,B,17.13324
6-2727,A,8.070721
6-2728,D,43.453769
6-2729,A,11.446839
6-2730,D,45.660074
6-2731,C,35.099844
6-2732,C,35.590759
6-2733,A,11.828605
6-2734,D,27.814746
6-2735,C,12.355502
6-2736,C,23.19674
6-2737,B,18.750923
6-2738,A,7.037537
6-2739,B,25.604898
6-2740,D,34.730471
6-2741,C,29.673764
6-2742,D,45.528171
6-2743,C,20.448509
6-2744,D,53.098424
6-2745,B,19.037688
6-2746,A,14.663235
6-2747,C,29.315183
6-2748,C,30.752971
6-2749,A,8.854501
6-2750,A,13.630131
6-2751,C,32.478204
6-2752,B,26.930423
6-2753,C,35.637367
6-2754,D,43.291448
6-2755,C,23.684835
6-2756,D,40.152115
6-2757,A,8.623781
6-2758,A,13.760174
6-2759,B,19.876295
6-2760,A,11.213423
6-2761,B,20.130998
6-2762,C,26.789638
6-2763,D,35.629599
6-2764,C,27.885523
6-2765,C,24.765248
6-2766,A,10.60994
6-2767,C,25.020559
6-2768,C,20.474012
6-2769,A,7.674085
6-2770,D,33.883845
6-2771,D,36.944634
6-2772,C,21.80634
6-2773,C,22.152013
6-2774,C,33.380021
6-2775,B,16.678043
6-2776,D,23.773541
6-2777,C,23.331035
6-2778,C,38.635625
6-2779,B,21.809598
6-2780,A,12.417211
6-2781,A,9.631461
6-2782,B,26.125711
6-2783,D,32.729977
6-2784,D,37.40948
6-2785,A,10.005011
6-2786,C,30.452079
6-2787,B,22.365391
6-2788,B,21.15627
6-2789,D,47.574541
6-2790,D,44.096119
6-2791,D,41.639959
6-2792,B,16.980866
6-2793,A,11.986562
6-2794,B,25.690985
6-2795,A,8.80282
6-2796,B,21.751505
6-2797,B,22.213024
6-2798,B,18.582139
6-2799,C,23.047869
6-2800,A,9.730808
6-2801,B,21.530635
6-2802,D,39.313075
6-2803,B,22.145194
6-2804,A,13.255228
6-2805,C,36.053192
6-2806,C,26.997811
6-2807,C,25.79198
6-2808,A,11.026536
6-2809,D,45.343203
6-2810,A,13.04609
6-2811,D,41.406931
6-2812,A,11.704634
6-2813,B,16.802531
6-2814,D,29.503579
6-2815,D,41.018607
6-2816,B,25.539171
6-2817,C,30.774061
6-2818,A,9.218116
6-2819,D,29.092461
6-2820,A,6.216938
6-2821,B,22.624716
6-2822,A,9.470703
6-2823,B,22.793196
6-2824,C,35.09381
6-2825,A,10.096538
6-2826,A,11.183447
6-2827,C,35.457355
6-2828,D,64.529755
6-2829,B,17.083203
6-2830,C,30.70317
6-2831,C,32.163425
6-2832,C,31.13492
6-2833,A,9.24789
6-2834,C,30.928714
6-2835,D,57.603685
6-2836,D,32.271259
6-2837,D,43.764398
6-2838,C,23.355312
6-2839,B,23.244835
6-2840,D,40.676027
6-2841,B,26.785407
6-2842,A,7.789376
6-2843,A,8.983273
6-2844,D,32.5206
6-2845,A,9.912932
6-2846,A,9.138717
6-2847,A,7.909676
6-2848,A,10.075921
6-2849,D,32.178233
6-2850,A,10.663405
6-2851,D,27.776083
6-2852,B,21.622599
6-2853,D,37.315633
6-2854,D,34.364533
6-2855,C,28.966657
6-2856,D,38.640435
6-2857,A,11.770423
6-2858,B,20.530122
6-2859,B,26.876545
6-2860,D,44.296091
6-2861,C,24.493123
6-2862,D,35.929169
6-2863,B,15.823465
6-2864,B,16.929635
6-2865,B,20.153001
6-2866,B,18.217874
6-2867,B,17.570971
6-2868,C,42.99127
6-2869,A,8.537981
6-2870,D,35.435603
6-2871,D,29.418198
6-2872,A,8.332569
6-2873,B,24.158384
6-2874,D,39.889111
6-2875,C,35.776186
6-2876,D,31.240663
6-2877,B,16.007908
6-2878,D,53.633348
6-2879,D,47.886423
6-2880,A,11.621627
6-2881,A,14.958945
6-2882,B,20.477958
6-2883,A,7.447029
6-2884,B,18.300223
6-2885,A,11.804823
6-2886,D,38.918546
6-2887,C,36.368228
6-2888,C,33.160616
6-2889,A,10.404121
6-2890,C,35.465045
6-2891,C,37.181035
6-2892,D,41.717772
6-2893,D,42.526703
6-2894,A,9.932695
6-2895,A,11.677339
6-2896,A,8.417167
6-2897,D,42.567567
6-2898,D,41.128743
6-2899,C,29.848404
6-2900,B,22.523278
6-2901,D,42.44369
6-2902,B,15.568683
6-2903,D,42.14507
6-2904,B,13.553051
6-2905,B,20.285141
6-2906,C,30.51134
6-2907,C,26.298943
6-2908,B,16.561836
6-2909,A,10.18779
6-2910,B,23.382587
6-2911,D,30.251895
6-2912,A,12.179878
6-2913,B,24.859973
6-2914,D,44.658277
6-2915,D,39.267969
6-2916,D,31.620169
6-2917,C,24.849422
6-2918,A,7.333197
6-2919,A,8.471582
6-2920,D,38.907526
6-2921,D,36.072141
6-2922,C,27.872483
6-2923,A,10.503827
6-2924,C,36.557977
6-2925,D,34.67591
6-2926,B,24.402089
6-2927,D,51.089167
6-2928,C,28.526569
6-2929,B,19.871925
6-2930,C,16.120243
6-2931,D,44.733609
6-2932,C,37.168878
6-2933,D,34.4291
6-2934,C,33.449419
6-2935,C,31.611624
6-2936,C,38.150676
6-2937,A,12.272059
6-2938,D,23.512107
6-2939,C,29.908956
6-2940,D,40.101775
6-2941,D,39.007027
6-2942,D,57.952041
6-2943,B,19.936786
6-2944,B,20.724896
6-2945,A,10.970308
6-2946,D,35.87075
6-2947,A,11.083167
6-2948,B,21.905386
6-2949,C,23.089868
6-2950,D,33.02123
6-2951,C,16.888201
6-2952,C,33.721192
6-2953,A,8.55094
6-2954,B,19.331863
6-2955,C,29.378143
6-2956,D,41.956793
6-2957,C,37.453189
6-2958,B,18.025264
6-2959,C,41.500295
6-2960,A,13.511084
6-2961,A,11.318477
6-2962,A,9.68829
6-2963,D,28.591424
6-2964,A,8.319475
6-2965,C,35.144068
6-2966,B,18.26164
6-2967,A,8.931411
6-2968,C,38.409947
6-2969,B,19.8048
6-2970,B,22.173152
6-2971,D,46.418661
6-2972,A,10.466625
6-2973,D,43.323571
6-2974,D,54.525049
6-2975,B,18.656411
6-2976,B,12.272167
6-2977,C,28.189255
6-2978,D,54.260996
6-2979,A,7.798791
6-2980,D,21.149641
6-2981,C,25.2161
6-2982,C,26.578297
6-2983,B,15.470347
6-2984,D,44.307539
6-2985,A,6.897029
6-2986,C,30.231307
6-2987,D,45.63709
6-2988,D,41.154627
6-2989,C,18.377084
6-2990,C,25.875034
6-2991,C,27.371022
6-2992,B,23.161034
6-2993,B,21.081075
6-2994,D,48.380949
6-2995,C,27.63028
6-2996,C,32.029107
6-2997,A,7.975334
6-2998,A,10.509399
6-2999,D,21.486937
6-3000,A,13.534505
6-3001,D,28.889307
6-3002,C,27.277175
6-3003,D,33.219664
6-3004,D,28.21765
6-3005,A,11.679787
6-3006,D,44.271094
6-3007,D,38.074811
6-3008,A,11.088674
6-3009,D,35.116781
6-3010,B,23.307556
6-3011,A,10.17783
6-3012,B,15.478994
6-3013,B,21.270703
6-3014,D,41.149977
6-3015,D,43.722496
6-3016,C,25.413499
6-3017,B,22.36354
6-3018,A,5.972589
6-3019,D,42.528744
6-3020,C,17.61552
6-3021,C,25.463046
6-3022,B,21.373865
6-3023,C,24.047172
6-3024,C,35.03535
6-3025,A,7.447297
6-3026,D,44.738102
6-3027,C,26.776642
6-3028,C,22.321192
6-3029,C,31.652917
6-3030,D,45.229897
6-3031,C,41.341313
6-3032,D,37.841627
6-3033,D,29.71368
6-3034,B,16.391041
6-3035,D,38.650576
6-3036,A,10.157489
6-3037,B,20.768725
6-3038,B,21.681758
6-3039,D,24.109629
6-3040,B,18.559754
6-3041,C,28.535153
6-3042,D,43.738579
6-3043,D,53.221861
6-3044,D,28.057325
6-3045,D,38.2294
6-3046,C,24.67469
6-3047,D,35.900926
6-3048,A,6.246783
6-3049,D,36.820284
6-3050,C,34.640629
6-3051,D,38.844821
6-3052,A,12.602891
6-3053,D,39.049419
6-3054,C,38.186075
6-3055,C,37.078131
6-3056,D,54.14805
6-3057,C,26.597776
6-3058,C,31.791056
6-3059,A,10.229702
6-3060,A,6.454812
6-3061,B,15.604224
6-3062,D,31.641247
6-3063,D,32.638048
6-3064,D,47.222317
6-3065,B,25.897764
6-3066,B,23.308499
6-3067,D,53.006936
6-3068,B,22.635541
6-3069,D,39.169251
6-3070,B,18.595153
6-3071,A,11.967263
6-3072,B,20.920061
6-3073,D,38.429923
6-3074,D,44.845037
6-3075,C,35.566267
6-3076,D,30.17409
6-3077,D,34.199378
6-3078,A,12.490815
6-3079,B,22.456184
6-3080,C,28.038685
6-3081,D,33.877668
6-3082,C,24.749843
6-3083,A,11.511452
6-3084,C,36.154384
6-3085,D,42.226751
6-3086,C,36.477656
6-3087,B,17.390886
6-3088,A,11.7476
6-3089,D,41.404539
6-3090,D,25.963388
6-3091,B,18.478979
6-3092,B,21.204166
6-3093,A,10.845488
6-3094,A,10.552247
6-3095,C,16.378198
6-3096,D,35.868988
6-3097,A,8.638648
6-3098,C,28.813163
6-3099,A,12.825637
6-3100,A,10.398783
6-3101,B,23.179513
6-3102,A,8.398153
6-3103,D,9.155369
6-3104,B,24.287588
6-3105,C,32.912472
6-3106,D,17.625387
6-3107,A,13.178336
6-3108,A,10.839344
6-3109,B,14.769071
6-3110,A,11.865501
6-3111,A,11.03429
6-3112,B,20.291377
6-3113,C,34.690313
6-3114,B,23.992586
6-3115,C,29.236577
6-3116,A,9.95762
6-3117,A,7.004394
6-3118,D,36.377363
6-3119,A,8.349338
6-3120,B,16.388896
6-3121,B,21.928797
6-3122,B,20.166188
6-3123,A,8.849937
6-3124,D,47.96183
6-3125,B,15.406127
6-3126,A,10.031976
6-3127,C,31.2299
6-3128,A,13.202086
6-3129,B,13.474912
6-3130,C,26.075189
6-3131,C,30.374337
6-3132,A,9.319758
6-3133,B,16.21704
6-3134,C,28.314263
6-3135,D,33.599483
6-3136,C,34.619139
6-3137,C,27.663638
6-3138,A,8.926768
6-3139,C,24.088025
6-3140,D,32.872413
6-3141,D,43.39545
6-3142,B,22.083204
6-3143,B,21.277617
6-3144,B,19.590234
6-3145,D,39.225034
6-3146,D,51.826107
6-3147,B,23.353505
6-3148,A,6.959603
6-3149,A,12.449312
6-3150,D,46.989278
6-3151,A,12.40623
6-3152,C,24.739387
6-3153,B,14.566026
6-3154,B,21.292713
6-3155,A,9.69555
6-3156,C,26.095481
6-3157,D,48.022399
6-3158,D,45.673392
6-3159,A,7.689544
6-3160,B,22.099115
6-3161,A,10.064783
6-3162,A,11.844693
6-3163,A,9.511884
6-3164,C,32.306827
6-3165,A,11.212973
6-3166,D,45.334972
6-3167,D,34.81438
6-3168,D,44.53539
6-3169,A,9.401284
6-3170,B,10.942368
6-3171,A,9.697184
6-3172,B,24.674653
6-3173,A,9.410718
6-3174,A,12.475952
6-3175,C,35.112072
6-3176,B,21.686832
6-3177,B,22.643687
6-3178,C,29.643062
6-3179,A,13.942448
6-3180,D,24.217862
6-3181,A,11.792734
6-3182,C,26.651146
6-3183,B,18.886233
6-3184,B,25.057988
6-3185,D,43.476303
6-3186,C,32.498142
6-3187,B,16.41268
6-3188,B,15.219276
6-3189,A,13.357309
6-3190,C,32.074971
6-3191,A,13.55018
6-3192,D,43.558792
6-3193,A,11.629516
6-3194,C,33.292518
6-3195,A,10.577319
6-3196,D,55.0568
6-3197,A,13.271174
6-3198,D,44.654737
6-3199,B,18.691195
6-3200,C,26.291381
6-3201,C,31.405615
6-3202,B,26.968114
6-3203,C,23.012297
6-3204,D,45.298346
6-3205,C,31.54964
6-3206,C,25.425236
6-3207,A,9.156099
6-3208,D,38.031346
6-3209,D,26.015292
6-3210,B,15.011574
6-3211,D,32.620875
6-3212,A,13.338163
6-3213,A,7.467626
6-3214,D,42.105306
6-3215,B,21.329183
6-3216,D,51.814801
6-3217,A,10.984284
6-3218,D,32.113719
6-3219,D,40.537682
6-3220,B,20.544405
6-3221,B,18.790632
6-3222,C,39.25299
6-3223,D,46.708086
6-3224,B,24.04658
6-3225,A,11.422484
6-3226,B,20.393004
6-3227,A,9.664821
6-3228,C,27.845162
6-3229,B,14.487091
6-3230,C,35.791893
6-3231,B,14.182578
6-3232,A,8.618508
6-3233,B,14.376205
6-3234,B,27.013162
6-3235,A,11.230271
6-3236,B,18.112189
6-3237,D,37.665912
6-3238,B,10.934211
6-3239,A,9.160916
6-3240,B,29.242668
6-3241,A,7.24709
6-3242,C,32.766762
6-3243,D,44.499653
6-3244,D,38.293933
6-3245,A,9.988401
6-3246,A,9.87335
6-3247,D,30.809314
6-3248,D,37.479686
6-3249,D,52.477461
6-3250,A,8.250404
6-3251,C,25.85839
6-3252,B,14.630741
6-3253,A,12.749595
6-3254,B,23.043113
6-3255,C,27.314455
6-3256,A,10.602879
6-3257,D,55.72701
6-3258,C,29.985055
6-3259,C,38.966517
6-3260,A,10.527613
6-3261,C,24.570941
6-3262,B,18.710483
6-3263,C,26.423322
6-3264,A,11.440383
6-3265,C,38.508061
6-3266,C,30.704279
6-3267,B,19.719856
6-3268,A,3.668537
6-3269,D,49.347691
6-3270,C,25.629337
6-3271,C,29.010614
6-3272,D,36.526656
6-3273,A,13.62509
6-3274,D,33.68557
6-3275,C,19.860184
6-3276,C,22.977295
6-3277,D,40.034217
6-3278,C,30.622796
6-3279,A,12.384739
6-3280,D,42.7034
6-3281,C,22.836428
6-3282,B,23.105518
6-3283,A,11.640653
6-3284,A,14.489229
6-3285,A,10.32657
6-3286,D,52.610724
6-3287,D,57.624376
6-3288,C,30.948872
6-3289,B,16.785467
6-3290,A,7.317825
6-3291,C,34.487971
6-3292,A,7.886895
6-3293,A,11.785838
6-3294,D,46.082337
6-3295,C,31.392691
6-3296,C,36.859811
6-3297,C,36.124126
6-3298,B,20.063564
6-3299,D,41.794849
6-3300,A,12.831417
6-3301,A,6.11037
6-3302,A,8.421619
6-3303,C,30.634743
6-3304,B,22.332217
6-3305,D,39.119345
6-3306,D,44.105583
6-3307,D,43.823744
6-3308,C,33.150846
6-3309,B,15.878711
6-3310,A,10.291936
6-3311,B,15.467732
6-3312,C,22.438333
6-3313,B,18.923903
6-3314,B,18.444682
6-3315,C,14.726334
6-3316,C,44.09958
6-3317,A,7.248791
6-3318,B,20.550724
6-3319,D,42.821906
6-3320,C,33.313461
6-3321,B,18.545245
6-3322,B,19.162853
6-3323,C,37.660395
6-3324,C,35.941243
6-3325,B,23.877358
6-3326,D,43.458507
6-3327,B,15.811693
6-3328,A,8.38129
6-3329,D,56.967788
6-3330,A,7.477078
6-3331,C,29.903014
6-3332,B,18.104062
6-3333,D,40.838153
6-3334,D,37.364256
6-3335,C,34.464379
6-3336,C,28.923221
6-3337,B,12.972567
6-3338,C,34.016595
6-3339,C,30.468871
6-3340,D,30.156905
6-3341,C,33.328071
6-3342,C,25.206367
6-3343,C,17.010414
6-3344,A,7.899442
6-3345,C,33.577529
6-3346,B,18.726914
6-3347,B,22.004201
6-3348,D,39.27223
6-3349,A,9.897171
6-3350,A,12.425935
6-3351,D,46.869418
6-3352,B,21.963951
6-3353,B,21.696424
6-3354,A,10.473575
6-3355,A,9.740532
6-3356,C,38.239545
6-3357,C,28.228437
6-3358,D,43.619696
6-3359,B,18.42806
6-3360,D,35.920089
6-3361,A,8.224172
6-3362,A,7.965068
6-3363,A,9.407784
6-3364,B,26.398433
6-3365,D,35.15645
6-3366,C,39.082291
6-3367,C,28.623
6-3368,A,10.377968
6-3369,A,8.144439
6-3370,C,38.260125
6-3371,D,43.306195
6-3372,B,18.215018
6-3373,A,11.162886
6-3374,C,20.334734
6-3375,A,8.034342
6-3376,D,40.790101
6-3377,C,33.554283
6-3378,C,18.6892
6-3379,B,25.02799
6-3380,B,13.396524
6-3381,A,11.751373
6-3382,B,20.379622
6-3383,A,11.11092
6-3384,D,32.0163
6-3385,A,7.857361
6-3386,A,10.747176
6-3387,A,9.013014
6-3388,B,26.119632
6-3389,A,10.531108
6-3390,A,10.476254
6-3391,A,10.701078
6-3392,C,35.899218
6-3393,C,25.735485
6-3394,D,51.206888
6-3395,D,39.882764
6-3396,A,9.494451
6-3397,B,16.242387
6-3398,B,22.998388
6-3399,D,41.348569
6-3400,D,49.290082
6-3401,C,27.696512
6-3402,B,19.599651
6-3403,C,38.592845
6-3404,C,21.766515
6-3405,C,29.689619
6-3406,D,51.098033
6-3407,D,22.391531
6-3408,B,20.100791
6-3409,A,14.704369
6-3410,B,19.57082
6-3411,A,8.419444
6-3412,D,32.760027
6-3413,B,13.642745
6-3414,B,18.752374
6-3415,C,38.516728
6-3416,B,19.757075
6-3417,A,6.229453
6-3418,B,15.144557
6-3419,A,7.30084
6-3420,C,30.528684
6-3421,A,10.013252
6-3422,B,18.170282
6-3423,D,37.751949
6-3424,A,6.82622
6-3425,C,27.847718
6-3426,A,9.391489
6-3427,D,46.986534
6-3428,B,15.556946
6-3429,C,32.138467
6-3430,B,17.111597
6-3431,D,32.995316
6-3432,C,33.843556
6-3433,B,21.43128
6-3434,C,27.210217
6-3435,B,22.508998
6-3436,B,22.85184
6-3437,C,36.074404
6-3438,D,40.662328
6-3439,A,7.970227
6-3440,A,8.689655
6-3441,A,8.897582
6-3442,A,8.814205
6-3443,B,16.884919
6-3444,C,24.583093
6-3445,C,28.054288
6-3446,A,6.126059
6-3447,C,26.697198
6-3448,A,14.634649
6-3449,D,47.031486
6-3450,C,23.026217
6-3451,D,44.042457
6-3452,C,29.375574
6-3453,C,34.741327
6-3454,D,39.380591
6-3455,D,22.652172
6-3456,D,34.583649
6-3457,A,11.625197
6-3458,B,20.019156
6-3459,A,10.373264
6-3460,C,35.520733
6-3461,C,36.144604
6-3462,A,8.703264
6-3463,D,34.551658
6-3464,D,46.481881
6-3465,C,38.219826
6-3466,B,22.238119
6-3467,A,10.164616
6-3468,D,43.347297
6-3469,C,32.909752
6-3470,B,19.906732
6-3471,B,22.575459
6-3472,C,49.86396
6-3473,C,25.552979
6-3474,D,30.787273
6-3475,B,21.320662
6-3476,C,37.312928
6-3477,D,48.106097
6-3478,B,21.661922
6-3479,D,52.278372
6-3480,B,19.268436
6-3481,B,21.679467
6-3482,D,39.142446
6-3483,D,30.604313
6-3484,C,23.637999
6-3485,C,26.612149
6-3486,B,19.699853
6-3487,C,17.903497
6-3488,B,18.489044
6-3489,B,23.162454
6-3490,C,25.624876
6-3491,C,38.774292
6-3492,A,9.625578
6-3493,C,32.599144
6-3494,B,18.827588
6-3495,B,20.63494
6-3496,D,44.588626
6-3497,A,11.178652
6-3498,C,24.298635
6-3499,A,9.269564
6-3500,D,46.881851
6-3501,C,22.998905
6-3502,C,29.575198
6-3503,A,8.106536
6-3504,D,34.685952
6-3505,D,37.122261
6-3506,C,27.556065
6-3507,A,7.517584
6-3508,A,9.134305
6-3509,A,11.662697
6-3510,A,10.907085
6-3511,C,27.025363
6-3512,C,27.259909
6-3513,C,34.816607
6-3514,B,25.334622
6-3515,C,28.420639
6-3516,B,12.304343
6-3517,C,31.263882
6-3518,D,31.991041
6-3519,A,11.254637
6-3520,C,35.699828
6-3521,B,18.69041
6-3522,C,32.565401
6-3523,B,20.606096
6-3524,C,29.470979
6-3525,D,41.849993
6-3526,C,24.45999
6-3527,A,12.154292
6-3528,A,11.062788
6-3529,C,28.026233
6-3530,A,10.081749
6-3531,B,22.676283
6-3532,D,33.510103
6-3533,B,19.08079
6-3534,A,11.131539
6-3535,C,33.319642
6-3536,A,7.372625
6-3537,C,21.80897
6-3538,D,47.448386
6-3539,C,30.931855
6-3540,B,24.159735
6-3541,D,41.082631
6-3542,B,19.242585
6-3543,D,43.833115
6-3544,A,8.75984
6-3545,D,45.036677
6-3546,B,23.069738
6-3547,C,23.643579
6-3548,C,27.40351
6-3549,D,45.73574
6-3550,B,20.894115
6-3551,B,17.538262
6-3552,A,9.023911
6-3553,A,7.116119
6-3554,A,13.816852
6-3555,A,13.474922
6-3556,B,15.645631
6-3557,A,9.401377
6-3558,A,13.106704
6-3559,A,8.928719
6-3560,D,22.811106
6-3561,A,8.544353
6-3562,D,52.351318
6-3563,C,19.113669
6-3564,B,24.169521
6-3565,D,23.068905
6-3566,C,37.352192
6-3567,B,21.014365
6-3568,A,8.803268
6-3569,C,24.029656
6-3570,A,13.43715
6-3571,A,12.774369
6-3572,C,23.293273
6-3573,B,32.447457
6-3574,C,24.0254
6-3575,C,35.855477
6-3576,D,34.659543
6-3577,C,23.992124
6-3578,B,13.851367
6-3579,D,31.917642
6-3580,B,26.344846
