id,group,value
7-2415,C,26.563059
7-2416,C,25.131383
7-2417,A,10.141418
7-2418,B,21.275147
7-2419,A,10.86192
7-2420,B,22.150885
7-2421,D,31.515718
7-2422,A,7.993732
7-2423,A,9.279361
7-2424,D,54.178353
7-2425,A,10.323825
7-2426,C,36.987937
7-2427,C,29.299345
7-2428,A,12.26813
7-2429,C,26.479782
7-2430,C,28.676736
7-2431,D,34.819442
7-2432,A,6.243893
7-2433,C,18.605138
7-2434,B,19.564195
7-2435,C,24.881537
7-2436,B,17.908291
7-2437,B,27.389551
7-2438,B,24.813692
7-2439,A,10.643818
7-2440,D,38.354925
7-2441,B,14.773252
7-2442,C,26.565549
7-2443,B,22.986996
7-2444,A,12.708437
7-2445,B,11.213768
7-2446,D,33.508546
7-2447,C,31.423639
7-2448,B,19.381098
7-2449,B,14.509236
7-2450,C,28.861303
7-2451,A,7.344159
7-2452,D,50.612967
7-2453,B,14.433458
7-2454,D,44.181965
7-2455,B,21.487832
7-2456,D,41.506557
7-2457,B,27.830393
7-2458,B,22.260381
7-2459,D,37.161233
7-2460,A,12.061265
7-2461,D,36.428326
7-2462,A,12.023292
7-2463,B,30.780769
7-2464,C,19.591633
7-2465,A,9.438722
7-2466,A,10.203369
7-2467,C,26.591783
7-2468,A,10.835312
7-2469,B,24.068489
7-2470,C,29.140234
7-2471,A,10.714969
7-2472,B,24.255746
7-2473,C,24.069493
7-2474,D,34.095484
7-2475,C,25.930139
7-2476,C,29.386351
7-2477,D,42.704424
7-2478,D,34.61854
7-2479,A,8.962568
7-2480,C,33.277781
7-2481,A,12.029564
7-2482,A,12.23378
7-2483,D,40.73093
7-2484,C,29.067392
7-2485,C,31.449511
7-2486,B,25.818481
7-2487,A,10.177588
7-2488,A,7.051172
7-2489,C,34.610728
7-2490,B,20.483544
7-2491,B,21.1928
7-2492,A,9.25813
7-2493,C,27.247491
7-2494,D,40.902092
7-2495,B,19.675359
7-2496,C,24.768755
7-2497,A,9.988267
7-2498,B,18.210236
7-2499,C,31.862343
7-2500,A,8.634213
7-2501,A,9.453114
7-2502,A,5.81978
7-2503,D,37.039892
7-2504,C,37.591534
7-2505,B,26.509879
7-2506,B,17.503503
7-2507,D,44.504274
7-2508,C,30.225926
7-2509,A,10.39091
7-2510,B,24.571263
7-2511,C,31.17292
7-2512,B,16.816006
7-2513,D,33.1899
7-2514,D,46.371861
7-2515,B,23.660169
7-2516,D,31.773771
7-2517,B,17.778601
7-2518,C,26.516655
7-2519,C,28.713395
7-2520,A,8.900043
7-2521,A,10.052672
7-2522,A,9.328899
7-2523,D,40.921447
7-2524,D,34.929552
7-2525,C,35.363874
7-2526,A,10.147046
7-2527,D,43.129615
7-2528,A,9.184003
7-2529,D,44.064592
7-2530,C,28.684146
7-2531,D,28.226523
7-2532,A,10.342556
7-2533,B,20.60971
7-2534,A,12.387288
7-2535,A,9.414687
7-2536,D,38.451473
7-2537,D,28.172121
7-2538,D,34.094429
7-2539,C,37.107668
7-2540,C,36.076703
7-2541,C,25.3136
7-2542,A,10.756953
7-2543,A,12.196063
7-2544,B,27.859433
7-2545,A,10.674869
7-2546,C,22.544901
7-2547,D,36.241717
7-2548,A,9.624038
7-2549,B,16.81099
7-2550,A,10.961411
7-2551,B,15.322124
7-2552,C,30.669375
7-2553,C,33.576327
7-2554,D,42.640039
7-2555,B,30.790048
7-2556,D,31.681141
7-2557,C,33.395574
7-2558,B,22.096864
7-2559,C,23.594538
7-2560,C,16.863608
7-2561,B,21.483697
7-2562,C,40.516749
7-2563,C,27.160421
7-2564,C,30.878743
7-2565,B,27.665186
7-2566,C,42.919776
7-2567,C,32.568598
7-2568,A,10.980682
7-2569,A,12.424875
7-2570,D,35.917583
7-2571,C,26.299417
7-2572,B,23.206637
7-2573,B,23.30923
7-2574,A,11.314828
7-2575,B,26.157807
7-2576,B,21.59562
7-2577,D,43.129302
7-2578,A,9.359076
7-2579,B,18.053699
7-2580,D,43.390542
7-2581,D,28.441597
7-2582,A,11.741494
7-2583,A,10.662966
7-2584,D,42.251832
7-2585,C,27.568045
7-2586,A,12.637491
7-2587,D,29.953393
7-2588,D,28.675014
7-2589,C,31.403585
7-2590,B,22.339778
7-2591,D,36.311472
7-2592,B,17.646275
7-2593,B,16.043416
7-2594,D,39.470659
7-2595,D,35.546921
7-2596,C,27.157155
7-2597,D,24.194051
7-2598,B,23.029092
7-2599,A,8.13132
7-2600,C,28.788638
7-2601,A,8.636138
7-2602,D,46.532661
7-2603,B,19.288831
7-2604,B,18.75597
7-2605,D,39.115611
7-2606,A,9.275413
7-2607,A,9.593899
7-2608,A,11.421066
7-2609,C,27.271439
7-2610,B,18.451636
7-2611,B,13.297396
7-2612,D,50.71824
7-2613,C,20.31918
7-2614,A,11.069228
7-2615,B,18.768561
7-2616,B,23.913726
7-2617,D,28.66038
7-2618,C,32.095035
7-2619,B,19.428753
7-2620,D,37.493062
7-2621,B,20.226978
7-2622,A,7.637477
7-2623,D,22.764689
7-2624,C,20.551912
7-2625,D,32.874911
7-2626,C,24.005806
7-2627,D,42.570958
7-2628,B,17.608726
7-2629,A,9.242463
7-2630,A,10.809292
7-2631,C,30.607026
7-2632,C,29.214956
7-2633,D,47.683686
7-2634,C,28.427323
7-2635,A,12.247273
7-2636,B,21.344883
7-2637,D,37.937807
7-2638,A,8.429554
7-2639,C,30.485319
7-2640,A,10.980301
7-2641,B,13.425624
7-2642,B,22.403229
7-2643,B,23.001906
7-2644,D,40.044172
7-2645,A,11.125298
7-2646,C,30.369011
7-2647,A,7.977936
7-2648,D,48.884903
7-2649,B,27.687952
7-2650,A,12.3232
7-2651,C,23.49671
7-2652,B,25.530832
7-2653,D,36.49575
7-2654,B,16.299179
7-2655,D,47.936574
7-2656,B,11.673883
7-2657,D,30.710003
7-2658,C,31.802102
7-2659,C,34.228385
7-2660,A,5.872461
7-2661,B,14.756651
7-2662,C,36.288914
7-2663,B,25.236611
7-2664,D,43.151873
7-2665,C,43.125759
7-2666,C,29.369361
7-2667,A,9.915231
7-2668,A,13.824844
7-2669,C,13.554224
7-2670,D,50.739808
7-2671,D,40.735196
7-2672,D,41.054468
7-2673,D,35.246454
7-2674,D,34.518138
7-2675,D,52.250915
7-2676,A,10.323527
7-2677,C,26.173199
7-2678,D,40.855813
7-2679,A,9.621942
7-2680,D,31.831518
7-2681,C,29.50565
7-2682,C,32.099704
7-2683,C,26.970402
7-2684,D,43.571969
7-2685,C,33.006789
7-2686,D,34.053648
7-2687,A,6.794434
7-2688,B,24.33339
7-2689,C,30.520128
7-2690,D,22.000788
7-2691,D,31.026111
7-2692,C,20.896646
7-2693,C,28.72216
7-2694,B,20.615076
7-2695,D,27.764316
7-2696,D,43.968085
7-2697,B,16.62827
7-2698,B,15.069629
7-2699,D,47.478068
7-2700,D,35.960735
7-2701,D,32.293785
7-2702,A,12.065922
7-2703,C,43.564711
7-2704,C,36.967876
7-2705,D,39.114587
7-2706,D,46.634996
7-2707,C,22.98855
7-2708,A,9.970195
7-2709,A,11.851596
7-2710,D,44.338701
7-2711,B,11.179998
7-2712,C,34.801025
7-2713,A,7.083014
7-2714,A,8.894192
7-2715,C,34.755672
7-2716,B,18.360038
7-2717,A,9.264262
7-2718,B,17.43902
7-2719,A,10.867152
7-2720,C,23.825099
7-2721,B,21.828836
7-2722,B,15.034795
7-2723,A,9.085869
7-2724,B,16.847949
7-2725,D,33.672867
7-2726,B,18.21685
7-2727,A,8.239896
7-2728,C,33.703089
7-2729,A,9.257153
7-2730,B,17.967162
7-2731,C,22.404562
7-2732,A,9.764013
7-2733,A,10.72989
7-2734,A,12.360632
7-2735,D,44.737253
7-2736,D,45.492566
7-2737,D,38.181742
7-2738,C,31.998626
7-2739,C,33.916585
7-2740,D,36.578602
7-2741,C,31.503426
7-2742,C,22.313378
7-2743,D,34.014765
7-2744,B,16.601934
7-2745,A,9.922514
7-2746,A,10.638313
7-2747,B,20.650215
7-2748,A,10.202397
7-2749,D,41.428667
7-2750,D,38.480317
7-2751,D,30.95296
7-2752,A,8.501999
7-2753,D,34.791044
7-2754,C,27.289923
7-2755,B,22.379967
7-2756,D,40.588662
7-2757,D,44.052874
7-2758,C,28.747938
7-2759,B,20.343069
7-2760,A,12.097534
7-2761,B,21.077101
7-2762,C,30.172175
7-2763,C,37.878548
7-2764,A,9.783591
7-2765,B,23.410415
7-2766,D,41.948329
7-2767,A,8.142334
7-2768,B,17.883322
7-2769,B,20.577988
7-2770,C,32.939783
7-2771,B,23.26429
7-2772,A,12.358894
7-2773,C,27.91185
7-2774,C,26.209761
7-2775,D,52.263732
7-2776,A,12.264286
7-2777,D,40.597474
7-2778,A,10.389119
7-2779,B,18.346039
7-2780,A,12.205561
7-2781,B,19.5628
7-2782,C,45.599815
7-2783,A,13.765318
7-2784,D,42.766265
7-2785,A,11.965502
7-2786,A,11.334199
7-2787,A,10.074612
7-2788,C,33.460621
7-2789,B,26.273443
7-2790,D,41.662629
7-2791,C,29.800003
7-2792,D,47.467254
7-2793,D,34.063832
7-2794,B,22.23636
7-2795,C,15.570258
7-2796,A,8.413926
7-2797,C,26.491174
7-2798,A,10.573299
7-2799,D,34.20744
7-2800,C,28.884289
7-2801,C,30.934141
7-2802,D,34.686621
7-2803,A,9.277069
7-2804,B,15.871814
7-2805,C,27.023538
7-2806,B,17.141645
7-2807,C,29.213698
7-2808,D,44.432716
7-2809,C,33.368156
7-2810,A,6.675266
7-2811,D,42.896042
7-2812,B,24.709041
7-2813,B,23.383918
7-2814,D,28.963794
7-2815,C,29.042203
7-2816,D,27.227673
7-2817,D,38.990863
7-2818,D,37.336282
7-2819,C,23.591791
7-2820,D,25.802321
7-2821,C,27.659109
7-2822,D,35.904237
7-2823,D,41.72766
7-2824,B,25.695908
7-2825,C,29.254285
7-2826,D,26.032883
7-2827,C,26.414218
7-2828,A,11.265388
7-2829,A,11.264946
7-2830,A,6.413506
7-2831,B,19.744668
7-2832,D,43.639117
7-2833,A,9.522109
7-2834,B,25.033129
7-2835,C,39.914306
7-2836,B,16.657078
7-2837,C,40.304804
7-2838,D,41.329764
7-2839,B,15.177012
7-2840,C,37.87192
7-2841,D,51.765674
7-2842,B,25.658228
7-2843,B,18.293619
7-2844,D,28.084538
7-2845,D,49.070186
7-2846,D,44.36751
7-2847,A,10.251438
7-2848,A,11.596256
7-2849,B,16.805097
7-2850,D,43.501892
7-2851,A,9.842965
7-2852,C,37.942183
7-2853,D,33.422702
7-2854,B,19.526199
7-2855,B,17.038161
7-2856,D,21.935633
7-2857,D,41.106312
7-2858,C,26.288169
7-2859,A,7.051613
7-2860,A,10.046564
7-2861,D,15.34687
7-2862,B,21.269741
7-2863,B,21.182221
7-2864,A,10.619716
7-2865,D,36.337117
7-2866,B,21.754319
7-2867,A,11.800635
7-2868,D,36.618467
7-2869,A,12.885054
7-2870,B,25.187119
7-2871,D,39.879172
7-2872,B,20.527786
7-2873,A,11.596591
7-2874,C,25.642462
7-2875,C,28.908977
7-2876,D,34.790467
7-2877,B,18.449554
7-2878,D,43.139759
7-2879,B,12.018034
7-2880,C,35.575654
7-2881,D,50.542086
7-2882,D,44.522521
7-2883,D,30.306553
7-2884,C,34.007853
7-2885,B,22.903096
7-2886,B,14.375678
7-2887,A,9.968439
7-2888,B,24.895034
7-2889,A,13.286386
7-2890,A,10.561665
7-2891,D,45.212279
7-2892,A,7.474399
7-2893,D,28.918316
7-2894,A,6.072775
7-2895,B,12.230854
7-2896,A,9.505791
7-2897,B,24.317193
7-2898,B,18.184016
7-2899,B,21.510757
7-2900,B,15.181272
7-2901,C,27.780635
7-2902,C,34.859547
7-2903,D,39.900843
7-2904,C,33.893148
7-2905,C,21.7071
7-2906,B,20.27142
7-2907,C,37.362081
7-2908,D,40.96192
7-2909,D,41.341108
7-2910,D,38.63166
7-2911,B,17.229809
7-2912,B,11.29317
7-2913,A,11.400762
7-2914,A,10.700992
7-2915,C,28.120433
7-2916,D,33.231715
7-2917,A,14.099035
7-2918,A,8.14282
7-2919,B,26.855043
7-2920,C,19.34542
7-2921,B,17.161623
7-2922,B,21.62361
7-2923,A,8.063894
7-2924,A,15.880548
7-2925,A,15.392625
7-2926,C,25.726736
7-2927,B,15.966559
7-2928,D,36.672116
7-2929,A,12.579362
7-2930,B,24.206679
7-2931,A,7.860188
7-2932,D,22.717177
7-2933,A,10.944497
7-2934,B,18.914527
7-2935,A,12.500812
7-2936,D,38.68781
7-2937,C,28.97931
7-2938,D,43.586268
7-2939,D,41.540665
7-2940,C,9.235568
7-2941,D,44.932124
7-2942,B,21.848834
7-2943,D,55.111382
7-2944,D,30.834867
7-2945,C,30.166147
7-2946,B,16.206144
7-2947,D,37.636511
7-2948,A,11.361493
7-2949,C,29.652649
7-2950,B,26.908678
7-2951,A,12.583864
7-2952,B,26.99847
7-2953,B,25.690707
7-2954,B,19.038113
7-2955,C,22.268469
7-2956,B,23.323625
7-2957,A,9.67131
7-2958,C,23.995076
7-2959,D,45.026539
7-2960,B,26.237858
7-2961,B,16.185856
7-2962,D,20.586009
7-2963,C,34.68498
7-2964,B,13.106451
7-2965,A,6.710581
7-2966,C,30.741852
7-2967,A,15.495312
7-2968,B,19.570426
7-2969,A,10.161776
7-2970,C,20.080517
7-2971,A,6.613236
7-2972,C,41.042663
7-2973,A,13.006685
7-2974,C,38.394688
7-2975,D,40.22998
7-2976,B,13.583434
7-2977,B,24.959574
7-2978,D,53.865259
7-2979,C,37.735137
7-2980,B,22.184851
7-2981,B,16.906234
7-2982,C,31.250204
7-2983,D,37.232619
7-2984,B,20.44147
7-2985,B,24.660965
7-2986,C,35.266514
7-2987,B,7.905423
7-2988,C,27.393696
7-2989,C,29.316342
7-2990,D,40.220501
7-2991,C,23.654386
7-2992,A,8.502486
7-2993,C,27.734476
7-2994,D,43.183888
7-2995,D,52.818083
7-2996,A,10.344004
7-2997,C,26.306684
7-2998,D,21.232666
7-2999,C,24.626186
7-3000,A,8.474409
7-3001,B,11.692681
7-3002,D,41.164481
7-3003,C,20.836446
7-3004,B,17.839716
7-3005,A,9.869814
7-3006,B,21.157826
7-3007,B,18.607554
7-3008,A,9.402341
7-3009,B,18.037757
7-3010,A,11.038508
7-3011,A,10.075717
7-3012,C,33.269904
7-3013,A,11.758857
7-3014,D,23.96935
7-3015,B,17.760621
7-3016,C,23.711372
7-3017,D,48.161594
7-3018,C,24.103978
7-3019,A,7.285639
7-3020,D,43.651737
7-3021,B,20.82265
7-3022,A,7.629949
7-3023,A,10.619225
7-3024,D,35.129781
7-3025,D,33.672316
7-3026,D,38.055663
7-3027,B,28.307922
7-3028,B,25.639891
7-3029,C,21.762486
7-3030,C,35.973672
7-3031,A,9.656018
7-3032,D,27.727924
7-3033,C,25.815301
7-3034,C,25.223669
7-3035,D,35.736174
7-3036,A,8.42432
7-3037,D,26.504462
7-3038,A,8.659139
7-3039,C,43.993783
7-3040,A,9.145223
7-3041,A,10.989386
7-3042,C,28.820823
7-3043,B,21.330974
7-3044,A,11.239697
7-3045,A,9.260953
7-3046,A,8.879626
7-3047,A,6.574461
7-3048,C,31.289028
7-3049,C,27.501983
7-3050,D,40.611375
7-3051,A,9.741993
7-3052,D,41.984974
7-3053,D,42.058992
7-3054,C,41.094884
7-3055,C,35.288895
7-3056,A,8.667356
7-3057,A,8.372497
7-3058,A,8.240566
7-3059,C,38.734055
7-3060,C,24.492525
7-3061,B,25.25532
7-3062,B,26.968822
7-3063,B,19.688772
7-3064,C,33.411552
7-3065,A,5.921987
7-3066,A,12.662134
7-3067,D,24.26047
7-3068,C,33.026677
7-3069,B,14.996484
7-3070,C,25.541639
7-3071,B,19.533329
7-3072,C,31.516122
7-3073,C,24.936064
7-3074,C,22.763317
7-3075,B,15.363264
7-3076,B,23.206328
7-3077,B,18.105806
7-3078,B,19.750467
7-3079,B,27.035482
7-3080,B,18.357662
7-3081,D,38.971255
7-3082,A,8.780156
7-3083,D,43.672956
7-3084,C,18.59384
7-3085,B,23.440268
7-3086,B,17.365728
7-3087,D,53.320324
7-3088,A,8.237601
7-3089,D,41.233958
7-3090,C,31.275216
7-3091,A,9.348914
7-3092,C,29.836747
7-3093,D,31.675491
7-3094,D,28.827916
7-3095,A,5.87015
7-3096,B,17.103904
7-3097,D,26.452763
7-3098,B,14.465819
7-3099,C,22.58504
7-3100,C,15.637647
7-3101,D,44.268531
7-3102,B,18.672603
7-3103,D,46.54097
7-3104,D,31.405733
7-3105,D,33.796598
7-3106,C,37.655796
7-3107,B,22.298085
7-3108,B,19.1853
7-3109,B,16.05682
7-3110,D,62.790322
7-3111,C,29.702706
7-3112,C,24.293269
7-3113,D,40.352653
7-3114,D,38.276556
7-3115,C,28.010158
7-3116,C,27.304303
7-3117,D,46.706278
7-3118,A,9.655257
7-3119,D,56.312205
7-3120,D,41.387687
7-3121,C,27.70828
7-3122,A,10.530405
7-3123,D,36.106245
7-3124,C,32.342316
7-3125,B,16.811355
7-3126,C,35.347971
7-3127,B,24.05529
7-3128,B,24.077847
7-3129,D,39.699204
7-3130,B,19.533765
7-3131,D,37.37062
7-3132,B,23.109883
7-3133,C,34.336887
7-3134,B,22.939893
7-3135,D,46.214718
7-3136,A,6.418519
7-3137,B,21.427482
7-3138,C,27.984851
7-3139,D,43.942254
7-3140,A,9.707333
7-3141,C,29.904367
7-3142,C,31.218879
7-3143,D,37.991236
7-3144,D,54.006349
7-3145,A,9.151632
7-3146,B,21.548583
7-3147,B,16.141556
7-3148,A,11.323183
7-3149,B,14.028585
7-3150,B,26.910003
7-3151,A,8.095431
7-3152,D,28.798044
7-3153,B,23.646897
7-3154,D,50.112067
7-3155,B,22.997012
7-3156,D,40.052869
7-3157,D,41.592101
7-3158,D,46.478177
7-3159,C,26.82174
7-3160,A,6.812494
7-3161,C,33.786982
7-3162,A,14.088596
7-3163,D,35.919572
7-3164,B,22.939942
7-3165,B,18.651103
7-3166,A,11.471995
7-3167,B,23.339479
7-3168,A,10.132517
7-3169,C,19.933329
7-3170,B,17.827091
7-3171,C,23.316095
7-3172,B,14.011328
7-3173,D,41.651656
7-3174,B,19.442515
7-3175,A,12.206824
7-3176,C,35.817077
7-3177,A,10.307287
7-3178,C,19.211457
7-3179,C,26.790459
7-3180,B,26.490169
7-3181,D,50.397368
7-3182,A,7.005225
7-3183,C,39.120317
7-3184,D,33.439366
7-3185,A,12.643617
7-3186,D,33.137725
7-3187,B,15.570603
7-3188,B,16.740278
7-3189,D,38.431262
7-3190,B,24.76874
7-3191,A,13.017445
7-3192,D,61.105969
7-3193,A,13.216207
7-3194,B,24.685647
7-3195,A,12.944196
7-3196,C,33.792137
7-3197,D,41.860433
7-3198,D,32.803782
7-3199,B,24.423199
7-3200,B,14.817942
7-3201,B,24.627085
7-3202,C,18.357905
7-3203,C,28.964061
7-3204,C,22.173953
7-3205,D,34.164254
7-3206,D,33.479166
7-3207,B,16.368456
7-3208,B,20.023741
7-3209,A,6.937773
7-3210,A,7.226098
7-3211,D,30.570073
7-3212,D,35.84619
7-3213,B,16.135565
7-3214,B,17.584274
7-3215,B,23.069993
7-3216,B,20.223634
7-3217,D,40.965664
7-3218,D,30.774144
7-3219,A,10.012444
7-3220,C,37.814894
7-3221,C,28.895119
7-3222,A,7.956757
7-3223,B,21.31431
7-3224,B,18.423484
7-3225,A,10.356161
7-3226,C,37.180661
7-3227,D,29.768975
7-3228,B,20.494834
7-3229,C,30.914201
7-3230,C,27.746284
7-3231,C,32.235942
7-3232,A,9.710619
7-3233,D,28.625334
7-3234,D,44.396871
7-3235,C,38.219947
7-3236,A,11.501545
7-3237,C,22.497203
7-3238,B,14.457513
7-3239,C,19.341854
7-3240,A,11.322089
7-3241,A,11.212215
7-3242,B,25.786865
7-3243,A,10.114267
7-3244,C,24.114148
7-3245,A,7.887838
7-3246,A,8.135245
7-3247,B,18.262879
7-3248,C,33.089951
7-3249,A,9.470548
7-3250,C,29.776097
7-3251,D,32.919417
7-3252,B,25.551595
7-3253,A,10.21003
7-3254,D,38.103797
7-3255,B,22.035553
7-3256,A,12.463237
7-3257,C,35.61439
7-3258,C,26.681436
7-3259,C,31.865795
7-3260,C,29.832253
7-3261,C,30.685793
7-3262,B,16.3205
7-3263,D,43.34366
7-3264,A,10.025377
7-3265,A,8.445281
7-3266,C,28.915688
7-3267,D,36.699535
7-3268,B,16.528892
7-3269,B,16.170043
7-3270,B,17.471206
7-3271,C,27.966615
7-3272,D,30.11262
7-3273,C,30.906421
7-3274,D,47.695722
7-3275,B,21.937769
7-3276,D,39.465681
7-3277,D,41.731752
7-3278,D,38.306863
7-3279,D,28.842569
7-3280,D,43.529539
7-3281,A,8.756888
7-3282,A,11.962049
7-3283,C,34.250029
7-3284,D,44.944951
7-3285,D,24.533409
7-3286,D,27.237206
7-3287,C,24.271064
7-3288,B,17.829343
7-3289,D,46.439699
7-3290,A,12.629777
7-3291,A,13.42387
7-3292,C,27.197237
7-3293,B,16.544416
7-3294,A,10.195328
7-3295,B,16.327134
7-3296,B,17.359406
7-3297,A,6.881575
7-3298,A,11.089938
7-3299,A,12.631518
7-3300,C,26.998405
7-3301,A,8.910613
7-3302,A,12.598226
7-3303,C,24.513813
7-3304,B,16.10041
7-3305,A,11.834594
7-3306,A,9.756527
7-3307,D,33.104225
7-3308,D,31.679303
7-3309,B,26.925834
7-3310,B,21.704562
7-3311,A,7.965399
7-3312,D,32.698481
7-3313,C,33.501537
7-3314,A,4.435042
7-3315,A,9.595124
7-3316,A,7.538072
7-3317,D,47.266727
7-3318,C,38.15476
7-3319,D,50.928312
7-3320,B,23.847448
7-3321,A,9.053483
7-3322,B,16.533168
7-3323,D,55.564347
7-3324,C,23.525892
7-3325,D,42.374284
7-3326,A,8.695634
7-3327,C,24.067198
7-3328,A,9.354831
7-3329,D,24.481437
7-3330,B,22.112125
7-3331,A,7.195766
7-3332,B,14.69478
7-3333,A,12.110739
7-3334,C,23.607315
7-3335,D,45.622907
7-3336,D,51.231015
7-3337,C,35.175154
7-3338,A,8.449364
7-3339,D,39.257278
7-3340,A,9.896726
7-3341,A,12.943864
7-3342,B,12.496276
7-3343,D,30.99395
7-3344,B,20.278869
7-3345,A,8.880311
7-3346,B,15.752751
7-3347,A,8.314994
7-3348,A,10.392376
7-3349,B,23.267404
7-3350,A,11.977898
7-3351,B,18.398695
7-3352,D,34.410603
7-3353,D,44.784305
7-3354,C,32.762774
7-3355,D,54.274771
7-3356,A,10.134808
7-3357,B,25.58855
7-3358,D,33.635777
7-3359,A,14.724843
7-3360,C,30.862418
7-3361,D,49.966766
7-3362,C,32.301289
7-3363,B,16.671635
7-3364,A,7.337865
7-3365,B,18.254268
7-3366,D,41.188093
7-3367,A,5.939924
7-3368,A,8.476422
7-3369,D,61.999131
7-3370,A,9.509119
7-3371,B,21.343258
7-3372,D,44.457635
7-3373,B,20.762183
7-3374,C,28.556278
7-3375,B,14.579931
7-3376,D,56.22849
7-3377,D,44.057593
7-3378,C,26.340841
7-3379,D,47.245586
7-3380,D,43.020543
7-3381,B,11.116183
7-3382,C,32.515009
7-3383,B,20.188503
7-3384,D,35.336045
7-3385,C,36.218938
7-3386,B,16.17184
7-3387,C,30.408078
7-3388,D,27.611549
7-3389,D,30.56594
7-3390,A,12.317834
7-3391,C,34.000437
7-3392,D,29.278934
7-3393,D,42.516171
7-3394,D,42.501756
7-3395,A,12.180939
7-3396,B,16.615171
7-3397,A,13.645758
7-3398,D,46.994352
7-3399,A,8.882173
7-3400,A,8.677181
7-3401,D,41.086923
7-3402,D,46.476129
7-3403,C,32.222031
7-3404,B,18.231158
7-3405,C,29.11831
7-3406,C,30.567264
7-3407,C,39.315756
7-3408,C,28.025402
7-3409,D,43.965814
7-3410,B,18.988371
7-3411,D,51.248183
7-3412,C,30.649845
7-3413,D,25.852592
7-3414,B,19.07794
7-3415,B,18.52985
7-3416,B,21.451181
7-3417,B,24.360946
7-3418,C,25.707171
7-3419,D,28.360465
7-3420,D,46.93465
7-3421,D,38.73695
7-3422,D,55.528962
7-3423,A,10.628787
7-3424,D,34.485656
7-3425,D,48.073087
7-3426,C,34.582457
7-3427,A,11.033062
7-3428,B,18.276682
7-3429,A,11.718556
7-3430,A,8.597912
7-3431,A,7.300618
7-3432,D,38.410511
7-3433,D,41.156581
7-3434,D,25.819091
7-3435,A,10.446669
7-3436,B,20.736604
7-3437,C,29.743051
7-3438,B,11.353265
7-3439,D,35.56671
7-3440,B,19.004799
7-3441,B,14.657649
7-3442,D,26.34886
7-3443,B,18.715012
7-3444,D,23.117136
7-3445,A,7.50192
7-3446,D,35.409457
7-3447,A,8.127026
7-3448,A,10.495753
7-3449,A,8.767615
7-3450,A,9.203253
7-3451,A,10.362499
7-3452,A,9.715547
7-3453,A,12.274465
7-3454,C,32.131696
7-3455,A,12.144922
7-3456,A,8.640608
7-3457,D,35.335469
7-3458,A,9.307865
7-3459,B,20.132533
7-3460,A,13.048519
7-3461,C,33.138395
7-3462,C,42.460997
7-3463,D,41.486474
7-3464,A,10.572614
7-3465,C,28.8722
7-3466,B,14.23069
7-3467,B,16.368921
7-3468,B,22.505905
7-3469,C,34.057637
7-3470,B,18.126728
7-3471,B,17.54519
7-3472,B,23.208129
7-3473,B,26.211976
7-3474,C,30.227788
7-3475,C,30.687827
7-3476,B,20.017702
7-3477,D,41.463129
7-3478,A,10.076554
7-3479,D,44.377297
7-3480,D,39.862037
7-3481,C,28.973824
7-3482,D,45.925543
7-3483,D,37.984702
7-3484,B,25.64675
7-3485,A,10.212517
7-3486,A,12.023876
7-3487,D,27.007
7-3488,A,11.337563
7-3489,D,25.765262
7-3490,D,44.152343
7-3491,C,23.880205
7-3492,C,33.74323
7-3493,C,43.220403
7-3494,B,19.513878
7-3495,D,32.629639
7-3496,C,30.328157
7-3497,A,10.556387
7-3498,A,5.125229
7-3499,A,9.77182
7-3500,B,23.688154
7-3501,A,15.418325
7-3502,B,16.440239
7-3503,C,34.322331
7-3504,A,8.473526
7-3505,B,21.639035
7-3506,B,28.876976
7-3507,A,8.775459
7-3508,A,7.165362
7-3509,D,48.78475
7-3510,C,35.565641
7-3511,D,39.08472
7-3512,B,13.111184
7-3513,C,36.33181
7-3514,B,23.145153
7-3515,B,20.254017
7-3516,D,40.148143
7-3517,D,39.324802
7-3518,B,20.813989
7-3519,B,21.932398
7-3520,D,46.389539
7-3521,A,11.810958
7-3522,B,21.359287
7-3523,A,11.555399
7-3524,A,8.022921
7-3525,A,8.789278
7-3526,A,11.284358
7-3527,B,20.059548
7-3528,C,37.806053
7-3529,D,38.938679
7-3530,C,19.7609
7-3531,C,35.798419
7-3532,D,37.97535
7-3533,A,13.245002
7-3534,D,55.048576
7-3535,A,11.60153
7-3536,B,22.847873
7-3537,C,36.819895
7-3538,C,31.671117
7-3539,B,22.143265
7-3540,C,29.641901
7-3541,A,8.604103
7-3542,B,22.089042
7-3543,A,8.998371
7-3544,A,8.999386
7-3545,B,17.368626
7-3546,C,27.240063
7-3547,B,21.831163
7-3548,B,17.828463
7-3549,D,30.37782
7-3550,B,20.868028
7-3551,D,40.290528
7-3552,C,30.686573
7-3553,B,20.657356
7-3554,C,24.975057
7-3555,A,12.098967
7-3556,D,52.511064
7-3557,B,20.277529
7-3558,A,9.759424
7-3559,C,37.304145
7-3560,C,31.394852
7-3561,A,13.877464
7-3562,C,30.771305
7-3563,D,47.382947
7-3564,B,23.878119
7-3565,A,9.285395
7-3566,A,9.46531
7-3567,D,16.231526
7-3568,D,41.672102
7-3569,B,10.806273
7-3570,C,35.713051
7-3571,D,48.882101
7-3572,D,26.330693
7-3573,A,10.306116
7-3574,B,21.691395
7-3575,B,19.434536
7-3576,A,10.280058
7-3577,D,49.337829
7-3578,C,34.76757
7-3579,A,10.659625
7-3580,C,34.314652
