id,group,value
5-2415,C,33.001502
5-2416,B,21.977931
5-2417,C,32.405935
5-2418,D,36.049791
5-2419,A,10.336052
5-2420,C,22.958915
5-2421,B,25.255582
5-2422,C,31.675998
5-2423,D,36.975249
5-2424,C,26.273561
5-2425,C,25.791639
5-2426,B,23.601014
5-2427,B,18.110753
5-2428,C,31.090291
5-2429,B,23.353214
5-2430,B,22.063347
5-2431,C,30.463745
5-2432,A,11.663604
5-2433,D,40.14754
5-2434,A,8.126139
5-2435,B,21.022492
5-2436,A,13.917738
5-2437,A,8.834105
5-2438,C,23.766249
5-2439,D,39.290762
5-2440,D,48.192088
5-2441,C,28.029095
5-2442,A,11.389688
5-2443,B,20.999565
5-2444,A,9.824919
5-2445,B,16.353916
5-2446,B,26.05125
5-2447,D,44.722274
5-2448,C,42.267823
5-2449,D,44.383943
5-2450,A,8.410124
5-2451,C,20.919206
5-2452,C,29.212497
5-2453,B,23.683804
5-2454,D,39.99507
5-2455,A,14.358724
5-2456,A,10.389645
5-2457,A,9.736891
5-2458,B,25.082345
5-2459,D,42.150829
5-2460,D,39.862243
5-2461,D,33.278788
5-2462,B,20.081484
5-2463,C,33.853133
5-2464,A,8.758058
5-2465,C,19.331131
5-2466,A,8.188599
5-2467,B,17.287162
5-2468,D,49.589583
5-2469,C,31.253499
5-2470,B,22.778671
5-2471,B,21.541601
5-2472,C,33.036866
5-2473,D,37.012142
5-2474,A,11.14238
5-2475,A,9.19264
5-2476,D,35.351758
5-2477,D,41.274345
5-2478,C,19.18692
5-2479,C,20.111199
5-2480,B,19.532726
5-2481,C,23.106779
5-2482,B,16.104562
5-2483,A,9.490284
5-2484,D,43.433402
5-2485,D,17.165759
5-2486,D,56.70226
5-2487,A,8.798799
5-2488,A,12.880682
5-2489,A,12.200791
5-2490,C,36.579819
5-2491,B,28.237655
5-2492,B,16.25955
5-2493,B,19.295462
5-2494,B,21.150149
5-2495,A,12.261819
5-2496,C,28.33631
5-2497,A,12.373995
5-2498,D,33.548675
5-2499,C,23.070622
5-2500,C,22.179083
5-2501,C,27.444727
5-2502,D,55.063422
5-2503,B,21.665827
5-2504,D,50.15085
5-2505,C,35.89235
5-2506,C,27.848733
5-2507,B,18.453375
5-2508,B,17.176214
5-2509,A,7.815208
5-2510,B,26.023081
5-2511,D,51.421834
5-2512,A,9.848873
5-2513,A,7.249597
5-2514,C,24.213369
5-2515,A,10.323159
5-2516,B,27.704914
5-2517,C,27.428501
5-2518,C,27.833882
5-2519,A,12.559909
5-2520,C,32.137195
5-2521,A,12.120184
5-2522,B,16.946961
5-2523,A,8.603152
5-2524,C,35.271698
5-2525,B,20.234647
5-2526,B,27.007278
5-2527,C,26.535679
5-2528,D,33.191741
5-2529,D,28.055469
5-2530,A,9.075514
5-2531,C,39.750373
5-2532,A,12.308533
5-2533,D,45.463216
5-2534,C,30.167137
5-2535,B,13.509238
5-2536,B,17.863222
5-2537,A,7.957784
5-2538,A,12.059145
5-2539,C,33.242825
5-2540,A,11.161706
5-2541,B,24.913892
5-2542,D,49.091231
5-2543,A,14.717612
5-2544,D,24.233785
5-2545,B,14.507304
5-2546,B,23.992696
5-2547,C,24.399802
5-2548,B,18.532645
5-2549,D,39.121712
5-2550,C,31.729217
5-2551,D,31.168515
5-2552,A,8.066864
5-2553,D,40.488473
5-2554,B,21.659122
5-2555,C,33.914847
5-2556,B,19.380544
5-2557,B,20.263465
5-2558,B,23.25973
5-2559,B,19.940199
5-2560,B,17.237441
5-2561,A,10.246403
5-2562,C,33.926024
5-2563,D,30.916156
5-2564,D,32.222141
5-2565,A,9.723905
5-2566,A,8.093199
5-2567,C,30.674155
5-2568,B,21.209589
5-2569,B,20.400185
5-2570,D,41.319973
5-2571,B,19.994892
5-2572,D,39.228574
5-2573,D,38.800919
5-2574,A,8.117731
5-2575,B,16.51826
5-2576,B,18.368521
5-2577,B,20.500743
5-2578,A,10.480519
5-2579,D,48.838542
5-2580,B,14.812327
5-2581,B,20.038422
5-2582,B,15.227992
5-2583,C,13.390533
5-2584,C,29.555919
5-2585,D,49.383582
5-2586,B,15.039351
5-2587,B,15.856983
5-2588,D,38.063728
5-2589,B,11.944921
5-2590,B,20.012385
5-2591,D,38.033019
5-2592,B,21.435423
5-2593,C,23.109953
5-2594,A,7.977956
5-2595,A,7.829731
5-2596,A,7.990246
5-2597,A,8.732974
5-2598,A,9.775433
5-2599,B,25.584114
5-2600,D,38.560289
5-2601,C,23.653978
5-2602,C,28.505236
5-2603,D,43.662833
5-2604,C,27.402221
5-2605,D,37.40639
5-2606,B,21.790033
5-2607,D,28.299988
5-2608,B,20.893328
5-2609,C,33.116338
5-2610,C,30.393281
5-2611,A,11.751892
5-2612,D,32.26705
5-2613,B,16.437142
5-2614,D,39.918385
5-2615,D,43.605165
5-2616,C,37.114951
5-2617,A,4.501726
5-2618,D,48.069861
5-2619,C,30.160307
5-2620,C,33.097609
5-2621,D,36.059842
5-2622,D,40.299475
5-2623,C,29.465807
5-2624,D,37.970263
5-2625,D,44.064873
5-2626,D,39.329055
5-2627,D,22.586199
5-2628,A,10.876271
5-2629,A,9.867791
5-2630,B,21.834405
5-2631,A,9.438468
5-2632,D,47.34442
5-2633,A,12.703332
5-2634,A,4.761654
5-2635,C,26.244079
5-2636,C,36.627091
5-2637,B,14.684598
5-2638,D,29.650989
5-2639,C,25.713956
5-2640,A,12.174624
5-2641,D,38.33727
5-2642,C,24.885556
5-2643,A,12.192298
5-2644,D,48.250009
5-2645,D,39.906074
5-2646,D,44.723179
5-2647,B,20.959861
5-2648,D,38.940682
5-2649,C,35.070038
5-2650,A,10.84107
5-2651,A,8.804018
5-2652,C,32.954777
5-2653,B,25.706879
5-2654,C,20.835249
5-2655,B,15.130399
5-2656,D,43.038076
5-2657,D,48.87931
5-2658,C,28.755026
5-2659,B,16.912627
5-2660,B,22.087312
5-2661,C,32.237873
5-2662,B,21.868967
5-2663,D,39.215193
5-2664,B,21.739035
5-2665,A,9.852671
5-2666,B,19.874859
5-2667,D,45.398309
5-2668,C,37.115372
5-2669,C,35.233829
5-2670,B,19.52599
5-2671,B,16.472365
5-2672,B,20.907125
5-2673,C,32.413352
5-2674,C,33.977687
5-2675,A,14.819349
5-2676,B,18.256343
5-2677,B,23.840703
5-2678,C,32.206821
5-2679,D,39.930223
5-2680,A,5.93996
5-2681,A,6.832462
5-2682,D,41.79592
5-2683,C,40.789333
5-2684,C,27.612236
5-2685,C,30.8387
5-2686,C,32.739848
5-2687,B,17.93736
5-2688,C,27.753848
5-2689,D,48.712726
5-2690,B,19.160569
5-2691,D,35.810693
5-2692,B,14.785382
5-2693,C,26.342553
5-2694,C,31.289626
5-2695,B,13.957878
5-2696,C,28.281641
5-2697,D,43.300729
5-2698,A,10.121085
5-2699,A,7.049411
5-2700,D,39.688974
5-2701,C,24.245458
5-2702,B,22.659066
5-2703,B,22.11059
5-2704,D,37.170509
5-2705,D,44.53935
5-2706,A,10.472696
5-2707,C,23.958307
5-2708,D,43.2065
5-2709,A,10.452144
5-2710,C,29.388597
5-2711,A,11.4189
5-2712,D,40.208914
5-2713,B,12.898288
5-2714,D,35.90528
5-2715,C,30.593433
5-2716,D,50.907419
5-2717,C,30.208791
5-2718,B,20.831976
5-2719,D,35.340369
5-2720,C,35.479611
5-2721,D,30.733954
5-2722,D,46.825418
5-2723,D,48.295704
5-2724,B,21.941955
5-2725,D,34.930551
5-2726,B,18.885363
5-2727,A,9.521839
5-2728,D,47.764852
5-2729,D,33.482864
5-2730,C,29.415747
5-2731,D,21.25809
5-2732,C,25.366459
5-2733,A,10.083547
5-2734,B,17.624418
5-2735,A,8.597055
5-2736,D,47.017945
5-2737,A,9.71645
5-2738,C,27.834406
5-2739,A,10.588884
5-2740,C,27.954864
5-2741,C,22.791465
5-2742,A,10.592896
5-2743,B,28.039881
5-2744,D,33.566301
5-2745,D,40.945919
5-2746,D,44.7229
5-2747,C,22.287709
5-2748,A,9.905779
5-2749,A,11.873204
5-2750,C,25.204343
5-2751,A,11.283701
5-2752,B,14.24301
5-2753,B,19.65767
5-2754,B,23.508093
5-2755,B,28.832729
5-2756,D,34.437209
5-2757,C,30.362875
5-2758,B,24.528872
5-2759,C,26.982754
5-2760,A,11.542025
5-2761,D,33.55042
5-2762,D,40.131805
5-2763,D,47.583037
5-2764,B,23.972489
5-2765,C,37.367177
5-2766,B,15.922977
5-2767,D,40.629452
5-2768,D,44.173639
5-2769,A,12.100898
5-2770,D,47.916462
5-2771,D,20.8507
5-2772,C,40.002872
5-2773,C,18.094734
5-2774,C,27.734061
5-2775,C,33.241542
5-2776,C,32.204757
5-2777,C,24.085468
5-2778,B,16.108521
5-2779,B,16.905695
5-2780,A,7.460891
5-2781,B,15.971245
5-2782,C,26.157151
5-2783,A,12.50346
5-2784,D,29.123911
5-2785,C,25.489731
5-2786,B,27.338305
5-2787,A,12.174616
5-2788,C,31.249485
5-2789,C,31.938813
5-2790,C,27.10634
5-2791,A,4.532145
5-2792,D,32.272238
5-2793,C,31.38715
5-2794,B,10.627323
5-2795,D,33.877239
5-2796,C,31.255168
5-2797,C,30.263999
5-2798,B,19.791656
5-2799,D,27.733272
5-2800,A,10.460758
5-2801,D,45.803505
5-2802,D,29.28962
5-2803,B,25.006132
5-2804,A,13.443613
5-2805,D,36.896127
5-2806,D,34.916142
5-2807,A,12.680297
5-2808,A,7.69002
5-2809,A,11.786446
5-2810,C,33.619286
5-2811,B,20.352904
5-2812,C,35.851632
5-2813,C,28.123507
5-2814,A,9.56615
5-2815,A,13.126354
5-2816,D,44.384879
5-2817,B,20.710416
5-2818,B,22.105982
5-2819,C,31.084857
5-2820,A,10.061021
5-2821,A,8.625876
5-2822,A,11.311673
5-2823,A,12.757552
5-2824,A,10.182862
5-2825,D,36.528157
5-2826,C,39.240671
5-2827,D,31.384217
5-2828,B,19.003194
5-2829,C,28.649723
5-2830,C,28.053942
5-2831,B,22.669396
5-2832,A,9.921692
5-2833,D,60.309453
5-2834,C,19.79385
5-2835,C,31.283529
5-2836,D,45.876283
5-2837,B,18.578056
5-2838,D,40.624905
5-2839,B,22.734109
5-2840,C,38.997856
5-2841,C,21.998261
5-2842,A,9.470753
5-2843,C,29.243927
5-2844,B,21.334865
5-2845,C,22.586295
5-2846,A,10.258096
5-2847,A,10.966148
5-2848,D,32.565636
5-2849,C,20.987135
5-2850,A,10.859035
5-2851,B,25.443954
5-2852,C,32.707399
5-2853,D,38.224853
5-2854,D,39.246117
5-2855,B,14.408356
5-2856,B,18.680575
5-2857,B,25.954521
5-2858,A,13.006257
5-2859,D,36.679221
5-2860,A,6.46934
5-2861,A,8.92479
5-2862,B,23.291461
5-2863,A,11.073984
5-2864,D,34.725152
5-2865,B,15.530659
5-2866,A,8.087104
5-2867,A,9.658903
5-2868,A,8.030373
5-2869,A,6.834415
5-2870,B,22.615812
5-2871,B,18.676304
5-2872,D,52.07365
5-2873,A,9.94737
5-2874,B,21.760568
5-2875,C,21.463166
5-2876,D,34.571518
5-2877,C,26.710884
5-2878,D,35.704772
5-2879,A,12.731717
5-2880,B,14.900557
5-2881,D,54.285301
5-2882,B,17.005407
5-2883,D,39.11417
5-2884,B,19.746583
5-2885,B,20.688049
5-2886,B,16.879319
5-2887,B,19.956878
5-2888,A,10.348375
5-2889,C,36.729454
5-2890,A,9.979781
5-2891,A,10.283114
5-2892,A,8.430195
5-2893,C,23.08
5-2894,D,50.953914
5-2895,B,26.489902
5-2896,C,31.334478
5-2897,A,14.887935
5-2898,A,7.640565
5-2899,B,24.269747
5-2900,B,21.113981
5-2901,D,49.428896
5-2902,D,46.90263
5-2903,B,19.345959
5-2904,C,28.092775
5-2905,B,19.671489
5-2906,C,24.699379
5-2907,B,18.157811
5-2908,B,23.690651
5-2909,C,28.683644
5-2910,C,29.90335
5-2911,A,9.531246
5-2912,A,13.080992
5-2913,C,28.949926
5-2914,C,28.324455
5-2915,C,34.870203
5-2916,D,39.413128
5-2917,C,29.70235
5-2918,A,7.608262
5-2919,D,50.655946
5-2920,A,12.971435
5-2921,B,19.001614
5-2922,A,9.623833
5-2923,C,23.516059
5-2924,A,12.309714
5-2925,B,25.170403
5-2926,A,15.714986
5-2927,B,21.887992
5-2928,A,9.658057
5-2929,A,9.118
5-2930,B,18.646526
5-2931,A,9.182969
5-2932,A,14.365947
5-2933,D,38.599841
5-2934,B,13.908958
5-2935,D,31.67182
5-2936,C,42.459222
5-2937,A,9.831693
5-2938,B,15.94654
5-2939,A,10.93328
5-2940,D,40.66875
5-2941,B,15.796236
5-2942,B,17.876699
5-2943,B,13.182475
5-2944,C,34.725992
5-2945,D,44.791825
5-2946,B,21.766294
5-2947,C,32.428498
5-2948,D,48.366796
5-2949,B,26.626811
5-2950,C,21.688078
5-2951,C,39.497384
5-2952,B,13.773265
5-2953,D,25.140074
5-2954,C,28.25373
5-2955,B,20.871106
5-2956,C,30.871876
5-2957,C,28.716719
5-2958,C,34.500935
5-2959,C,32.296378
5-2960,B,20.291902
5-2961,B,15.784814
5-2962,D,41.187351
5-2963,B,11.300003
5-2964,C,43.623634
5-2965,C,26.622147
5-2966,D,62.02575
5-2967,D,25.972777
5-2968,D,25.1876
5-2969,C,23.56521
5-2970,D,39.245154
5-2971,A,10.016523
5-2972,D,52.278722
5-2973,A,6.363068
5-2974,D,27.390096
5-2975,D,42.905367
5-2976,C,31.466089
5-2977,C,28.322351
5-2978,A,9.580705
5-2979,C,33.009207
5-2980,D,39.403394
5-2981,B,19.994227
5-2982,D,38.442997
5-2983,D,60.040299
5-2984,C,39.29308
5-2985,A,10.929298
5-2986,C,27.692518
5-2987,A,8.10474
5-2988,D,42.310813
5-2989,B,26.134733
5-2990,C,34.925323
5-2991,D,41.323987
5-2992,B,20.292785
5-2993,B,16.430544
5-2994,A,9.249179
5-2995,C,27.298108
5-2996,B,25.255209
5-2997,B,24.342153
5-2998,A,11.682535
5-2999,C,39.838871
5-3000,C,28.178056
5-3001,B,16.266582
5-3002,D,34.897763
5-3003,A,11.227843
5-3004,C,25.319013
5-3005,D,39.548437
5-3006,A,9.639528
5-3007,C,32.494068
5-3008,C,22.582567
5-3009,B,25.285579
5-3010,C,31.400742
5-3011,B,25.578812
5-3012,C,21.177603
5-3013,A,9.995881
5-3014,D,35.211114
5-3015,C,27.708305
5-3016,C,34.717337
5-3017,D,47.917262
5-3018,C,46.268089
5-3019,A,12.944333
5-3020,A,7.76359
5-3021,C,27.903275
5-3022,D,40.010395
5-3023,A,10.723103
5-3024,C,34.942032
5-3025,B,17.400509
5-3026,D,46.095296
5-3027,A,7.919468
5-3028,A,9.939655
5-3029,C,30.421915
5-3030,D,37.547987
5-3031,D,37.21482
5-3032,C,40.764287
5-3033,C,34.38727
5-3034,D,33.499796
5-3035,C,35.389995
5-3036,C,23.877292
5-3037,B,25.087641
5-3038,A,11.679104
5-3039,A,10.174475
5-3040,C,34.776679
5-3041,B,12.465694
5-3042,D,35.541159
5-3043,D,49.393001
5-3044,D,43.281283
5-3045,C,34.760809
5-3046,C,43.755029
5-3047,A,14.274852
5-3048,A,8.019933
5-3049,D,36.04149
5-3050,D,62.569371
5-3051,D,37.347821
5-3052,D,38.921388
5-3053,D,38.360922
5-3054,A,11.760149
5-3055,C,26.563986
5-3056,A,10.45949
5-3057,A,11.850012
5-3058,B,21.278354
5-3059,B,17.151874
5-3060,D,43.999129
5-3061,C,25.751257
5-3062,C,26.556519
5-3063,D,38.87954
5-3064,A,9.075433
5-3065,B,15.042972
5-3066,B,13.401098
5-3067,A,11.927363
5-3068,C,23.137583
5-3069,C,35.77485
5-3070,A,9.623295
5-3071,B,20.326244
5-3072,D,38.588973
5-3073,B,20.361057
5-3074,B,19.025881
5-3075,B,21.270297
5-3076,A,13.002338
5-3077,C,25.259559
5-3078,C,39.410702
5-3079,D,39.423587
5-3080,A,8.238061
5-3081,B,26.016408
5-3082,C,20.029543
5-3083,C,22.669449
5-3084,D,42.789431
5-3085,C,36.499566
5-3086,A,10.113716
5-3087,D,49.967909
5-3088,D,42.694505
5-3089,A,9.289019
5-3090,A,11.055429
5-3091,D,43.963762
5-3092,C,40.104138
5-3093,B,13.465095
5-3094,B,22.435035
5-3095,C,32.44096
5-3096,A,8.515786
5-3097,D,33.717646
5-3098,A,11.455267
5-3099,D,47.460964
5-3100,B,20.129489
5-3101,A,12.387639
5-3102,A,11.731114
5-3103,B,29.073087
5-3104,A,12.287662
5-3105,B,11.743636
5-3106,A,9.176887
5-3107,B,24.551296
5-3108,C,35.308887
5-3109,A,11.505942
5-3110,D,47.778614
5-3111,D,32.760187
5-3112,A,10.173346
5-3113,C,28.500304
5-3114,B,18.213286
5-3115,A,8.407943
5-3116,A,8.841162
5-3117,B,12.328806
5-3118,C,32.473757
5-3119,A,11.375738
5-3120,D,43.969116
5-3121,B,20.559197
5-3122,A,10.167241
5-3123,C,36.967034
5-3124,B,19.86674
5-3125,A,11.423406
5-3126,C,29.525023
5-3127,B,15.48369
5-3128,C,27.724487
5-3129,D,28.988507
5-3130,B,21.526397
5-3131,A,14.449573
5-3132,B,17.99542
5-3133,B,21.298704
5-3134,A,13.577736
5-3135,B,24.033736
5-3136,D,32.438206
5-3137,C,24.919082
5-3138,D,41.585894
5-3139,D,43.145894
5-3140,A,8.614902
5-3141,A,8.451162
5-3142,B,27.00907
5-3143,C,26.215606
5-3144,A,6.670305
5-3145,D,43.683095
5-3146,D,37.55296
5-3147,C,38.338882
5-3148,B,14.249891
5-3149,B,24.825855
5-3150,A,10.059898
5-3151,C,25.502756
5-3152,A,9.38286
5-3153,B,18.635192
5-3154,C,29.676725
5-3155,C,38.179818
5-3156,A,6.87227
5-3157,A,8.01782
5-3158,C,22.049489
5-3159,C,29.563242
5-3160,C,28.214488
5-3161,C,43.090124
5-3162,D,44.235595
5-3163,B,22.586332
5-3164,A,9.632802
5-3165,C,34.42351
5-3166,B,18.116496
5-3167,C,24.103337
5-3168,D,40.737205
5-3169,A,11.530985
5-3170,C,32.062893
5-3171,C,25.090462
5-3172,C,29.661596
5-3173,C,36.259864
5-3174,D,38.902352
5-3175,C,32.099942
5-3176,C,31.728038
5-3177,D,43.633179
5-3178,C,21.310215
5-3179,B,25.515547
5-3180,A,9.999921
5-3181,D,62.553702
5-3182,C,32.478259
5-3183,A,11.219756
5-3184,B,21.046795
5-3185,D,27.712978
5-3186,C,29.718532
5-3187,B,22.804622
5-3188,D,23.075182
5-3189,B,20.805635
5-3190,D,37.776785
5-3191,C,8.267964
5-3192,B,21.028127
5-3193,C,32.542711
5-3194,A,9.185314
5-3195,B,12.355299
5-3196,C,30.175796
5-3197,D,34.872352
5-3198,B,24.591071
5-3199,D,59.649923
5-3200,B,23.236462
5-3201,A,10.45438
5-3202,D,31.588941
5-3203,A,13.071762
5-3204,A,10.906417
5-3205,B,17.689947
5-3206,D,45.077886
5-3207,C,28.436659
5-3208,B,20.117653
5-3209,C,30.123157
5-3210,B,24.349408
5-3211,C,28.655877
5-3212,B,29.431847
5-3213,B,18.160376
5-3214,A,8.399056
5-3215,C,29.163393
5-3216,A,9.636714
5-3217,C,22.42394
5-3218,A,5.65825
5-3219,C,27.703995
5-3220,B,15.65548
5-3221,B,18.236736
5-3222,C,35.695281
5-3223,D,48.602804
5-3224,C,33.251074
5-3225,C,38.166234
5-3226,C,31.955794
5-3227,B,23.180207
5-3228,C,23.925522
5-3229,A,9.141274
5-3230,D,40.885244
5-3231,A,10.228715
5-3232,B,20.896971
5-3233,B,22.081524
5-3234,A,11.833989
5-3235,A,7.943488
5-3236,D,41.217154
5-3237,B,23.837997
5-3238,B,19.226298
5-3239,D,45.534542
5-3240,B,18.429067
5-3241,B,24.297126
5-3242,A,10.889935
5-3243,B,19.061777
5-3244,A,11.023775
5-3245,D,37.426867
5-3246,D,61.196523
5-3247,A,7.688668
5-3248,B,19.360914
5-3249,B,21.836885
5-3250,D,42.564759
5-3251,C,9.968175
5-3252,C,30.737484
5-3253,D,41.975111
5-3254,A,7.731977
5-3255,B,25.79784
5-3256,A,12.913039
5-3257,D,47.397163
5-3258,D,32.490465
5-3259,D,39.682168
5-3260,D,28.849052
5-3261,A,13.445048
5-3262,A,11.520416
5-3263,A,10.522059
5-3264,B,16.110203
5-3265,A,10.412075
5-3266,B,20.688209
5-3267,C,35.865265
5-3268,D,38.797447
5-3269,A,10.328766
5-3270,A,10.850809
5-3271,C,41.626904
5-3272,D,43.797167
5-3273,D,35.46489
5-3274,B,12.468942
5-3275,D,35.242662
5-3276,A,9.922335
5-3277,C,22.455092
5-3278,A,10.954075
5-3279,A,8.928449
5-3280,B,24.188689
5-3281,A,11.670446
5-3282,B,20.935489
5-3283,D,44.904783
5-3284,B,19.053179
5-3285,B,21.717064
5-3286,A,9.948317
5-3287,A,8.6441
5-3288,A,10.652177
5-3289,D,43.798984
5-3290,A,8.71823
5-3291,D,45.970393
5-3292,C,16.945768
5-3293,C,25.114609
5-3294,B,21.507832
5-3295,B,18.262826
5-3296,C,27.533279
5-3297,D,56.479972
5-3298,C,39.646911
5-3299,C,27.113036
5-3300,D,29.593269
5-3301,D,50.269107
5-3302,A,9.457139
5-3303,A,11.788775
5-3304,B,17.857502
5-3305,C,32.837703
5-3306,B,21.346355
5-3307,B,17.65708
5-3308,C,23.929245
5-3309,D,43.383294
5-3310,B,24.370987
5-3311,D,55.295848
5-3312,D,46.091816
5-3313,D,43.049914
5-3314,A,9.677667
5-3315,C,35.541765
5-3316,B,20.128557
5-3317,B,16.663073
5-3318,A,7.77538
5-3319,C,38.065075
5-3320,B,16.366817
5-3321,A,12.028929
5-3322,D,38.74576
5-3323,D,49.093599
5-3324,A,9.558396
5-3325,D,35.13162
5-3326,B,23.83695
5-3327,A,10.889474
5-3328,C,25.987585
5-3329,C,33.764316
5-3330,B,21.610108
5-3331,C,28.807052
5-3332,C,31.74264
5-3333,A,8.57934
5-3334,C,39.764947
5-3335,B,20.943798
5-3336,D,29.187664
5-3337,D,30.932638
5-3338,A,7.651149
5-3339,C,28.599561
5-3340,C,43.680153
5-3341,B,12.685247
5-3342,D,39.573925
5-3343,D,46.23413
5-3344,C,30.638075
5-3345,D,31.307737
5-3346,C,36.54635
5-3347,B,24.82574
5-3348,A,9.542807
5-3349,B,12.287784
5-3350,D,25.964247
5-3351,C,27.978394
5-3352,D,29.435094
5-3353,D,38.992521
5-3354,C,38.53341
5-3355,D,44.648575
5-3356,D,47.657215
5-3357,B,17.481691
5-3358,C,31.106957
5-3359,A,13.355572
5-3360,C,22.620289
5-3361,D,38.126854
5-3362,D,26.263454
5-3363,C,28.537814
5-3364,C,39.022488
5-3365,B,24.869249
5-3366,B,21.360358
5-3367,A,8.051797
5-3368,B,17.611527
5-3369,D,41.094257
5-3370,A,10.258353
5-3371,B,20.066173
5-3372,C,35.815367
5-3373,B,15.790674
5-3374,C,39.153142
5-3375,D,46.097032
5-3376,C,24.524004
5-3377,B,21.125695
5-3378,A,8.613243
5-3379,A,9.4234
5-3380,B,19.674984
5-3381,C,28.89246
5-3382,C,31.681581
5-3383,A,8.502344
5-3384,D,45.650741
5-3385,C,36.470808
5-3386,A,9.245359
5-3387,D,35.387411
5-3388,C,29.003611
5-3389,B,19.870749
5-3390,B,18.254282
5-3391,C,20.020275
5-3392,A,10.79031
5-3393,A,10.377034
5-3394,B,24.989393
5-3395,D,31.163418
5-3396,A,9.322489
5-3397,C,28.112631
5-3398,D,45.359117
5-3399,D,30.740645
5-3400,D,41.794692
5-3401,B,17.21963
5-3402,A,13.553838
5-3403,B,18.860622
5-3404,D,37.259444
5-3405,C,33.022971
5-3406,D,43.006192
5-3407,A,9.625809
5-3408,D,28.522665
5-3409,D,26.601695
5-3410,D,39.881037
5-3411,D,40.439667
5-3412,A,11.285429
5-3413,C,31.611228
5-3414,D,28.207859
5-3415,A,12.724199
5-3416,D,48.135329
5-3417,C,34.07696
5-3418,B,20.431379
5-3419,D,37.851461
5-3420,A,10.439532
5-3421,B,18.385329
5-3422,B,21.342082
5-3423,D,42.946452
5-3424,B,26.745186
5-3425,A,6.583523
5-3426,C,38.17811
5-3427,A,11.872673
5-3428,A,10.301929
5-3429,A,5.780688
5-3430,D,27.080469
5-3431,A,8.57106
5-3432,A,10.913387
5-3433,D,22.577665
5-3434,D,41.256656
5-3435,A,9.525558
5-3436,C,28.158444
5-3437,D,37.86591
5-3438,B,22.630343
5-3439,B,15.612048
5-3440,C,34.479844
5-3441,B,22.536963
5-3442,C,24.077971
5-3443,D,39.658976
5-3444,D,41.755363
5-3445,D,42.288244
5-3446,A,10.78447
5-3447,C,27.417906
5-3448,C,36.401305
5-3449,D,28.823431
5-3450,C,22.548732
5-3451,C,44.21535
5-3452,B,21.358908
5-3453,B,19.026327
5-3454,C,32.358356
5-3455,A,8.648178
5-3456,C,25.092566
5-3457,C,16.283666
5-3458,A,11.216325
5-3459,B,19.737262
5-3460,C,28.089778
5-3461,B,18.227412
5-3462,B,22.454555
5-3463,A,9.724482
5-3464,D,35.471673
5-3465,D,35.216697
5-3466,D,54.440081
5-3467,B,17.298899
5-3468,B,20.732528
5-3469,A,10.00548
5-3470,B,15.739661
5-3471,A,8.107411
5-3472,B,23.834862
5-3473,D,46.01643
5-3474,D,46.897353
5-3475,D,27.765537
5-3476,C,25.614511
5-3477,B,27.778214
5-3478,D,31.143194
5-3479,B,18.417
5-3480,A,13.647463
5-3481,C,33.09699
5-3482,D,41.521326
5-3483,D,52.285371
5-3484,D,33.219851
5-3485,D,45.508756
5-3486,B,19.075868
5-3487,B,19.581629
5-3488,D,46.515115
5-3489,A,9.419058
5-3490,A,9.860345
5-3491,A,13.164837
5-3492,D,31.754386
5-3493,C,49.965767
5-3494,C,45.84738
5-3495,C,28.745546
5-3496,C,34.640009
5-3497,D,36.034809
5-3498,A,10.112739
5-3499,D,54.694829
5-3500,A,9.141499
5-3501,D,45.082305
5-3502,B,18.368891
5-3503,D,36.270923
5-3504,B,24.249972
5-3505,B,25.552272
5-3506,D,40.925917
5-3507,C,23.713652
5-3508,C,30.288166
5-3509,C,22.587878
5-3510,B,16.587024
5-3511,C,30.012243
5-3512,D,37.241666
5-3513,C,24.906934
5-3514,A,11.207541
5-3515,A,13.000479
5-3516,B,15.157003
5-3517,B,13.900129
5-3518,D,28.389859
5-3519,C,35.096871
5-3520,C,33.240961
5-3521,B,18.411889
5-3522,B,21.980319
5-3523,C,33.43189
5-3524,B,20.782247
5-3525,B,23.883268
5-3526,B,20.737869
5-3527,D,30.366591
5-3528,C,31.141423
5-3529,C,21.128393
5-3530,B,14.49508
5-3531,B,10.752925
5-3532,A,11.103851
5-3533,D,43.797183
5-3534,D,49.8568
5-3535,C,33.663452
5-3536,D,38.990813
5-3537,C,30.086831
5-3538,A,10.607905
5-3539,A,10.537299
5-3540,D,42.891154
5-3541,C,26.472923
5-3542,B,18.172943
5-3543,A,9.248564
5-3544,A,8.598761
5-3545,D,46.93435
5-3546,C,40.064666
5-3547,D,43.360518
5-3548,B,23.503806
5-3549,C,26.098178
5-3550,A,8.536206
5-3551,B,23.152159
5-3552,A,11.332922
5-3553,A,8.611556
5-3554,A,12.659955
5-3555,C,33.283099
5-3556,C,30.292692
5-3557,D,42.115014
5-3558,D,42.060143
5-3559,D,53.160894
5-3560,C,26.046008
5-3561,D,43.985328
5-3562,D,32.975444
5-3563,B,16.32933
5-3564,D,52.211461
5-3565,D,25.88398
5-3566,D,35.027479
5-3567,A,10.712371
5-3568,A,9.703858
5-3569,A,10.756346
5-3570,D,31.531499
5-3571,D,53.398985
5-3572,A,9.740982
5-3573,B,23.103772
5-3574,D,38.804185
5-3575,B,16.731181
5-3576,A,10.815291
5-3577,C,21.40356
5-3578,D,44.973588
5-3579,B,17.905898
5-3580,B,23.240349
