id,group,value
1-2415,B,12.572998
1-2416,D,38.066908
1-2417,D,41.316095
1-2418,C,18.829176
1-2419,A,12.920285
1-2420,A,6.425352
1-2421,A,11.121635
1-2422,B,16.013559
1-2423,A,9.764688
1-2424,D,28.766818
1-2425,A,9.714466
1-2426,B,18.968846
1-2427,C,35.843992
1-2428,C,23.897479
1-2429,A,10.503973
1-2430,B,14.384902
1-2431,A,10.653935
1-2432,A,11.133525
1-2433,B,24.799821
1-2434,D,32.500971
1-2435,B,22.263517
1-2436,D,29.346266
1-2437,B,16.604637
1-2438,D,45.974016
1-2439,B,21.900346
1-2440,A,12.630479
1-2441,C,35.091308
1-2442,A,8.052946
1-2443,B,19.412863
1-2444,D,37.721639
1-2445,B,19.627119
1-2446,C,21.92757
1-2447,B,17.651404
1-2448,B,21.705413
1-2449,A,9.078344
1-2450,D,35.380166
1-2451,D,52.096632
1-2452,C,27.897648
1-2453,B,18.572607
1-2454,B,26.809737
1-2455,A,10.075593
1-2456,D,30.600208
1-2457,A,10.035031
1-2458,D,40.811587
1-2459,D,50.635375
1-2460,D,37.250697
1-2461,A,10.435274
1-2462,B,22.383949
1-2463,B,17.821662
1-2464,A,10.267953
1-2465,C,31.852497
1-2466,A,10.313817
1-2467,C,31.219625
1-2468,C,31.669438
1-2469,D,38.783288
1-2470,B,21.730102
1-2471,B,22.777438
1-2472,D,39.9684
1-2473,A,8.10987
1-2474,A,10.204942
1-2475,D,32.983943
1-2476,A,10.204155
1-2477,A,6.154719
1-2478,C,26.990313
1-2479,C,30.558135
1-2480,C,22.787935
1-2481,B,19.174779
1-2482,A,12.501794
1-2483,A,12.051256
1-2484,D,38.232165
1-2485,C,21.93277
1-2486,D,34.590486
1-2487,C,26.692961
1-2488,B,16.471805
1-2489,D,33.834684
1-2490,D,45.912404
1-2491,B,12.247484
1-2492,C,30.334652
1-2493,A,9.985379
1-2494,D,37.174374
1-2495,B,18.578983
1-2496,D,33.816061
1-2497,B,21.853819
1-2498,A,8.058004
1-2499,C,22.90162
1-2500,A,9.155774
1-2501,C,36.66798
1-2502,A,11.359517
1-2503,D,44.724115
1-2504,A,10.64755
1-2505,C,26.57132
1-2506,D,52.354608
1-2507,B,16.407422
1-2508,D,44.978628
1-2509,C,35.52316
1-2510,D,41.752801
1-2511,A,7.9794
1-2512,C,21.706609
1-2513,A,8.804892
1-2514,B,16.825044
1-2515,C,27.482341
1-2516,A,11.593211
1-2517,A,9.692065
1-2518,C,38.376265
1-2519,B,19.423203
1-2520,D,41.528963
1-2521,C,32.762486
1-2522,C,28.80769
1-2523,A,8.458521
1-2524,D,45.522381
1-2525,C,25.963495
1-2526,B,17.549585
1-2527,C,29.415461
1-2528,A,10.768479
1-2529,D,22.575042
1-2530,A,11.31554
1-2531,B,11.730379
1-2532,B,17.533534
1-2533,C,35.820419
1-2534,C,37.556308
1-2535,B,26.352652
1-2536,B,19.294195
1-2537,A,7.810115
1-2538,A,9.775618
1-2539,A,10.556671
1-2540,C,28.195579
1-2541,C,30.381063
1-2542,A,8.471264
1-2543,B,18.37968
1-2544,C,31.507301
1-2545,C,34.694687
1-2546,D,36.964304
1-2547,B,17.192253
1-2548,C,41.379111
1-2549,A,13.321224
1-2550,B,15.12878
1-2551,C,27.99966
1-2552,B,26.767632
1-2553,B,17.480453
1-2554,B,24.970414
1-2555,C,33.579727
1-2556,D,41.842864
1-2557,A,10.152023
1-2558,A,9.368277
1-2559,D,42.26758
1-2560,B,17.63269
1-2561,D,23.825702
1-2562,C,25.769157
1-2563,A,13.408314
1-2564,D,36.782593
1-2565,D,38.540238
1-2566,A,7.079731
1-2567,D,43.347222
1-2568,D,40.65353
1-2569,C,34.242651
1-2570,C,22.753143
1-2571,C,35.837523
1-2572,C,28.576118
1-2573,D,40.573848
1-2574,A,8.676299
1-2575,B,23.575317
1-2576,C,30.919245
1-2577,B,14.58678
1-2578,A,7.374054
1-2579,A,11.768094
1-2580,C,27.840301
1-2581,C,29.204789
1-2582,D,33.289836
1-2583,B,22.41141
1-2584,B,23.88349
1-2585,C,29.035745
1-2586,B,22.090673
1-2587,D,30.153978
1-2588,C,25.767142
1-2589,A,9.594625
1-2590,D,48.110414
1-2591,C,35.316896
1-2592,A,10.544431
1-2593,D,35.520782
1-2594,A,7.519477
1-2595,D,32.95569
1-2596,C,21.190381
1-2597,A,10.105304
1-2598,B,23.416848
1-2599,A,6.186502
1-2600,B,17.666336
1-2601,C,24.415985
1-2602,D,33.487293
1-2603,B,17.108266
1-2604,C,26.719328
1-2605,C,40.154297
1-2606,D,36.428666
1-2607,A,5.648588
1-2608,A,8.172564
1-2609,B,16.918312
1-2610,C,41.926362
1-2611,A,11.64407
1-2612,A,8.92863
1-2613,C,19.349323
1-2614,A,12.578621
1-2615,B,13.864551
1-2616,D,37.631203
1-2617,C,24.260783
1-2618,D,32.896479
1-2619,B,22.380233
1-2620,B,17.448897
1-2621,D,40.812336
1-2622,C,31.860394
1-2623,B,18.044646
1-2624,B,25.768009
1-2625,B,20.421247
1-2626,D,28.120283
1-2627,B,10.904382
1-2628,A,12.356948
1-2629,D,50.99932
1-2630,D,33.704895
1-2631,D,33.841949
1-2632,D,35.714173
1-2633,D,43.79214
1-2634,A,6.581252
1-2635,B,16.355577
1-2636,C,23.610894
1-2637,C,34.007628
1-2638,A,12.567595
1-2639,C,28.939924
1-2640,A,5.526731
1-2641,A,7.530953
1-2642,B,19.392711
1-2643,C,22.721012
1-2644,D,30.316267
1-2645,A,9.741198
1-2646,B,13.516966
1-2647,A,10.566752
1-2648,C,20.160454
1-2649,A,7.179475
1-2650,D,23.321575
1-2651,C,33.71656
1-2652,D,26.701866
1-2653,C,43.211778
1-2654,C,34.581121
1-2655,C,38.032518
1-2656,C,36.293243
1-2657,B,21.704501
1-2658,A,9.077674
1-2659,A,8.618329
1-2660,C,26.889529
1-2661,A,10.099585
1-2662,C,29.893056
1-2663,C,38.298359
1-2664,C,32.906587
1-2665,B,20.173383
1-2666,B,17.923306
1-2667,B,16.765709
1-2668,C,30.893935
1-2669,B,17.124754
1-2670,A,9.537346
1-2671,B,21.401956
1-2672,B,23.498073
1-2673,D,28.601698
1-2674,D,40.651957
1-2675,B,24.296336
1-2676,B,13.216838
1-2677,A,8.197222
1-2678,C,30.102641
1-2679,B,18.014891
1-2680,D,34.550249
1-2681,B,22.012762
1-2682,D,36.772408
1-2683,C,24.546754
1-2684,B,15.805367
1-2685,C,28.781622
1-2686,D,34.86074
1-2687,A,11.17643
1-2688,A,12.476515
1-2689,D,34.367171
1-2690,C,27.593089
1-2691,A,11.357256
1-2692,C,26.620005
1-2693,B,16.713578
1-2694,B,14.027728
1-2695,B,19.247344
1-2696,C,21.429643
1-2697,A,9.118926
1-2698,A,7.928537
1-2699,D,45.167616
1-2700,C,30.935283
1-2701,B,23.204719
1-2702,A,10.868669
1-2703,B,20.260644
1-2704,A,9.736706
1-2705,B,18.047427
1-2706,D,30.477222
1-2707,B,12.86004
1-2708,A,9.488062
1-2709,D,34.238006
1-2710,A,7.088714
1-2711,C,19.605777
1-2712,D,35.783687
1-2713,C,21.675474
1-2714,C,31.236007
1-2715,A,10.667291
1-2716,D,19.685992
1-2717,C,42.832872
1-2718,C,30.995625
1-2719,B,21.364188
1-2720,D,44.046955
1-2721,B,24.193079
1-2722,D,42.266837
1-2723,D,51.261672
1-2724,C,31.860179
1-2725,C,31.411101
1-2726,D,49.322887
1-2727,A,10.276079
1-2728,A,9.195213
1-2729,C,25.940516
1-2730,D,31.410403
1-2731,D,35.64781
1-2732,D,25.8056
1-2733,A,11.507698
1-2734,B,29.929617
1-2735,D,40.412749
1-2736,A,5.734489
1-2737,C,24.246916
1-2738,C,27.478754
1-2739,A,8.15921
1-2740,C,15.081287
1-2741,A,8.900678
1-2742,D,40.434514
1-2743,B,16.696876
1-2744,B,10.135528
1-2745,B,16.485253
1-2746,C,25.73826
1-2747,C,17.953446
1-2748,D,49.752043
1-2749,B,22.877987
1-2750,B,20.884006
1-2751,B,20.201675
1-2752,D,29.13443
1-2753,C,36.848567
1-2754,D,25.176129
1-2755,D,36.789978
1-2756,A,10.661017
1-2757,A,10.156689
1-2758,D,50.692251
1-2759,D,49.813914
1-2760,B,19.836279
1-2761,A,8.545594
1-2762,A,9.788596
1-2763,A,7.692459
1-2764,D,49.268665
1-2765,B,16.94241
1-2766,B,25.637971
1-2767,C,30.765398
1-2768,A,8.822442
1-2769,A,10.332628
1-2770,A,12.026156
1-2771,B,23.535641
1-2772,A,10.707268
1-2773,D,32.056473
1-2774,C,36.608302
1-2775,B,24.179071
1-2776,C,35.503645
1-2777,A,6.960484
1-2778,B,18.961513
1-2779,B,21.743368
1-2780,D,43.786604
1-2781,B,23.34617
1-2782,D,40.421822
1-2783,B,25.278939
1-2784,A,10.721572
1-2785,D,29.059474
1-2786,B,24.599129
1-2787,A,10.226565
1-2788,A,10.370865
1-2789,C,32.34192
1-2790,D,35.070684
1-2791,D,26.70196
1-2792,B,21.554768
1-2793,D,51.001826
1-2794,D,40.334322
1-2795,A,11.235968
1-2796,B,18.873546
1-2797,A,7.305969
1-2798,C,29.668743
1-2799,B,20.312741
1-2800,B,23.636407
1-2801,A,11.654601
1-2802,C,41.481546
1-2803,B,11.064194
1-2804,D,41.495691
1-2805,C,21.266525
1-2806,A,11.236109
1-2807,D,53.394442
1-2808,D,45.320749
1-2809,A,12.665213
1-2810,A,8.994654
1-2811,D,34.82501
1-2812,C,24.517491
1-2813,D,52.486528
1-2814,A,10.520238
1-2815,B,20.801031
1-2816,B,21.019221
1-2817,A,7.752789
1-2818,A,12.527484
1-2819,C,24.124487
1-2820,D,43.805458
1-2821,C,38.555039
1-2822,B,20.643467
1-2823,A,8.252356
1-2824,B,19.378726
1-2825,D,23.891231
1-2826,B,24.749456
1-2827,A,11.18248
1-2828,D,51.249794
1-2829,D,54.492102
1-2830,B,18.354238
1-2831,B,21.408651
1-2832,C,33.985588
1-2833,B,19.588671
1-2834,A,9.75086
1-2835,B,18.68856
1-2836,A,11.320768
1-2837,B,16.442453
1-2838,C,30.944895
1-2839,B,23.285781
1-2840,B,15.524789
1-2841,B,17.608078
1-2842,A,7.935156
1-2843,B,22.559457
1-2844,D,43.364456
1-2845,D,34.469933
1-2846,B,20.05817
1-2847,B,24.268939
1-2848,B,27.32635
1-2849,D,31.17895
1-2850,A,12.184776
1-2851,A,10.561814
1-2852,D,31.035087
1-2853,A,9.556069
1-2854,D,36.669241
1-2855,A,10.024676
1-2856,D,44.059603
1-2857,C,29.009318
1-2858,B,18.95374
1-2859,D,37.207907
1-2860,C,33.501292
1-2861,A,11.885936
1-2862,D,35.742375
1-2863,D,40.986565
1-2864,B,20.95363
1-2865,D,32.54424
1-2866,A,10.48961
1-2867,C,28.233157
1-2868,A,9.034978
1-2869,B,26.403762
1-2870,A,8.684918
1-2871,A,8.757959
1-2872,C,32.218521
1-2873,C,28.116696
1-2874,D,34.40832
1-2875,B,17.403032
1-2876,A,6.801015
1-2877,B,17.43154
1-2878,C,30.210232
1-2879,D,43.917965
1-2880,B,20.134914
1-2881,C,19.852208
1-2882,C,35.690013
1-2883,D,34.33597
1-2884,C,35.459587
1-2885,D,42.592897
1-2886,D,24.951389
1-2887,D,39.862885
1-2888,C,24.510387
1-2889,A,10.569513
1-2890,B,23.444026
1-2891,A,8.609774
1-2892,D,45.288132
1-2893,A,9.013169
1-2894,A,10.497512
1-2895,B,21.676868
1-2896,D,43.164966
1-2897,A,11.096248
1-2898,C,22.133736
1-2899,B,23.033441
1-2900,D,35.05261
1-2901,A,11.778789
1-2902,C,30.473224
1-2903,B,20.78328
1-2904,C,25.327268
1-2905,C,32.896198
1-2906,D,29.705864
1-2907,D,33.158362
1-2908,D,38.58145
1-2909,C,33.009464
1-2910,B,20.700658
1-2911,C,25.827062
1-2912,C,30.231234
1-2913,C,28.146156
1-2914,C,26.518378
1-2915,B,20.659708
1-2916,C,31.537933
1-2917,B,22.262438
1-2918,B,20.088038
1-2919,C,31.734404
1-2920,B,16.419046
1-2921,B,21.394723
1-2922,A,7.20335
1-2923,B,10.466762
1-2924,C,14.511563
1-2925,C,35.202062
1-2926,A,11.78734
1-2927,D,36.094955
1-2928,B,28.682128
1-2929,B,17.045049
1-2930,A,12.469842
1-2931,C,28.593801
1-2932,C,25.102497
1-2933,B,20.540058
1-2934,D,37.934869
1-2935,D,43.314367
1-2936,A,11.620273
1-2937,C,35.83256
1-2938,A,6.874775
1-2939,D,48.888272
1-2940,C,31.687475
1-2941,B,20.738785
1-2942,B,21.333572
1-2943,B,13.303016
1-2944,A,13.367444
1-2945,A,11.951429
1-2946,D,42.392528
1-2947,A,11.643534
1-2948,C,22.385228
1-2949,D,47.617326
1-2950,C,29.290755
1-2951,C,30.616525
1-2952,C,27.674104
1-2953,A,12.029167
1-2954,B,19.398659
1-2955,D,31.41288
1-2956,D,36.519303
1-2957,D,54.056168
1-2958,D,46.805565
1-2959,A,12.045292
1-2960,B,21.189719
1-2961,C,36.569319
1-2962,A,12.440864
1-2963,D,35.639767
1-2964,A,12.851778
1-2965,C,30.356001
1-2966,D,44.050065
1-2967,B,23.967754
1-2968,B,21.535147
1-2969,D,47.219953
1-2970,A,10.748972
1-2971,C,25.435217
1-2972,D,31.685056
1-2973,A,9.187813
1-2974,A,10.958347
1-2975,D,45.566913
1-2976,A,7.59884
1-2977,D,26.091478
1-2978,B,13.904161
1-2979,B,20.311027
1-2980,A,11.17925
1-2981,A,11.098426
1-2982,C,23.235685
1-2983,C,26.222081
1-2984,D,54.581398
1-2985,C,28.21565
1-2986,A,10.672003
1-2987,A,9.014911
1-2988,B,16.519276
1-2989,B,27.435549
1-2990,C,32.48084
1-2991,D,45.459909
1-2992,C,34.751199
1-2993,A,10.500485
1-2994,B,20.262467
1-2995,A,8.734247
1-2996,B,12.186726
1-2997,C,26.697637
1-2998,C,26.384789
1-2999,A,7.193808
1-3000,C,30.429766
1-3001,C,29.13399
1-3002,C,31.113109
1-3003,B,15.945134
1-3004,A,10.474382
1-3005,B,24.636572
1-3006,A,6.135163
1-3007,A,12.209415
1-3008,B,24.052044
1-3009,C,26.826179
1-3010,C,34.161664
1-3011,C,34.967602
1-3012,B,19.759065
1-3013,A,9.532093
1-3014,B,24.251451
1-3015,B,24.454678
1-3016,C,32.236234
1-3017,A,10.748642
1-3018,D,34.910971
1-3019,A,6.73775
1-3020,A,10.520098
1-3021,A,6.674635
1-3022,B,25.532176
1-3023,A,12.225125
1-3024,D,44.482602
1-3025,A,11.03817
1-3026,C,25.022101
1-3027,A,7.087264
1-3028,B,17.722333
1-3029,C,27.903322
1-3030,A,13.255434
1-3031,C,36.265175
1-3032,C,22.936146
1-3033,B,26.296529
1-3034,A,12.134457
1-3035,A,11.532523
1-3036,B,17.799031
1-3037,B,9.912054
1-3038,A,10.899174
1-3039,B,19.698697
1-3040,D,32.867948
1-3041,D,47.941357
1-3042,A,10.78818
1-3043,D,46.793654
1-3044,D,41.279642
1-3045,A,11.401144
1-3046,C,32.069111
1-3047,B,21.355613
1-3048,D,40.962688
1-3049,A,6.885354
1-3050,A,9.532472
1-3051,C,32.624431
1-3052,D,34.41259
1-3053,D,35.919579
1-3054,B,16.873825
1-3055,D,37.797008
1-3056,B,25.276799
1-3057,D,26.703062
1-3058,C,39.413555
1-3059,D,66.370244
1-3060,A,8.06532
1-3061,A,11.474199
1-3062,A,11.25661
1-3063,A,11.586148
1-3064,B,29.990333
1-3065,C,36.452457
1-3066,B,9.883722
1-3067,A,6.564312
1-3068,B,23.380213
1-3069,C,21.796632
1-3070,C,30.426852
1-3071,D,25.63631
1-3072,C,21.936405
1-3073,D,41.645692
1-3074,D,35.494136
1-3075,D,39.676286
1-3076,A,11.668268
1-3077,B,23.220753
1-3078,B,26.431153
1-3079,A,10.607617
1-3080,D,30.658284
1-3081,D,20.745522
1-3082,C,34.802016
1-3083,A,12.28474
1-3084,A,8.715615
1-3085,D,31.781721
1-3086,D,43.505358
1-3087,D,51.251248
1-3088,C,19.46017
1-3089,A,9.040344
1-3090,A,14.112512
1-3091,A,9.759717
1-3092,D,25.100751
1-3093,D,44.829106
1-3094,D,44.864373
1-3095,C,30.839134
1-3096,B,17.85322
1-3097,D,40.230076
1-3098,D,40.91238
1-3099,D,29.662911
1-3100,D,24.47604
1-3101,A,10.591935
1-3102,D,39.100937
1-3103,D,50.660344
1-3104,C,30.507112
1-3105,A,8.37245
1-3106,A,9.117089
1-3107,C,28.308224
1-3108,C,32.904478
1-3109,C,22.603559
1-3110,D,46.026552
1-3111,C,33.170291
1-3112,D,33.005484
1-3113,B,24.73371
1-3114,B,16.79748
1-3115,A,7.850976
1-3116,C,32.753533
1-3117,C,32.411356
1-3118,A,6.129304
1-3119,D,43.881142
1-3120,C,36.702543
1-3121,A,10.287982
1-3122,C,25.707556
1-3123,A,11.38242
1-3124,D,49.702553
1-3125,C,35.290949
1-3126,D,26.389073
1-3127,C,29.822409
1-3128,B,17.146038
1-3129,D,34.978749
1-3130,B,12.246159
1-3131,A,10.074264
1-3132,B,19.709684
1-3133,D,42.428214
1-3134,B,12.860572
1-3135,A,6.449421
1-3136,C,28.865318
1-3137,D,50.231347
1-3138,D,43.568137
1-3139,C,40.352266
1-3140,C,23.177748
1-3141,B,22.039471
1-3142,D,30.841362
1-3143,D,46.453926
1-3144,B,24.121392
1-3145,B,16.173217
1-3146,D,44.721729
1-3147,D,59.916875
1-3148,C,36.831906
1-3149,D,36.20422
1-3150,A,8.114948
1-3151,B,19.469002
1-3152,B,23.560584
1-3153,C,37.397183
1-3154,D,26.587276
1-3155,A,12.12031
1-3156,B,21.787633
1-3157,C,26.105477
1-3158,B,19.780358
1-3159,D,50.83915
1-3160,B,21.97432
1-3161,B,21.709069
1-3162,C,22.507593
1-3163,D,42.288447
1-3164,D,38.674571
1-3165,B,19.12399
1-3166,C,33.036665
1-3167,C,33.50748
1-3168,B,19.275675
1-3169,D,38.149426
1-3170,A,14.004988
1-3171,C,34.353583
1-3172,C,38.656731
1-3173,D,27.262497
1-3174,C,24.094906
1-3175,D,25.314865
1-3176,B,20.45582
1-3177,A,12.5919
1-3178,C,27.39104
1-3179,A,10.019395
1-3180,C,26.201263
1-3181,D,49.311892
1-3182,B,22.577975
1-3183,A,9.447007
1-3184,B,20.716609
1-3185,D,46.247295
1-3186,C,31.325892
1-3187,C,28.455456
1-3188,A,9.14797
1-3189,B,23.838848
1-3190,C,40.249474
1-3191,C,20.306224
1-3192,D,36.822109
1-3193,A,6.373967
1-3194,A,11.601872
1-3195,A,7.526749
1-3196,B,19.926121
1-3197,C,35.912109
1-3198,A,8.566352
1-3199,D,38.721545
1-3200,D,60.33275
1-3201,C,30.754312
1-3202,C,39.413706
1-3203,B,23.996607
1-3204,C,33.107027
1-3205,D,56.298976
1-3206,C,37.439216
1-3207,D,30.622802
1-3208,A,9.877045
1-3209,D,43.231736
1-3210,D,38.501932
1-3211,C,16.336591
1-3212,D,50.595452
1-3213,B,14.818246
1-3214,C,24.416734
1-3215,C,29.777663
1-3216,D,35.425362
1-3217,B,13.620315
1-3218,D,41.102963
1-3219,D,35.815684
1-3220,B,17.597061
1-3221,A,8.747703
1-3222,A,11.319438
1-3223,B,24.035095
1-3224,D,41.857902
1-3225,D,33.232434
1-3226,B,19.590934
1-3227,C,39.130319
1-3228,C,31.96791
1-3229,B,23.925286
1-3230,D,53.73253
1-3231,B,13.252635
1-3232,A,14.291601
1-3233,B,17.097972
1-3234,A,11.312068
1-3235,B,19.569619
1-3236,A,8.279278
1-3237,C,33.699488
1-3238,B,23.247015
1-3239,A,11.016927
1-3240,A,9.580765
1-3241,D,31.615322
1-3242,D,49.302227
1-3243,B,24.286583
1-3244,C,28.344923
1-3245,B,24.53786
1-3246,D,46.710127
1-3247,C,23.623416
1-3248,B,16.428659
1-3249,B,22.012417
1-3250,A,9.610635
1-3251,D,46.035513
1-3252,B,15.852262
1-3253,D,48.874176
1-3254,A,11.067155
1-3255,C,30.207887
1-3256,D,35.112974
1-3257,D,28.336131
1-3258,C,36.86391
1-3259,A,11.130786
1-3260,C,36.145166
1-3261,C,27.158355
1-3262,A,12.368926
1-3263,D,40.319301
1-3264,C,38.86074
1-3265,B,19.160191
1-3266,A,8.641339
1-3267,D,36.990591
1-3268,C,32.297456
1-3269,C,27.78469
1-3270,D,42.507217
1-3271,A,10.775323
1-3272,B,9.228655
1-3273,C,30.080137
1-3274,C,34.377194
1-3275,C,27.812395
1-3276,C,23.617292
1-3277,B,19.544493
1-3278,C,29.425133
1-3279,B,15.365323
1-3280,D,44.286773
1-3281,B,20.744728
1-3282,B,23.027139
1-3283,D,41.387772
1-3284,D,52.672696
1-3285,D,51.318229
1-3286,A,4.40455
1-3287,D,48.615292
1-3288,D,24.544766
1-3289,B,20.340655
1-3290,A,9.209192
1-3291,C,33.282493
1-3292,B,23.388459
1-3293,C,21.399929
1-3294,B,10.760788
1-3295,B,14.649157
1-3296,D,45.277684
1-3297,D,37.116386
1-3298,A,10.34858
1-3299,A,9.701783
1-3300,D,27.102341
1-3301,A,13.283367
1-3302,C,31.402392
1-3303,D,42.706381
1-3304,D,35.614236
1-3305,A,8.856305
1-3306,C,38.609786
1-3307,D,37.792968
1-3308,C,53.57729
1-3309,B,14.609454
1-3310,B,24.698781
1-3311,C,21.828961
1-3312,C,32.950032
1-3313,D,27.396883
1-3314,A,8.992183
1-3315,D,42.973294
1-3316,A,11.355341
1-3317,D,40.702605
1-3318,D,37.088636
1-3319,B,26.524691
1-3320,A,8.920534
1-3321,C,40.285405
1-3322,B,18.862116
1-3323,C,32.08861
1-3324,B,11.691499
1-3325,D,41.084973
1-3326,C,24.19444
1-3327,D,36.761889
1-3328,C,25.167352
1-3329,D,34.400224
1-3330,A,11.770296
1-3331,D,41.83893
1-3332,B,16.205382
1-3333,D,29.877442
1-3334,A,9.457398
1-3335,D,48.300787
1-3336,C,31.866355
1-3337,C,32.522083
1-3338,B,16.687385
1-3339,A,9.757983
1-3340,A,12.08373
1-3341,D,35.232093
1-3342,D,49.751793
1-3343,C,34.93592
1-3344,C,29.92433
1-3345,A,10.825723
1-3346,A,9.867205
1-3347,B,15.548205
1-3348,D,47.96727
1-3349,C,31.746568
1-3350,C,24.357119
1-3351,D,35.408325
1-3352,C,22.71291
1-3353,B,27.515059
1-3354,B,22.630542
1-3355,C,39.13199
1-3356,A,9.652136
1-3357,D,40.614645
1-3358,A,12.910807
1-3359,D,40.975592
1-3360,D,54.112875
1-3361,D,24.73865
1-3362,C,18.083963
1-3363,C,19.019676
1-3364,D,41.153339
1-3365,B,18.386822
1-3366,A,11.337377
1-3367,B,26.856412
1-3368,A,10.732917
1-3369,B,25.596428
1-3370,D,48.647021
1-3371,B,13.380962
1-3372,A,9.298144
1-3373,D,48.473769
1-3374,D,44.776695
1-3375,B,20.329459
1-3376,D,48.802794
1-3377,D,37.966432
1-3378,B,21.563061
1-3379,D,49.903843
1-3380,A,9.53193
1-3381,D,43.218708
1-3382,D,47.593912
1-3383,C,22.015843
1-3384,A,7.699343
1-3385,D,40.724466
1-3386,B,18.908974
1-3387,D,30.438526
1-3388,C,25.524917
1-3389,D,37.925412
1-3390,D,48.287827
1-3391,C,35.616207
1-3392,D,39.46874
1-3393,C,28.835893
1-3394,B,15.785035
1-3395,B,20.824915
1-3396,C,40.365494
1-3397,D,32.597133
1-3398,B,24.75872
1-3399,D,31.413124
1-3400,D,45.965184
1-3401,C,22.222519
1-3402,D,44.747165
1-3403,B,12.656428
1-3404,C,29.072597
1-3405,D,36.836424
1-3406,B,21.081052
1-3407,D,44.133051
1-3408,A,11.291919
1-3409,D,21.558196
1-3410,C,30.733825
1-3411,A,12.539801
1-3412,C,34.13273
1-3413,B,17.4421
1-3414,B,23.990436
1-3415,A,6.257242
1-3416,A,9.484685
1-3417,B,21.676281
1-3418,A,7.864203
1-3419,C,27.370396
1-3420,C,31.249286
1-3421,C,19.787965
1-3422,B,24.922639
1-3423,A,6.760495
1-3424,A,11.922459
1-3425,D,36.180651
1-3426,A,13.4449
1-3427,A,9.44683
1-3428,A,8.792052
1-3429,A,9.944512
1-3430,B,21.9818
1-3431,C,28.139194
1-3432,D,40.705799
1-3433,A,7.657279
1-3434,B,17.824773
1-3435,B,17.118249
1-3436,A,11.248784
1-3437,D,32.995589
1-3438,A,10.107111
1-3439,C,40.915411
1-3440,C,27.468624
1-3441,C,29.920086
1-3442,D,32.421586
1-3443,B,24.542846
1-3444,D,41.010183
1-3445,D,35.758928
1-3446,D,54.877847
1-3447,C,23.683604
1-3448,A,6.791129
1-3449,A,11.210719
1-3450,A,8.932193
1-3451,B,23.445829
1-3452,D,52.505287
1-3453,B,22.542572
1-3454,A,15.541305
1-3455,C,27.658889
1-3456,D,30.129382
1-3457,C,35.237515
1-3458,C,30.636171
1-3459,C,29.591948
1-3460,B,18.663896
1-3461,B,15.861806
1-3462,D,34.578353
1-3463,D,24.174086
1-3464,B,21.230609
1-3465,C,28.287724
1-3466,D,37.953735
1-3467,B,13.51417
1-3468,C,31.622796
1-3469,C,36.998126
1-3470,C,30.156828
1-3471,A,8.820019
1-3472,C,30.562925
1-3473,D,53.780067
1-3474,A,9.566379
1-3475,C,18.5558
1-3476,C,37.18488
1-3477,A,12.359501
1-3478,D,36.119997
1-3479,D,52.48334
1-3480,C,40.793445
1-3481,B,19.226208
1-3482,C,27.293179
1-3483,B,25.650111
1-3484,D,34.011115
1-3485,C,29.442126
1-3486,B,21.673559
1-3487,A,8.30119
1-3488,B,18.207256
1-3489,A,6.353223
1-3490,A,13.873518
1-3491,D,46.382944
1-3492,B,16.377146
1-3493,D,42.548906
1-3494,D,47.353384
1-3495,D,32.36546
1-3496,D,32.73151
1-3497,D,21.967798
1-3498,B,21.285193
1-3499,D,43.28576
1-3500,B,24.703078
1-3501,A,9.521209
1-3502,B,19.010154
1-3503,B,20.284663
1-3504,C,32.659288
1-3505,D,38.099683
1-3506,A,11.889037
1-3507,A,11.793376
1-3508,B,22.519883
1-3509,C,33.449905
1-3510,C,29.610011
1-3511,B,20.916764
1-3512,B,20.882272
1-3513,C,23.860995
1-3514,C,32.380893
1-3515,D,54.449773
1-3516,A,11.331314
1-3517,A,11.287344
1-3518,D,33.160385
1-3519,D,40.812728
1-3520,C,31.333435
1-3521,B,15.545446
1-3522,B,15.555254
1-3523,D,39.733838
1-3524,D,47.653035
1-3525,A,12.598282
1-3526,D,26.957206
1-3527,C,38.382895
1-3528,A,14.057602
1-3529,C,26.717489
1-3530,A,12.087067
1-3531,C,22.983263
1-3532,A,9.4783
1-3533,A,9.33682
1-3534,B,20.016592
1-3535,A,7.636223
1-3536,A,8.656919
1-3537,A,7.93408
1-3538,C,31.030373
1-3539,D,34.157568
1-3540,A,10.956697
1-3541,D,29.760201
1-3542,A,5.345519
1-3543,C,30.748829
1-3544,D,40.746604
1-3545,C,31.199886
1-3546,D,39.822012
1-3547,A,10.985976
1-3548,B,19.440303
1-3549,A,11.239102
1-3550,B,18.570894
1-3551,B,23.833344
1-3552,A,8.665293
1-3553,A,8.831093
1-3554,A,9.728967
1-3555,B,21.741575
1-3556,D,44.83495
1-3557,A,9.037974
1-3558,A,10.981048
1-3559,B,26.386383
1-3560,D,30.534468
1-3561,A,9.87169
1-3562,C,36.228066
1-3563,D,43.326025
1-3564,A,7.963858
1-3565,B,20.406343
1-3566,A,9.382037
1-3567,A,15.108436
1-3568,B,20.473114
1-3569,B,14.210995
1-3570,C,24.069601
1-3571,B,18.192535
1-3572,B,11.870427
1-3573,B,28.304581
1-3574,D,49.883739
1-3575,A,9.387899
1-3576,A,11.954701
1-3577,C,15.878887
1-3578,B,29.31343
1-3579,D,40.063543
1-3580,C,20.625577
